algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,5.0,0,1304,70,70,A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join ,"A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join their dynamic and innovative team.
The successful candidate will have significant experience in managing live events, technical installations and large-scale projects. The ideal candidate will have excellent communication, problem-solving and project management skills with the ability to work effectively with internal and external stakeholders. You will need to be able to work on your own initiative and demonstrate a passion for creative technical solutions.
• Manage projects from tender to completion, including budget management, resource allocation and client communication.
• Work collaboratively with designers, engineers, production and installation teams to deliver high-quality technical solutions for live events and installations.
• Develop and maintain excellent relationships with clients, stakeholders, vendors,","their dynamic and innovative team.
The successful candidate will have significant experience in managing live events, technical installations and large-scale projects. The ideal candidate will have excellent communication, problem-solving and project management skills with the ability to work effectively with internal and external stakeholders. You will need to be able to work on your own initiative and demonstrate a passion for creative technical solutions.
• Manage projects from tender to completion, including budget management, resource allocation and client communication.
• Work collaboratively with designers, engineers, production and installation teams to deliver high-quality technical solutions for live events and installations.
• Develop and maintain excellent relationships with clients, stakeholders, vendors,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.505321502685549,8_12
bytekgwV6,5.0,0,1306,72,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  titled ""Black Homicide in America (BHI 2020)” by the Violence Policy Center (VPC) publishes its report, we continue the national conversation around the mass shooting at Buffalo and Uvalde, which included mostly non-black victims.
Please note that the figures below only represent the US, specifically Americans.
According to this 2022 report, the numbers for black homicide-victims are:
* 7,484 Black Americans were murdered in 2020, accounting for 53.7% of all homicide-victims. Black people make up approximately 13% of the US population.
It"," titled ""Black Homicide in America (BHI 2020)” by the Violence Policy Center (VPC) publishes its report, we continue the national conversation around the mass shooting at Buffalo and Uvalde, which included mostly non-black victims.
Please note that the figures below only represent the US, specifically Americans.
According to this 2022 report, the numbers for black homicide-victims are:
* 7,484 Black Americans were murdered in 2020, accounting for 53.7% of all homicide-victims. Black people make up approximately 13% of the US population.
It","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.989422798156738,8_12
bytekgwV6,5.0,0,1316,82,82,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they ","He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they iced it and rolled it onto the nearby trolley line in an effort to free the horse. But the weight of the trolley proved too much for the grass, and the horse again became stuck, Sickinger reported.
cheap air force 22,"" said. That sounds cheap air force like a great idea to us! And if you're feeling adventurous, they have a free range free range egg hunt on Saturday, complete cheap air force with 20 prizes and scavenger hunts. What more could you want?Want more local news? Click here for the most up cheap jordans to the minute information.
cheap air force 12),","iced it and rolled it onto the nearby trolley line in an effort to free the horse. But the weight of the trolley proved too much for the grass, and the horse again became stuck, Sickinger reported.
cheap air force 22,"" said. That sounds cheap air force like a great idea to us! And if you're feeling adventurous, they have a free range free range egg hunt on Saturday, complete cheap air force with 20 prizes and scavenger hunts. What more could you want?Want more local news? Click here for the most up cheap jordans to the minute information.
cheap air force 12),","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.143458366394045,8_12
bytekgwV6,5.0,0,1320,86,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately  support their claims.
In a ruling that both parties applauded, Circuit Judge Richard Posner agreed to throw the case out due to the lack of evidence presented.
""The case raises a myriad of questions about the functionality, infringement and damages arising from the two devices,"" the ruling stated. ""In other words, this is what I might have expected to be the outcome - a great big pile of nothing.""
Posner's decision was the third such reversal in the past two years of patent infringement cases between Apple and Google's (GOOGL.O) Motorola unit over the technology that powers smartphones and tablets.
Apple had accused Motorola of infringing on"," support their claims.
In a ruling that both parties applauded, Circuit Judge Richard Posner agreed to throw the case out due to the lack of evidence presented.
""The case raises a myriad of questions about the functionality, infringement and damages arising from the two devices,"" the ruling stated. ""In other words, this is what I might have expected to be the outcome - a great big pile of nothing.""
Posner's decision was the third such reversal in the past two years of patent infringement cases between Apple and Google's (GOOGL.O) Motorola unit over the technology that powers smartphones and tablets.
Apple had accused Motorola of infringing on","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.897751808166504,8_12
bytekgwV6,5.0,0,1330,96,96,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 45 to 50 people off.
The health organization is facing financial challenges due to declining reimbursements from government and private payers, as well as an ongoing shift in the healthcare industry toward population health management.
""We are taking proactive steps to position MidMichigan Health for long-term success and financial stability,"" the organization's President and CEO, Troy Williamson, said in an email to staff. ""As part of this effort, it has become necessary for us to reduce our workforce to realign resources to our changing healthcare needs.""
Williamson said the organization has not yet made the final decision on the number of staff reductions and the specific positions that will be","45 to 50 people off.
The health organization is facing financial challenges due to declining reimbursements from government and private payers, as well as an ongoing shift in the healthcare industry toward population health management.
""We are taking proactive steps to position MidMichigan Health for long-term success and financial stability,"" the organization's President and CEO, Troy Williamson, said in an email to staff. ""As part of this effort, it has become necessary for us to reduce our workforce to realign resources to our changing healthcare needs.""
Williamson said the organization has not yet made the final decision on the number of staff reductions and the specific positions that will be","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.166169166564941,8_12
bytekgwV6,5.0,0,1340,106,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago in a motorcycle accident. (Source: Madison.com)
A Wisconsin woman received a mixed bag of items, including three crosses, a rosary and a few prayer cards, along with a package she ordered online, only to discover later that the package was actually addressed to her deceased son.
The recipient, Madore, told local newspaper the Madison.com, said the mixed-up package was unexpected and a bit startling, especially considering that Christopher Medina, her son who died 14 years ago in a motorcycle accident, had passed away.
Madore said she didn't order the crosses, rosary or prayer cards and was surprised by the","14 years ago in a motorcycle accident. (Source: Madison.com)
A Wisconsin woman received a mixed bag of items, including three crosses, a rosary and a few prayer cards, along with a package she ordered online, only to discover later that the package was actually addressed to her deceased son.
The recipient, Madore, told local newspaper the Madison.com, said the mixed-up package was unexpected and a bit startling, especially considering that Christopher Medina, her son who died 14 years ago in a motorcycle accident, had passed away.
Madore said she didn't order the crosses, rosary or prayer cards and was surprised by the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.458619117736816,8_12
bytekgwV6,5.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 10 years later, but a new era had begun. The spirit of the African soil and the wind was blowing stronger."" – Fidel Castro.
Fidel Castro (1926—2016) was the Communist leader of Cuba for nearly 49 years. On June 25th, he passed away, concluding his remarkable life full of struggle, leadership, and international impact. As tributes flood the media from around the world, it is essential to reflect on the essence of his life: his unwavering commitment, resilience, and solidarity.
As the leader of the Cuban Revolution (1959-2008) and its first Secretary-General","10 years later, but a new era had begun. The spirit of the African soil and the wind was blowing stronger."" – Fidel Castro.
Fidel Castro (1926—2016) was the Communist leader of Cuba for nearly 49 years. On June 25th, he passed away, concluding his remarkable life full of struggle, leadership, and international impact. As tributes flood the media from around the world, it is essential to reflect on the essence of his life: his unwavering commitment, resilience, and solidarity.
As the leader of the Cuban Revolution (1959-2008) and its first Secretary-General","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.657248497009277,8_12
bytekgwV6,5.0,0,1382,148,148,"It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, ","It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, 8. The mental aspects can be the hardest part for some runners. Here are some tips to help you stay focused during runs:
• Create mental goals: Before going for a run, set some mental goals for yourself. Maybe it's a certain distance, speed or a specific time frame. Set achievable goals for the race, 9. You can write down the goals and pin them to the place where you're running or read them before heading out.
• Stay hydrated: Dehydration can affect mental focus and reduce the body's ability to maintain mental functions. So it is essential to drink water and other fluids before the race, 2","8. The mental aspects can be the hardest part for some runners. Here are some tips to help you stay focused during runs:
• Create mental goals: Before going for a run, set some mental goals for yourself. Maybe it's a certain distance, speed or a specific time frame. Set achievable goals for the race, 9. You can write down the goals and pin them to the place where you're running or read them before heading out.
• Stay hydrated: Dehydration can affect mental focus and reduce the body's ability to maintain mental functions. So it is essential to drink water and other fluids before the race, 2","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.253910064697266,8_12
bytekgwV6,5.0,0,1384,150,150,"Amazingly, half of all Americans say they don’t care about government surveillance — and during a random sampling of people ","Amazingly, half of all Americans say they don’t care about government surveillance — and during a random sampling of people 25 and older.
For example in 2016 election in Germany, the AfD party gained 13.0% share of the vote, it was a significant growth for them from the 4.8% share in the last election.

2013 surveillance leaks revealed that the NSA was collecting and analyzing the metadata of billions of phone calls and emails. The news sparked a significant backlash against government secrecy and the NSA’s actions.
The backlash has led, for example:

* Congress passes new transparency measures, such as Section 702 of the FAA, and the USA FREEDOM Act.
* Google, Microsoft and other tech companies agree to","25 and older.
For example in 2016 election in Germany, the AfD party gained 13.0% share of the vote, it was a significant growth for them from the 4.8% share in the last election.

2013 surveillance leaks revealed that the NSA was collecting and analyzing the metadata of billions of phone calls and emails. The news sparked a significant backlash against government secrecy and the NSA’s actions.
The backlash has led, for example:

* Congress passes new transparency measures, such as Section 702 of the FAA, and the USA FREEDOM Act.
* Google, Microsoft and other tech companies agree to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.37806797027588,8_12
bytekgwV6,5.0,0,1390,156,156,"On Jan. 15, nine of 12 members of the National Park System Advisory Board sent a letter to Interior Secretary ","On Jan. 15, nine of 12 members of the National Park System Advisory Board sent a letter to Interior Secretary  Zinke, urging him to reconsider a plan to increase fees at 17 national parks.
The move would increase costs at popular sites such as the Grand Canyon, Yosemite and Yellowstone. The advisory board argued that the fees could price-out visitors from underprivileged backgrounds and deter them from visiting the parks.
In particular, the board highlighted concerns that the increased fees might disproportionately burden visitors who come from diverse socioeconomic backgrounds. Under the plan, visitors who arrive after 5 PM or want to park their cars at certain sites would face increased fees.
The letter read:
""We appreciate Secretary Zinke's interest in improving the visitor experience at national parks, but"," Zinke, urging him to reconsider a plan to increase fees at 17 national parks.
The move would increase costs at popular sites such as the Grand Canyon, Yosemite and Yellowstone. The advisory board argued that the fees could price-out visitors from underprivileged backgrounds and deter them from visiting the parks.
In particular, the board highlighted concerns that the increased fees might disproportionately burden visitors who come from diverse socioeconomic backgrounds. Under the plan, visitors who arrive after 5 PM or want to park their cars at certain sites would face increased fees.
The letter read:
""We appreciate Secretary Zinke's interest in improving the visitor experience at national parks, but","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.764348030090332,8_12
bytekgwV6,5.0,0,1394,160,160,"Since 2010, Microsoft has been working on a gaming display system so small that it wouldn't need to be sitting ","Since 2010, Microsoft has been working on a gaming display system so small that it wouldn't need to be sitting 8-12 feet away from the player to be enjoyed comfortably, which is essentially what their HoloLens is, but instead of projected images from the back of the head, it uses a series of micro-lights and fibers to create a 360-degree field-of-view and enable the creation of immersive displays that appear holographic. This technology could potentially be integrated into everything from TVs to smartphones.
Microsoft's new display technology is designed to be more efficient and cost effective than current augmented reality and holographic displays by eliminating the need for a large, separate display and instead using the micro-optics and fibers to create the display right on the glass","8-12 feet away from the player to be enjoyed comfortably, which is essentially what their HoloLens is, but instead of projected images from the back of the head, it uses a series of micro-lights and fibers to create a 360-degree field-of-view and enable the creation of immersive displays that appear holographic. This technology could potentially be integrated into everything from TVs to smartphones.
Microsoft's new display technology is designed to be more efficient and cost effective than current augmented reality and holographic displays by eliminating the need for a large, separate display and instead using the micro-optics and fibers to create the display right on the glass","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.1943998336792,8_12
bytekgwV6,5.0,0,1396,162,162,Dubai: The Dubai Financial Market (DFM) witnessed another round of selling on Monday as traders remained cautious ahead of a ,"Dubai: The Dubai Financial Market (DFM) witnessed another round of selling on Monday as traders remained cautious ahead of a 5-day Eid holiday that begins tomorrow.
The index slipped 1.4 per cent to end Monday's session at 1,744.45. The broader index (DMSi) lost 0.7 per cent to close at 354.94. Trading volume fell 23 per cent compared to the previous session.
The market's top losers were Emaar Properties with a 4.2 per cent drop, followed by Arabtec, Damac Properties, Union Co for Surveys, Arkan Building Materials, and UAE-based logistics firm Arval - each losing between 2-3 per cent.
Sectorally, the","5-day Eid holiday that begins tomorrow.
The index slipped 1.4 per cent to end Monday's session at 1,744.45. The broader index (DMSi) lost 0.7 per cent to close at 354.94. Trading volume fell 23 per cent compared to the previous session.
The market's top losers were Emaar Properties with a 4.2 per cent drop, followed by Arabtec, Damac Properties, Union Co for Surveys, Arkan Building Materials, and UAE-based logistics firm Arval - each losing between 2-3 per cent.
Sectorally, the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.325459480285645,8_12
bytekgwV6,5.0,0,1400,166,166,Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed ,"Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed  into a hospital emergency department...
This Man Spent 10 Hours In Hospital After Trying to Give His Toddler CPR He spent 10 hours in a psychiatric hospital for good reason – when he tried to...
US Mom Gives Birth While On 6th Trip to ER for Contractions – Baby is Healthy and Beautiful! She called her midwives from the hospital emergency department...
Dad Rushes Newborn Twins Home from Hospital, But Leaves 5-Minute-Old Baby On Front Porch! He thought he had saved the day with this bold move, but there were a...
7-Year-Old Florida Boy Thinks He's"," into a hospital emergency department...
This Man Spent 10 Hours In Hospital After Trying to Give His Toddler CPR He spent 10 hours in a psychiatric hospital for good reason – when he tried to...
US Mom Gives Birth While On 6th Trip to ER for Contractions – Baby is Healthy and Beautiful! She called her midwives from the hospital emergency department...
Dad Rushes Newborn Twins Home from Hospital, But Leaves 5-Minute-Old Baby On Front Porch! He thought he had saved the day with this bold move, but there were a...
7-Year-Old Florida Boy Thinks He's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.399776458740234,8_12
bytekgwV6,5.0,0,1422,188,188,"A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling ","A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling 300 meters (1,000 feet) into the border, but they were able to return to the Palestinian territory.
Al-Jabari, 24, was shot in the leg and torso and died shortly after being treated at a hospital in the city of Gaza, the Gaza health ministry said.
Four other Palestinians were wounded in the clashes along the border, including three who were treated for shrapnel wounds, said the Gaza health ministry.
The Israeli military declined to immediately comment on the incident, saying only that it was investigating the matter.
Since the Gaza border has seen frequent demonstrations against Israel and the blockade that Israel has enforced on the territory","300 meters (1,000 feet) into the border, but they were able to return to the Palestinian territory.
Al-Jabari, 24, was shot in the leg and torso and died shortly after being treated at a hospital in the city of Gaza, the Gaza health ministry said.
Four other Palestinians were wounded in the clashes along the border, including three who were treated for shrapnel wounds, said the Gaza health ministry.
The Israeli military declined to immediately comment on the incident, saying only that it was investigating the matter.
Since the Gaza border has seen frequent demonstrations against Israel and the blockade that Israel has enforced on the territory","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.111506462097168,8_12
bytekgwV6,5.0,0,1428,194,194,10 diversity items for June 29: Unemployment up in most U.S. cities; Pew report shows diversity of U.S. Hispanics and ,"10 diversity items for June 29: Unemployment up in most U.S. cities; Pew report shows diversity of U.S. Hispanics and 9 other top stories for the diversity market
In addition to our weekly articles and news briefs, we'll be publishing 10 diversity items every Monday to cover a range of topics that impact and interest our readers. Here's the latest:
**Unemployment rates rise in most major U.S. cities**: Unemployment rates rose from April to May in 95% of the 372 metropolitan areas the Labor Department surveyed. (Source: Reuters)
**Pew Research report shows the diversity of the U.S. Hispanic population**: Hispanics are increasingly immigrant, Asian and foreign-born, and more diverse, according to the report, which highlights changing demographics","9 other top stories for the diversity market
In addition to our weekly articles and news briefs, we'll be publishing 10 diversity items every Monday to cover a range of topics that impact and interest our readers. Here's the latest:
**Unemployment rates rise in most major U.S. cities**: Unemployment rates rose from April to May in 95% of the 372 metropolitan areas the Labor Department surveyed. (Source: Reuters)
**Pew Research report shows the diversity of the U.S. Hispanic population**: Hispanics are increasingly immigrant, Asian and foreign-born, and more diverse, according to the report, which highlights changing demographics","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.383577346801758,8_12
bytekgwV6,5.0,0,1432,198,198,"AMC Networks Earnings Beat Estimates, CEO Says 'Walking Dead' Franchise ""Will Have a Long Life"" AMC Networks on Thursday reported ","AMC Networks Earnings Beat Estimates, CEO Says 'Walking Dead' Franchise ""Will Have a Long Life"" AMC Networks on Thursday reported 2023 third-quarter earnings that topped analysts’ expectations. Revenue increased 14% year over year to $843 million due largely to the success of the company...
Pepco Reports 4th Straight Year of Earnings Growth Pepco Holdings Inc. reported a 12.5% increase in 2020 earnings to $1.23 billion or $3.03 per share, marking the company's 10th year in a row with earnings gains. (Source:...
Priced in Your Currency, 10-Year Treasury Yields Are Now Higher Than in 1999 The 10-Year Treasury yield in the US, which","2023 third-quarter earnings that topped analysts’ expectations. Revenue increased 14% year over year to $843 million due largely to the success of the company...
Pepco Reports 4th Straight Year of Earnings Growth Pepco Holdings Inc. reported a 12.5% increase in 2020 earnings to $1.23 billion or $3.03 per share, marking the company's 10th year in a row with earnings gains. (Source:...
Priced in Your Currency, 10-Year Treasury Yields Are Now Higher Than in 1999 The 10-Year Treasury yield in the US, which","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.132919311523438,8_12
bytekgwV6,5.0,1,1247,13,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 9 and Sol to the scale that the flare had.

Data courtesy: NASA/ACE, SOHO and ULYSSES spacecraft

Space Weather (Solar Flare) Reference 1

Solar Flare (07:54 UT - July 15, 2002)

* The solar flare occurred on July 15, 2002.
* It peaked at 18:24 UT.
* It was a 3B class solar flare.
* It was observed from the Solar and Heliospheric Observatory (SOHO) and the Transition Region and Coronal Explorer (TRCE).
* The flare occurred near solar equator.
**","9 and Sol to the scale that the flare had.

Data courtesy: NASA/ACE, SOHO and ULYSSES spacecraft

Space Weather (Solar Flare) Reference 1

Solar Flare (07:54 UT - July 15, 2002)

* The solar flare occurred on July 15, 2002.
* It peaked at 18:24 UT.
* It was a 3B class solar flare.
* It was observed from the Solar and Heliospheric Observatory (SOHO) and the Transition Region and Coronal Explorer (TRCE).
* The flare occurred near solar equator.
**","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.20026683807373,8_12
bytekgwV6,5.0,1,1249,15,15,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ","Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los 4,000 voters who were polled in the survey were from a variety of demographics and age ranges.
I'm Larry Mantle and I'm back. We've got an election day update coming in from KPCC reporter Sharon McNary, who's hit up several polling stations across Los Angeles and Orange counties.
Sharon, can you tell us what you're seeing? Are there long lines, is the turnout looking high?
Well, good afternoon, Larry. Yeah, the lines were quite long this morning, especially in some of the more liberal areas of Los Angeles and the San Gabriel Valley, like in Claremont or in La Verne.","4,000 voters who were polled in the survey were from a variety of demographics and age ranges.
I'm Larry Mantle and I'm back. We've got an election day update coming in from KPCC reporter Sharon McNary, who's hit up several polling stations across Los Angeles and Orange counties.
Sharon, can you tell us what you're seeing? Are there long lines, is the turnout looking high?
Well, good afternoon, Larry. Yeah, the lines were quite long this morning, especially in some of the more liberal areas of Los Angeles and the San Gabriel Valley, like in Claremont or in La Verne.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.071552276611328,8_12
bytekgwV6,5.0,1,1251,17,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  This information was shared on Saturday as the ship was sailing from New Zealand to Australia after leaving Auckland on Thursday.
According the health authorities, the norovirus has been identified in about 200 people, but the total number of cases may be higher, as some passengers may not have been checked. According to reports, the ship is expected to reach Sydney next Thursday, where passengers will then have to spend 14 days in isolation if they are showing symptoms.
Norovirus symptoms include nausea, diarrhea, fever, chills, and abdominal cramps that last for a short time. It can be spread from person to person through contaminated food,"," This information was shared on Saturday as the ship was sailing from New Zealand to Australia after leaving Auckland on Thursday.
According the health authorities, the norovirus has been identified in about 200 people, but the total number of cases may be higher, as some passengers may not have been checked. According to reports, the ship is expected to reach Sydney next Thursday, where passengers will then have to spend 14 days in isolation if they are showing symptoms.
Norovirus symptoms include nausea, diarrhea, fever, chills, and abdominal cramps that last for a short time. It can be spread from person to person through contaminated food,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.917092323303223,8_12
bytekgwV6,5.0,1,1253,19,19,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  the debt ceiling? The possibility remains for now.
The credit rating agencies Fitch, Moody's and Standard & Poor's are considering a negative outlook for the United States due to the nation's high and increasing  national debt.
Last year, Standard & Poor's lowered its rating on the U.S. one notch, citing a debt ceiling standoff that brought the nation close to default. But even with an agreement to raise the debt ceiling, S&P's negative outlook is still in place.
The debt ceiling agreement would only kick the problem down the road for a few years.
Fitch has also warned of potential credit rating cuts in the"," the debt ceiling? The possibility remains for now.
The credit rating agencies Fitch, Moody's and Standard & Poor's are considering a negative outlook for the United States due to the nation's high and increasing  national debt.
Last year, Standard & Poor's lowered its rating on the U.S. one notch, citing a debt ceiling standoff that brought the nation close to default. But even with an agreement to raise the debt ceiling, S&P's negative outlook is still in place.
The debt ceiling agreement would only kick the problem down the road for a few years.
Fitch has also warned of potential credit rating cuts in the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.5719575881958,8_12
bytekgwV6,5.0,1,1261,27,27,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized ","ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized 10-cent sales tax for the next 60 days. The motion comes after a packed meeting room filled with concerned residents, business owners and potential voters.
""I was a big supporter, I was a proponent of it, and I came here to find that our elected officials have not been hearing what the voters have been telling us,"" Resident Nancy Shaver said.
The proposed 10-cent sales tax would generate millions for local transportation projects, including new roads and infrastructure.
But opponents claimed the tax could be too much for low-income and retired residents who already feel overburdened with existing expenses.
Pro-business proponents emphasized that it would help attract","10-cent sales tax for the next 60 days. The motion comes after a packed meeting room filled with concerned residents, business owners and potential voters.
""I was a big supporter, I was a proponent of it, and I came here to find that our elected officials have not been hearing what the voters have been telling us,"" Resident Nancy Shaver said.
The proposed 10-cent sales tax would generate millions for local transportation projects, including new roads and infrastructure.
But opponents claimed the tax could be too much for low-income and retired residents who already feel overburdened with existing expenses.
Pro-business proponents emphasized that it would help attract","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.45506477355957,8_12
bytekgwV6,5.0,1,1277,43,43,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm 3 new ministers, who have been brought into the fold to replace the previous ones who were axed. As for the former Minister of Finance, Pravin Gordhan, and the former Deputy Finance Minister, Mcebisi Jonas, it appears their names are still shrouded in mystery, and their fate, for the moment, remains undecided. It seems they are being subjected to some form of disciplinary inquiry, but the details are not clear. The COSATU leadership will be convening a special NEC meeting this week end to discuss and respond to this development, among other critical issues affecting our country.
From the looks of it, the","3 new ministers, who have been brought into the fold to replace the previous ones who were axed. As for the former Minister of Finance, Pravin Gordhan, and the former Deputy Finance Minister, Mcebisi Jonas, it appears their names are still shrouded in mystery, and their fate, for the moment, remains undecided. It seems they are being subjected to some form of disciplinary inquiry, but the details are not clear. The COSATU leadership will be convening a special NEC meeting this week end to discuss and respond to this development, among other critical issues affecting our country.
From the looks of it, the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.215306282043455,8_12
bytekgwV6,5.0,1,1285,51,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 7th February, 2020 in Seattle, Washington, USA. (J Pat Carter/AP/Shutterstock) Image via Wikipedia.
RODIN, WI (THE DAILY CITY) - In a stunning announcement today, the world’s wealthiest people – including Bill Gates, Warren Buffett and Jeff Bezos – have pledged an unprecedented $10 billion donation to support the global fight against the spread of COVID-19.
The philanthropists made the announcement at a virtual press conference from the Bill and Melinda Gates Foundation in Seattle, where they explained their decision to step forward with a historic financial contribution in an unprecedented crisis.
The massive donation aims to","7th February, 2020 in Seattle, Washington, USA. (J Pat Carter/AP/Shutterstock) Image via Wikipedia.
RODIN, WI (THE DAILY CITY) - In a stunning announcement today, the world’s wealthiest people – including Bill Gates, Warren Buffett and Jeff Bezos – have pledged an unprecedented $10 billion donation to support the global fight against the spread of COVID-19.
The philanthropists made the announcement at a virtual press conference from the Bill and Melinda Gates Foundation in Seattle, where they explained their decision to step forward with a historic financial contribution in an unprecedented crisis.
The massive donation aims to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.466169357299805,8_12
