algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,1.0,1,1433,199,199,Jan. 22 will be here before agencies know it. So will Feb. 6. Here’s betting that even April 16 will ,"Jan. 22 will be here before agencies know it. So will Feb. 6. Here’s betting that even April 16 will  come and go without much fanfare. Why? Because those dates are the start dates for the Affordable Care Act’s major provisions.
But you can bet that come January 2014, healthcare reform will be all the rage, dominating headlines, television airwaves, and watercooler conversations. And not just the usual suspects will be talking about it – folks like health insurance executives, wonks, and politicians – but the average Joe and Jane, too. Your coworkers, friends, and family members will be asking you questions like: “What’s the deal with the Affordable Care Act?” or “How is this going to affect me"," come and go without much fanfare. Why? Because those dates are the start dates for the Affordable Care Act’s major provisions.
But you can bet that come January 2014, healthcare reform will be all the rage, dominating headlines, television airwaves, and watercooler conversations. And not just the usual suspects will be talking about it – folks like health insurance executives, wonks, and politicians – but the average Joe and Jane, too. Your coworkers, friends, and family members will be asking you questions like: “What’s the deal with the Affordable Care Act?” or “How is this going to affect me","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9134440422058105,0_3
bytekgwV6,4.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne; her sister, Kaitlin; her paternal grandmother, Sandra; several aunts, uncles, and cousins.
She was preceded in death by her paternal grandfather, Robert, and her great-grandfather, Leo.
The funeral will be at 11 a.m. Monday, April 16, 2018, at St. Paul's Lutheran Church, Lehighton, with the Rev. Harold Smith officiating. Visitaton will be from 9-11 a.m. Monday at the church.
Arrangements are by","1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne; her sister, Kaitlin; her paternal grandmother, Sandra; several aunts, uncles, and cousins.
She was preceded in death by her paternal grandfather, Robert, and her great-grandfather, Leo.
The funeral will be at 11 a.m. Monday, April 16, 2018, at St. Paul's Lutheran Church, Lehighton, with the Rev. Harold Smith officiating. Visitaton will be from 9-11 a.m. Monday at the church.
Arrangements are by","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.720937728881836,0_3
bytekgwV6,4.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place.
1 Then the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 Now the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 And the remnant of the people of the land took of the residue of the house of Judah, even of the seed royal, the rest of the house of David, and set him up king over them in Jerusalem.
Ylt 1 And the remnance of the people of the land took of the residue of the house"," place.
1 Then the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 Now the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 And the remnant of the people of the land took of the residue of the house of Judah, even of the seed royal, the rest of the house of David, and set him up king over them in Jerusalem.
Ylt 1 And the remnance of the people of the land took of the residue of the house","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.692467451095581,0_3
bytekgwV6,4.0,0,1284,50,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle","15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.015689849853516,0_3
bytekgwV6,4.0,0,1286,52,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 92.5 FM's ""Live at the Fillmore"" concert series brought the veteran rocker to the iconic San Francisco venue last night.
Opening with the atmospheric, jazz-infused ""All the Kids in School Are Wack,"" from 1978's ""Rumor Has It,"" Elvis Costello and his Imposters - guitarist Davey Faragher, pianist Steve Nieve, and drummer Pete Thomas - launched into a varied set that spanned the decades.
Fan favorites like ""Pump It Up,"" ""Man Out of Time,"" and ""Oliver's Army"" were interspersed with lesser-known gems like ""Green Shirt""","92.5 FM's ""Live at the Fillmore"" concert series brought the veteran rocker to the iconic San Francisco venue last night.
Opening with the atmospheric, jazz-infused ""All the Kids in School Are Wack,"" from 1978's ""Rumor Has It,"" Elvis Costello and his Imposters - guitarist Davey Faragher, pianist Steve Nieve, and drummer Pete Thomas - launched into a varied set that spanned the decades.
Fan favorites like ""Pump It Up,"" ""Man Out of Time,"" and ""Oliver's Army"" were interspersed with lesser-known gems like ""Green Shirt""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.702400922775269,0_3
bytekgwV6,4.0,0,1412,178,178,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  for help.
Hanooman, an Indian na­tion­al­ist and for­mer T&T Unit­ed Cabi­net Min­is­ter, was last seen on Au­gust 22.
His broth­er, Bhag­wan Hanooman, said the fam­i­ly was very wor­ried and dis­tressed about the cir­cum­stanc­es sur­round­ing his van­ish­ing.
“We are not giv­ing up hope,” he said. “We are still look­ing for him and we ap­peal to the pub­lic to come"," for help.
Hanooman, an Indian na­tion­al­ist and for­mer T&T Unit­ed Cabi­net Min­is­ter, was last seen on Au­gust 22.
His broth­er, Bhag­wan Hanooman, said the fam­i­ly was very wor­ried and dis­tressed about the cir­cum­stanc­es sur­round­ing his van­ish­ing.
“We are not giv­ing up hope,” he said. “We are still look­ing for him and we ap­peal to the pub­lic to come","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.665705442428589,0_3
bytekgwV6,4.0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the 6-foot-5, 225-pound wide receiver, the first Iowa State football player chosen in the NFL draft. Butler was selected by the Arizona Cardinals with the 148th overall pick late Saturday night… … [read more]
Iowa State football player Hakeem Butler selected by Arizona Cardinals in NFL draft | The Des Moines Register – Iowa News, News
Indianapolis — Hakeem Butler has been surrounded by 8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the","8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the 6-foot-5, 225-pound wide receiver, the first Iowa State football player chosen in the NFL draft. Butler was selected by the Arizona Cardinals with the 148th overall pick late Saturday night… … [read more]
Iowa State football player Hakeem Butler selected by Arizona Cardinals in NFL draft | The Des Moines Register – Iowa News, News
Indianapolis — Hakeem Butler has been surrounded by 8-foot-4, 380-pound defensive linemen his entire life. That's nothing new for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6001429557800293,0_3
bytekgwV6,4.0,1,1273,39,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St, Prescott. O’Brien is a journalist, author, former CNN correspondent, and winner of numerous awards for her reporting. She has covered a wide range of topics including the Boston Marathon bombing,...
Originally Published: September 24, 2018 8 p.m. Prescott is hosting a special guest speaker and author, Soledad O’Brien, on Sept. 25 from 10:30 a.m. to 11:30 a.m. at Yavapai College Performing Arts Center. O’Brien is a renowned journalist, author, former CNN correspondent, and winner of numerous awards for her reporting. She has","3rd St, Prescott. O’Brien is a journalist, author, former CNN correspondent, and winner of numerous awards for her reporting. She has covered a wide range of topics including the Boston Marathon bombing,...
Originally Published: September 24, 2018 8 p.m. Prescott is hosting a special guest speaker and author, Soledad O’Brien, on Sept. 25 from 10:30 a.m. to 11:30 a.m. at Yavapai College Performing Arts Center. O’Brien is a renowned journalist, author, former CNN correspondent, and winner of numerous awards for her reporting. She has","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1389920711517334,0_3
bytekgwV6,4.0,1,1291,57,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  got super excited and immediately started brainstorming ways to get creative with our ravioli game. Here are some ideas we came up with:

**Squash Ravioli with Sage Brown Butter and Crispy Sage Leaves**: We discovered you can roast the most gorgeous, sweet, and nutty flavor out of butternut squash by drizzling it with olive oil and roasting it in the oven until caramelized. Then, we used that as the filling and topped with a nutty sage brown butter and crispy fried sage leaves.

**Spicy Lobster Ravioli with Garlic-Lemon Butter and Microgreens**: What better"," got super excited and immediately started brainstorming ways to get creative with our ravioli game. Here are some ideas we came up with:

**Squash Ravioli with Sage Brown Butter and Crispy Sage Leaves**: We discovered you can roast the most gorgeous, sweet, and nutty flavor out of butternut squash by drizzling it with olive oil and roasting it in the oven until caramelized. Then, we used that as the filling and topped with a nutty sage brown butter and crispy fried sage leaves.

**Spicy Lobster Ravioli with Garlic-Lemon Butter and Microgreens**: What better","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.907759428024292,0_3
bytekgwV6,2.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  the left and Tibi on the right, contrary to the caption I added. Knesset
In the wake of Prime Minister Benjamin Netanyahu's declaration of Israel's sovereignty over the Golan Heights, MK Moshe Feiglin has been making the rounds in the media, defending the move and arguing that it was a long-overdue recognition of the region's historical and strategic importance.
Feiglin, a hardline right-wing politician and a former member of Netanyahu's coalition, is no stranger to controversy. In the past, he has made headlines for his outspoken views on issues such as Israeli settlement expansion, the separation between men and"," the left and Tibi on the right, contrary to the caption I added. Knesset
In the wake of Prime Minister Benjamin Netanyahu's declaration of Israel's sovereignty over the Golan Heights, MK Moshe Feiglin has been making the rounds in the media, defending the move and arguing that it was a long-overdue recognition of the region's historical and strategic importance.
Feiglin, a hardline right-wing politician and a former member of Netanyahu's coalition, is no stranger to controversy. In the past, he has made headlines for his outspoken views on issues such as Israeli settlement expansion, the separation between men and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7691895961761475,0_3
bytekgwV6,2.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
Experience the tranquility of the Catskill Mountains at this charming home.
This cozy home has been lovingly maintained and offers beautiful views from the large windows.
The interior features a spacious living room with gas fireplace, making it the perfect spot to relax after a long day of exploring the great outdoors.
The kitchen is fully equipped with all the essentials and a large dining area for family gatherings.
Upstairs, there are 3 spacious bedrooms with ample closet space and a full bathroom.
The master bedroom boasts a private balcony with stunning views of the surrounding mountains.
Additional features include a private patio, outdoor fire pit, and a one","4 season activities!
Experience the tranquility of the Catskill Mountains at this charming home.
This cozy home has been lovingly maintained and offers beautiful views from the large windows.
The interior features a spacious living room with gas fireplace, making it the perfect spot to relax after a long day of exploring the great outdoors.
The kitchen is fully equipped with all the essentials and a large dining area for family gatherings.
Upstairs, there are 3 spacious bedrooms with ample closet space and a full bathroom.
The master bedroom boasts a private balcony with stunning views of the surrounding mountains.
Additional features include a private patio, outdoor fire pit, and a one","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4798624515533447,0_3
bytekgwV6,2.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place.
2 Jehoiachin was 18 years old when he began his seven year reign in Jerusalem; and the name of the king was Mattaniah.
3 He did evil in the sight of the Lord, according to all that his father had done.
4 Nebuchadnezzar king of Babylon came up against him; and Jehoahaz his father, having a valiant army, and at Jerusalem.
5 The king of Egypt came not again  more out of his own land: for the king of Babylon had taken, from the river of Egypt to the river Euphrates, all that pertained to the"," place.
2 Jehoiachin was 18 years old when he began his seven year reign in Jerusalem; and the name of the king was Mattaniah.
3 He did evil in the sight of the Lord, according to all that his father had done.
4 Nebuchadnezzar king of Babylon came up against him; and Jehoahaz his father, having a valiant army, and at Jerusalem.
5 The king of Egypt came not again  more out of his own land: for the king of Babylon had taken, from the river of Egypt to the river Euphrates, all that pertained to the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9227328300476074,0_3
bytekgwV6,2.0,0,1286,52,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 92.5 FM's ""Live at the Fillmore"" concert series brought the veteran rocker to the iconic San Francisco venue last night.
The 65-year-old musician and his trusty guitarist Steve Nieve kicked things off with the atmospheric, sprawling ""Blind Love,"" the opening track from his 1994 album ""Mighty Like a Rose."" The setlist drew from his entire catalog, including songs from his early punk-infused work (""Pump It Up,"" ""Watching the Detectives""), his new wave era (""From a Whisper to a Scream,"" ""The Look Before the Lock""), and even some deep cuts from his","92.5 FM's ""Live at the Fillmore"" concert series brought the veteran rocker to the iconic San Francisco venue last night.
The 65-year-old musician and his trusty guitarist Steve Nieve kicked things off with the atmospheric, sprawling ""Blind Love,"" the opening track from his 1994 album ""Mighty Like a Rose."" The setlist drew from his entire catalog, including songs from his early punk-infused work (""Pump It Up,"" ""Watching the Detectives""), his new wave era (""From a Whisper to a Scream,"" ""The Look Before the Lock""), and even some deep cuts from his","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9449095726013184,0_3
bytekgwV6,2.0,0,1310,76,76,A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the ,"A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 9th Circuit's decision and possible implications for the future of immigration law and policy.
On February 16, the United States Court of Appeals for the Ninth Circuit issued a decision (PDF) vacating parts of three Executive Orders related to immigration and border control, issued by President Trump in January and June 2017. The orders in question were: Executive Order 13767, Border Security and Immigration Enforcement Improvements; Executive Order 13768, Enhancing Public Safety in the Interior of the United States; and Executive Order 13823, Building a Wall Along the U.S.-Mexico Border.

The lawsuit, brought by the State of","9th Circuit's decision and possible implications for the future of immigration law and policy.
On February 16, the United States Court of Appeals for the Ninth Circuit issued a decision (PDF) vacating parts of three Executive Orders related to immigration and border control, issued by President Trump in January and June 2017. The orders in question were: Executive Order 13767, Border Security and Immigration Enforcement Improvements; Executive Order 13768, Enhancing Public Safety in the Interior of the United States; and Executive Order 13823, Building a Wall Along the U.S.-Mexico Border.

The lawsuit, brought by the State of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5969221591949463,0_3
bytekgwV6,2.0,0,1318,84,84,"Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse ","Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse 10 months prior. She was trained in medical-surgical nursing and had experience in pediatric and emergency care before joining the ship.
As a Mercy Ship nurse, Wolf worked in the medical and dental departments, providing care to patients who would otherwise not have access to these services. She was also involved in training local healthcare workers and was a mentor to other nurses on the ship.
Wolf described her experience on the Africa Mercy as ""life-changing"" and said she learned more from her patients than they learned from her. She also appreciated the ship's mission to provide medical care to those in need and said it was an honor to be a part of it","10 months prior. She was trained in medical-surgical nursing and had experience in pediatric and emergency care before joining the ship.
As a Mercy Ship nurse, Wolf worked in the medical and dental departments, providing care to patients who would otherwise not have access to these services. She was also involved in training local healthcare workers and was a mentor to other nurses on the ship.
Wolf described her experience on the Africa Mercy as ""life-changing"" and said she learned more from her patients than they learned from her. She also appreciated the ship's mission to provide medical care to those in need and said it was an honor to be a part of it","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.523839235305786,0_3
bytekgwV6,2.0,0,1322,88,88,"Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on ","Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on 8 January, the automaker unveiled the new technology, which they're calling ""Smart Mobility"".
The tech uses a range of sensors, cameras, and communication protocols to interact with the surroundings. It helps to reduce congestion, improve safety, and enhance the overall driving experience.
When a car with the technology approaches an intersection, it can automatically communicate with the traffic light and receive real-time updates on the traffic flow. This allows it to adjust its speed and trajectory to optimize its journey.
Additionally, the car can communicate with other cars on the road to prevent potential collisions and improve traffic flow. The technology also includes features like pedestrian recognition, which allows","8 January, the automaker unveiled the new technology, which they're calling ""Smart Mobility"".
The tech uses a range of sensors, cameras, and communication protocols to interact with the surroundings. It helps to reduce congestion, improve safety, and enhance the overall driving experience.
When a car with the technology approaches an intersection, it can automatically communicate with the traffic light and receive real-time updates on the traffic flow. This allows it to adjust its speed and trajectory to optimize its journey.
Additionally, the car can communicate with other cars on the road to prevent potential collisions and improve traffic flow. The technology also includes features like pedestrian recognition, which allows","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.953549861907959,0_3
bytekgwV6,2.0,0,1326,92,92,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant ,"Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 5 hours ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. By Manuel Roig-Franzia January 24, 2020 The Washington Post A new immigration...
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. 5 hours ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. By Manuel Roig-Franzia January 24, 2020 The Washington Post A new immigration advertisement...
Donald Trump's latest immigration ad was panned as racist. Now","5 hours ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. By Manuel Roig-Franzia January 24, 2020 The Washington Post A new immigration...
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. 5 hours ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. By Manuel Roig-Franzia January 24, 2020 The Washington Post A new immigration advertisement...
Donald Trump's latest immigration ad was panned as racist. Now","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0110225677490234,0_3
bytekgwV6,2.0,0,1334,100,100,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …moreReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to his treatment plan. less
Reynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to his treatment plan. less
SAN ANTONIO — When Reynaldo Rodriguez was assigned to work with patients with H.I.V., he realized that their biggest challenge wasn't the disease itself, but rather navigating the complexities of the health care system.

Many patients struggled to remember their medication schedules, follow-up appointments and lab tests, and communicate with medical"," …moreReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to his treatment plan. less
Reynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to his treatment plan. less
SAN ANTONIO — When Reynaldo Rodriguez was assigned to work with patients with H.I.V., he realized that their biggest challenge wasn't the disease itself, but rather navigating the complexities of the health care system.

Many patients struggled to remember their medication schedules, follow-up appointments and lab tests, and communicate with medical","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.920973420143128,0_3
bytekgwV6,2.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer  and former chairman of the Washoe County Republican Party, has announced his candidacy for the 41st Assembly District seat.
Fineberg, 64, has been involved in Republican politics for years and served on the Washoe County Commission from 2006 to 2010. He also was the chairman of the Washoe County GOP from 2004 to 2006 and has been active in local civic organizations.
""I think it's time for some fresh ideas and a new perspective in the Assembly,"" Fineberg said in a statement. ""As a retired lawyer and former county commissioner, I've had the opportunity to understand the issues facing"," and former chairman of the Washoe County Republican Party, has announced his candidacy for the 41st Assembly District seat.
Fineberg, 64, has been involved in Republican politics for years and served on the Washoe County Commission from 2006 to 2010. He also was the chairman of the Washoe County GOP from 2004 to 2006 and has been active in local civic organizations.
""I think it's time for some fresh ideas and a new perspective in the Assembly,"" Fineberg said in a statement. ""As a retired lawyer and former county commissioner, I've had the opportunity to understand the issues facing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.994572401046753,0_3
bytekgwV6,2.0,0,1362,128,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 400-volume book collection includes works on various subjects from the 16th to the 19th centuries, and it's considered a rare and valuable cultural heritage for the country.
The ex libris collection is part of the historical and cultural assets of the former Soviet Union and is made up of rare and valuable publications that were once owned by famous bibliophiles, intellectuals and historians. The collection includes works by famous authors such as Charles Dickens, Jane Austen, Leo Tolstoy, Fyodor Dostoevsky, and others.
The books were donated to the National Centre of Manuscripts by ProCredit Bank, as part of the","400-volume book collection includes works on various subjects from the 16th to the 19th centuries, and it's considered a rare and valuable cultural heritage for the country.
The ex libris collection is part of the historical and cultural assets of the former Soviet Union and is made up of rare and valuable publications that were once owned by famous bibliophiles, intellectuals and historians. The collection includes works by famous authors such as Charles Dickens, Jane Austen, Leo Tolstoy, Fyodor Dostoevsky, and others.
The books were donated to the National Centre of Manuscripts by ProCredit Bank, as part of the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.873883008956909,0_3
bytekgwV6,2.0,0,1364,130,130,These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in ,"These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about patience, so consider giving these two companies a look.
The healthcare real estate investment trust (REIT) sector has faced significant headwinds in 2022, with many REITs trading at depressed levels. Two healthcare REITs that have caught my attention are Welltower Inc. ( WELL ) and Ventas Inc. ( VTR ) due to their impressive history of growth, high dividends, and bargain-basement valuations.
Let's take a closer look at each stock and why they might be attractive investments for patient investors.
Welltower Inc. (WELL)
Welltower is one of the","2022 is all about patience, so consider giving these two companies a look.
The healthcare real estate investment trust (REIT) sector has faced significant headwinds in 2022, with many REITs trading at depressed levels. Two healthcare REITs that have caught my attention are Welltower Inc. ( WELL ) and Ventas Inc. ( VTR ) due to their impressive history of growth, high dividends, and bargain-basement valuations.
Let's take a closer look at each stock and why they might be attractive investments for patient investors.
Welltower Inc. (WELL)
Welltower is one of the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.929993152618408,0_3
bytekgwV6,2.0,0,1366,132,132,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash  with Nadi.
Galvin praised the team for their never-say-die attitude after beating Suva 2-1 in the quarter-finals and said they were more than capable of pulling off an upset against the defending champions.
“Yeah, we know Nadi are the favourites and they have a lot of experience but we’re not going in there to be intimidated,” Galvin said.
“We know we can play with them and we know we can get the job done. We’ve been working hard on our set pieces and our counter attacks, so I think we can cause them some problems.”
Galvin said the Young Lions would"," with Nadi.
Galvin praised the team for their never-say-die attitude after beating Suva 2-1 in the quarter-finals and said they were more than capable of pulling off an upset against the defending champions.
“Yeah, we know Nadi are the favourites and they have a lot of experience but we’re not going in there to be intimidated,” Galvin said.
“We know we can play with them and we know we can get the job done. We’ve been working hard on our set pieces and our counter attacks, so I think we can cause them some problems.”
Galvin said the Young Lions would","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.544876337051392,0_3
