algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1274,40,,-1,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ",,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities! Property is vacant and ready for you to build your dream home. With over 5 acres, the possibilities are endless! Property has a septic permit and town water available. Contact us today to schedule a viewing! (Tax Map Number 87.00-1-23.000) (Assessment 57,600) (2020 Taxes 1,044.16)
Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities! Property is vacant and ready for you to build your dream home. With","4 season activities! Property is vacant and ready for you to build your dream home. With over 5 acres, the possibilities are endless! Property has a septic permit and town water available. Contact us today to schedule a viewing! (Tax Map Number 87.00-1-23.000) (Assessment 57,600) (2020 Taxes 1,044.16)
Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities! Property is vacant and ready for you to build your dream home. With","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5213756561279297,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1282,48,,-1,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ",,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place.
2 And Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt put him down at Megiddo, and handed him over to his brother Hannibal the king of Babylon, who put him to death.
4 So the brother of Ahikam, that is, Zephaniah the son of Ahikam, was the officer in the house of the Lord.
5 Now the word of the Lord came to Jeremiah while he was confined in the court of the guard, saying,
6 ""Thus says the Lord, the God of Israel"," place.
2 And Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt put him down at Megiddo, and handed him over to his brother Hannibal the king of Babylon, who put him to death.
4 So the brother of Ahikam, that is, Zephaniah the son of Ahikam, was the officer in the house of the Lord.
5 Now the word of the Lord came to Jeremiah while he was confined in the court of the guard, saying,
6 ""Thus says the Lord, the God of Israel","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.2751410007476807,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1284,50,,-1,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 20th-Century Arts in the city of Lyon, France. The museum has a collection of industrial artifacts and machines from the early 20th century, including bicycles. The Wright Bicycle Co. was founded by Orville and Wilbur Wright, the famous aviation pioneers, who also produced bicycles in the early years of their careers. The bicycle sprocket hub and sprockets are a rare example of the Wright brothers' early work in the manufacturing of bicycles. (Fotolia)
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 20","20th-Century Arts in the city of Lyon, France. The museum has a collection of industrial artifacts and machines from the early 20th century, including bicycles. The Wright Bicycle Co. was founded by Orville and Wilbur Wright, the famous aviation pioneers, who also produced bicycles in the early years of their careers. The bicycle sprocket hub and sprockets are a rare example of the Wright brothers' early work in the manufacturing of bicycles. (Fotolia)
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 20","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.562197685241699,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1286,52,,-1,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ",,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 1,400 fans filled the newly reopened Fillmore in San Francisco. The show was his first at the iconic venue since 1995.
The concert opened with a string of songs from the early days of the Attractions, including ""Lip Service,"" ""Much Too Soon,"" and ""Mystery Girl."" Costello then launched into a series of songs from the King of America era, including ""Brilliant Mistake"" and ""The People's Front of Judea.""
Next up was a quartet of songs from the Blood and Chocolate album, including ""Uncomplicated"" and ""ID."" This was followed by a few tracks","1,400 fans filled the newly reopened Fillmore in San Francisco. The show was his first at the iconic venue since 1995.
The concert opened with a string of songs from the early days of the Attractions, including ""Lip Service,"" ""Much Too Soon,"" and ""Mystery Girl."" Costello then launched into a series of songs from the King of America era, including ""Brilliant Mistake"" and ""The People's Front of Judea.""
Next up was a quartet of songs from the Blood and Chocolate album, including ""Uncomplicated"" and ""ID."" This was followed by a few tracks","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.607771635055542,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1302,68,,-1,Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ,,"Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t  see myself as a digital-media tyro. I’m a digital entrepreneur who’s worked at a lot of innovative companies, and I saw an opportunity to bring some of that innovation to CBS. more less
Watch Full Episodes: CBS' Jim Lanzone
Adweek: So what’s a digital-media tyro like y... S 2013 : Ep 10.14.13 Aired 10/14/13 (01:43)
The Wall Street Journal: The media landscape... S 2013 : Ep 10.07.13 Aired 10/07/13 (02:21)
Forbes:"," see myself as a digital-media tyro. I’m a digital entrepreneur who’s worked at a lot of innovative companies, and I saw an opportunity to bring some of that innovation to CBS. more less
Watch Full Episodes: CBS' Jim Lanzone
Adweek: So what’s a digital-media tyro like y... S 2013 : Ep 10.14.13 Aired 10/14/13 (01:43)
The Wall Street Journal: The media landscape... S 2013 : Ep 10.07.13 Aired 10/07/13 (02:21)
Forbes:","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.055878162384033,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1314,80,,-1,"The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to ",,"The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to  the online encyclopedia through official channels and follow the site's guidelines.
The move is aimed at reducing the proliferation of false information on Wikipedia and ensuring that PR agencies and their clients do not intentionally or unintentionally submit false or misleading content.
In a statement, the Council of PR Firms said: ""Wikipedia is an important resource for people to access accurate and trustworthy information. To support the integrity of this important resource, we urge all PR firms to make a pledge to only submit materials to Wikipedia through official channels and to follow Wikipedia's guidelines.""
The pledge, which can be made online, asks PR firms to agree to only submit accurate and"," the online encyclopedia through official channels and follow the site's guidelines.
The move is aimed at reducing the proliferation of false information on Wikipedia and ensuring that PR agencies and their clients do not intentionally or unintentionally submit false or misleading content.
In a statement, the Council of PR Firms said: ""Wikipedia is an important resource for people to access accurate and trustworthy information. To support the integrity of this important resource, we urge all PR firms to make a pledge to only submit materials to Wikipedia through official channels and to follow Wikipedia's guidelines.""
The pledge, which can be made online, asks PR firms to agree to only submit accurate and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.347886562347412,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1316,82,,-1,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they ",,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they 24/7 locksmith were able to load the horse onto a trailer parked nearby. The neighbor was then able to take the horse to a nearby stable, where it was cared for until its owner could be located.
The good Samaritan's efforts were praised by authorities and the horse's owner, who was grateful for the quick action that helped to prevent the horse from getting loose in the city.
Sickinger said he was just glad that he was able to help, and that the horse was safe and sound. ""It's always a good feeling when you can help someone in need,"" he said.
The incident is a reminder of the importance","24/7 locksmith were able to load the horse onto a trailer parked nearby. The neighbor was then able to take the horse to a nearby stable, where it was cared for until its owner could be located.
The good Samaritan's efforts were praised by authorities and the horse's owner, who was grateful for the quick action that helped to prevent the horse from getting loose in the city.
Sickinger said he was just glad that he was able to help, and that the horse was safe and sound. ""It's always a good feeling when you can help someone in need,"" he said.
The incident is a reminder of the importance","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7261950969696045,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1318,84,,-1,"Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse ",,"Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse 1 in the UK. She's been working in the Pacific Mercy ship's ICU for the past few months, treating patients with severe burns, infections, and other illnesses.
The Africa Mercy, a hospital ship operated by Mercy Ships, is currently docked in the port city of Mombasa, Kenya. The ship's crew has been providing medical care to thousands of people in East Africa, offering free surgeries and medical treatments to those who otherwise would not have access to such care.
Wolf said she was drawn to Mercy Ships because of the organization's mission to provide free, life-changing surgical care to those in need. ""I wanted to be","1 in the UK. She's been working in the Pacific Mercy ship's ICU for the past few months, treating patients with severe burns, infections, and other illnesses.
The Africa Mercy, a hospital ship operated by Mercy Ships, is currently docked in the port city of Mombasa, Kenya. The ship's crew has been providing medical care to thousands of people in East Africa, offering free surgeries and medical treatments to those who otherwise would not have access to such care.
Wolf said she was drawn to Mercy Ships because of the organization's mission to provide free, life-changing surgical care to those in need. ""I wanted to be","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1884710788726807,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1322,88,,-1,"Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on ",,"Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on 8th January, the American automaker unveiled its vision for a futuristic transportation system, using a combination of advanced sensors, cameras and artificial intelligence to create a more seamless and safer driving experience.
The system, which is being tested on the streets of Miami, Florida, uses a network of cameras and sensors mounted on the vehicle to detect and communicate with other road users. The technology uses artificial intelligence to analyze the surroundings and take action accordingly, such as adjusting the vehicle's speed to match the traffic signal or alerting the driver to potential hazards.
Ford has partnered with startups and tech companies to develop the technology, which is known as the ""Smart","8th January, the American automaker unveiled its vision for a futuristic transportation system, using a combination of advanced sensors, cameras and artificial intelligence to create a more seamless and safer driving experience.
The system, which is being tested on the streets of Miami, Florida, uses a network of cameras and sensors mounted on the vehicle to detect and communicate with other road users. The technology uses artificial intelligence to analyze the surroundings and take action accordingly, such as adjusting the vehicle's speed to match the traffic signal or alerting the driver to potential hazards.
Ford has partnered with startups and tech companies to develop the technology, which is known as the ""Smart","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.518914699554444,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1324,90,,-1,"Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its ",,"Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its 60-second commercial, ""Unfilter,"" highlights the beauty of imperfection and the importance of embracing life's messy moments.
The ad showcases a series of relatable vignettes featuring people enjoying Chobani yogurt in everyday situations, from a messy breakfast to a post-workout snack. Throughout, the focus is on the imperfect, unedited moments that make life special.
""We're not perfect, and neither is life. But what's important is how we react to those imperfect moments,"" said Hamdi Ulukaya, founder and CEO of Chobani. ""That's what 'Love This Life' is all about – embracing the imperfections","60-second commercial, ""Unfilter,"" highlights the beauty of imperfection and the importance of embracing life's messy moments.
The ad showcases a series of relatable vignettes featuring people enjoying Chobani yogurt in everyday situations, from a messy breakfast to a post-workout snack. Throughout, the focus is on the imperfect, unedited moments that make life special.
""We're not perfect, and neither is life. But what's important is how we react to those imperfect moments,"" said Hamdi Ulukaya, founder and CEO of Chobani. ""That's what 'Love This Life' is all about – embracing the imperfections","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.203482389450073,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1328,94,,-1,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role ,,"• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role 1.... Job Description JOB TITLE: Intelligence Analyst (Security Risk Assessment) Location:...
• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role 1.... Job Description JOB TITLE: Intelligence Analyst (Security Risk Assessment) Location:...
• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role 1.... Job Description JOB TITLE: Intelligence Analyst (Security Risk Assessment) Location:...
• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA","1.... Job Description JOB TITLE: Intelligence Analyst (Security Risk Assessment) Location:...
• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role 1.... Job Description JOB TITLE: Intelligence Analyst (Security Risk Assessment) Location:...
• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role 1.... Job Description JOB TITLE: Intelligence Analyst (Security Risk Assessment) Location:...
• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5709691047668457,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1334,100,,-1,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere 2 weeks ago.
Health care is complicated, and there are many factors that can affect the care people receive. To improve health care, we need to understand these factors and how they interact with one another. One important step in achieving this is to gather information about the care patients receive and how it impacts their health. This is known as the ""care continuum."" The Care Coordination program is working to understand the care continuum and improve health outcomes for patients. The program is a collaboration between the New York State Department of Health, the New York City Department of Health and Mental Hygiene, and the Centers for Disease Control and Prevention. The program","2 weeks ago.
Health care is complicated, and there are many factors that can affect the care people receive. To improve health care, we need to understand these factors and how they interact with one another. One important step in achieving this is to gather information about the care patients receive and how it impacts their health. This is known as the ""care continuum."" The Care Coordination program is working to understand the care continuum and improve health outcomes for patients. The program is a collaboration between the New York State Department of Health, the New York City Department of Health and Mental Hygiene, and the Centers for Disease Control and Prevention. The program","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.683990478515625,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1338,104,,-1,"Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. ",,"Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview.  In a conversation with The New Yorker’s Vulture, Moss discussed her journey to spirituality, her feelings about the controversial Church of Scientology, and more.
Moss, 37, joined Scientology in 2002, when she was in her early 20s. At the time, she was struggling with anxiety and seeking a sense of inner peace. She credits the church with helping her find a sense of purpose and direction, but she has also been critical of certain aspects of the religion, including its tactics and treatment of some members.
Here are some key takeaways from the interview:
Moss acknowledges the criticism she faces as a Scient"," In a conversation with The New Yorker’s Vulture, Moss discussed her journey to spirituality, her feelings about the controversial Church of Scientology, and more.
Moss, 37, joined Scientology in 2002, when she was in her early 20s. At the time, she was struggling with anxiety and seeking a sense of inner peace. She credits the church with helping her find a sense of purpose and direction, but she has also been critical of certain aspects of the religion, including its tactics and treatment of some members.
Here are some key takeaways from the interview:
Moss acknowledges the criticism she faces as a Scient","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.509094476699829,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1344,110,,-1,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ",,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 0n the retreat."" Nelson Mandela, In his autobiography Long Walk to Freedom, 1994.
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 0n the retreat."" Nelson Mandela, In his autobiography Long Walk to Freedom, 1994.
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 0n the retreat."" Nelson Mandela, In his autobiography Long Walk to Freedom, 1994.
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's","0n the retreat."" Nelson Mandela, In his autobiography Long Walk to Freedom, 1994.
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 0n the retreat."" Nelson Mandela, In his autobiography Long Walk to Freedom, 1994.
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 0n the retreat."" Nelson Mandela, In his autobiography Long Walk to Freedom, 1994.
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9390802383422847,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1346,112,,-1,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ",,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to habitat loss, disease, and hunting, and  its numbers have been steadily declining. Here is a brief update on the status of the ocelot.
The ocelot (Leopardus pardalis) is a wild cat that is native to the tropical regions of Central and South America. It is a small to medium-sized cat, measuring about 2.5 to 3.5 feet in length, and weighing between 20 and 40 pounds. The ocelot has a distinctive coat, with a mix of reddish-brown, gray, and white fur, and its eyes are usually yellow or golden"," to habitat loss, disease, and hunting, and  its numbers have been steadily declining. Here is a brief update on the status of the ocelot.
The ocelot (Leopardus pardalis) is a wild cat that is native to the tropical regions of Central and South America. It is a small to medium-sized cat, measuring about 2.5 to 3.5 feet in length, and weighing between 20 and 40 pounds. The ocelot has a distinctive coat, with a mix of reddish-brown, gray, and white fur, and its eyes are usually yellow or golden","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1419546604156494,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1348,114,,-1,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ",,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer 65-year-old from Reno, announced his candidacy this week.
Fineberg, a Republican, says he decided to run because he’s concerned about the direction of the state and the impact of Assembly Democrats’ policies on Nevada’s economy.
Fineberg has worked as a lawyer and has experience in business, including serving as a managing partner of a local law firm. He has also served on the boards of several non-profit organizations and has been involved in local politics.
Hickey has been a member of the Assembly since 2002 and has held various leadership positions, including Speaker Pro Tem and chairman of the Ways and Means Committee.
The primary election is","65-year-old from Reno, announced his candidacy this week.
Fineberg, a Republican, says he decided to run because he’s concerned about the direction of the state and the impact of Assembly Democrats’ policies on Nevada’s economy.
Fineberg has worked as a lawyer and has experience in business, including serving as a managing partner of a local law firm. He has also served on the boards of several non-profit organizations and has been involved in local politics.
Hickey has been a member of the Assembly since 2002 and has held various leadership positions, including Speaker Pro Tem and chairman of the Ways and Means Committee.
The primary election is","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.231634616851806,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1350,116,,-1,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ",,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 3rd beats, and free-form hijinks! Get ready for a night of laughs and excitement! Limited seating – first come, first served.
Friday Night Live (FNL) is a high-energy improv comedy show that features talented performers, hilarious games, and audience participation. Each show is unique and unscripted, so every night is a new adventure. Join us for a night of belly laughs and unforgettable entertainment!
FNL is a production of the improv comedy troupe, Improv Jones, which has been entertaining audiences in New England for over 20 years. The troupe is known for its fast-paced, high-energy performances that","3rd beats, and free-form hijinks! Get ready for a night of laughs and excitement! Limited seating – first come, first served.
Friday Night Live (FNL) is a high-energy improv comedy show that features talented performers, hilarious games, and audience participation. Each show is unique and unscripted, so every night is a new adventure. Join us for a night of belly laughs and unforgettable entertainment!
FNL is a production of the improv comedy troupe, Improv Jones, which has been entertaining audiences in New England for over 20 years. The troupe is known for its fast-paced, high-energy performances that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.947786808013916,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1358,124,,-1,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. ",,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. 13-year-old Michelle is ready to spread her wings and take her performing talents to the next level.
""I'm super excited about attending iPOP!,"" Michelle exclaimed. ""I never thought I'd have the chance to perform alongside some of the best young performers in the world. It's a dream come true!""
Michelle, who has been performing since the age of 7, has been honing her skills in the arts, including singing, dancing, and acting. Her experience in various productions has prepared her for the intense training that iPOP! provides.
""I've had the chance to perform in several productions, including 'Annie' and","13-year-old Michelle is ready to spread her wings and take her performing talents to the next level.
""I'm super excited about attending iPOP!,"" Michelle exclaimed. ""I never thought I'd have the chance to perform alongside some of the best young performers in the world. It's a dream come true!""
Michelle, who has been performing since the age of 7, has been honing her skills in the arts, including singing, dancing, and acting. Her experience in various productions has prepared her for the intense training that iPOP! provides.
""I've had the chance to perform in several productions, including 'Annie' and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.3421614170074463,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1362,128,,-1,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 12-volume collection includes books on banking, financial management, entrepreneurship, and economy, which will help researchers, students, and readers gain a better understanding of these fields.
ProCredit Bank, one of the leading banks in Georgia, has long been committed to supporting the development of education and culture in the country. The donation is a reflection of the bank's dedication to these values and its recognition of the importance of the National Centre of Manuscripts as a major cultural institution in Georgia.
The ex libris collection includes classics in the field of economics and finance, as well as more modern works on entrepreneurial development and economic growth. The books are of high","12-volume collection includes books on banking, financial management, entrepreneurship, and economy, which will help researchers, students, and readers gain a better understanding of these fields.
ProCredit Bank, one of the leading banks in Georgia, has long been committed to supporting the development of education and culture in the country. The donation is a reflection of the bank's dedication to these values and its recognition of the importance of the National Centre of Manuscripts as a major cultural institution in Georgia.
The ex libris collection includes classics in the field of economics and finance, as well as more modern works on entrepreneurial development and economic growth. The books are of high","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.405913591384888,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1366,132,,-1,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash 2013 A-League champions Central Coast Mariners.
Galvin, 20, has led the Young Lions from the backline and has been instrumental in the team’s success this season, earning himself a starting spot in the squad.
And despite the Mariners being the favourites heading into the match, Galvin believes the Young Lions can use their tenacity and work rate to cause an upset.
""We're a scrappy team, we like to get in each other's faces and make it hard for the other team,"" Galvin said.
""We're not afraid to get the ball forward and attack. We've got a good mix of pace and skill in","2013 A-League champions Central Coast Mariners.
Galvin, 20, has led the Young Lions from the backline and has been instrumental in the team’s success this season, earning himself a starting spot in the squad.
And despite the Mariners being the favourites heading into the match, Galvin believes the Young Lions can use their tenacity and work rate to cause an upset.
""We're a scrappy team, we like to get in each other's faces and make it hard for the other team,"" Galvin said.
""We're not afraid to get the ball forward and attack. We've got a good mix of pace and skill in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.3547754287719727,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1374,140,,-1,Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard ,,"Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard 25-year-old Pablo Carreño Busta in five sets.
The 31-year-old tennis star, who has won 16 Grand Slam titles, recovered from losing the first set to win 6-2, 3-6, 6-4, 6-4 at Rod Laver Arena.
Nadal has now equaled Roger Federer's record of 20 Grand Slam titles, and also extended his head-to-head record against Carreño Busta to 14-0.
""It's an incredible feeling,"" Nadal said in his post-match interview. ""To be the first player to win eight titles here in","25-year-old Pablo Carreño Busta in five sets.
The 31-year-old tennis star, who has won 16 Grand Slam titles, recovered from losing the first set to win 6-2, 3-6, 6-4, 6-4 at Rod Laver Arena.
Nadal has now equaled Roger Federer's record of 20 Grand Slam titles, and also extended his head-to-head record against Carreño Busta to 14-0.
""It's an incredible feeling,"" Nadal said in his post-match interview. ""To be the first player to win eight titles here in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.959213733673096,0_3
