algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1240,6,,-1,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ",,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 6 of the most iconic albums in the music industry!
Shania Twain is all set to break the charts with her brand-new album NOW, which is expected to be a huge hit even after a 15-year hiatus. The Canadian singer-songwriter is known for her iconic albums and singles like ""You're Still the One,"" ""Any Man of Mine,"" and ""Man! I Feel Like a Woman!"" in her illustrious career, and NOW is expected to be just as successful.

Here are 6 of the most iconic albums in the music industry, including Shania Twain's:

1. Shania Twain - Come On","6 of the most iconic albums in the music industry!
Shania Twain is all set to break the charts with her brand-new album NOW, which is expected to be a huge hit even after a 15-year hiatus. The Canadian singer-songwriter is known for her iconic albums and singles like ""You're Still the One,"" ""Any Man of Mine,"" and ""Man! I Feel Like a Woman!"" in her illustrious career, and NOW is expected to be just as successful.

Here are 6 of the most iconic albums in the music industry, including Shania Twain's:

1. Shania Twain - Come On","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.148564338684082,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1246,12,,-1,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D acceleration. To use 3D acceleration with these chips, you will need to have the xorg-x11-drv-nouveau package installed, which provides the DDX driver for Xorg. If you are running a distribution that includes the xf86-video-nouveau driver, you can enable 3D acceleration by running the following commands: # echo “ nouveau.modeset=1” >> /etc/modprobe. I have a PC with an NVIDIA GeForce GTX graphics card and a Linux distribution installed.
It is now easier to install and configure 3D acceleration with NVIDIA graphics cards under Linux. To use 3","3D acceleration. To use 3D acceleration with these chips, you will need to have the xorg-x11-drv-nouveau package installed, which provides the DDX driver for Xorg. If you are running a distribution that includes the xf86-video-nouveau driver, you can enable 3D acceleration by running the following commands: # echo “ nouveau.modeset=1” >> /etc/modprobe. I have a PC with an NVIDIA GeForce GTX graphics card and a Linux distribution installed.
It is now easier to install and configure 3D acceleration with NVIDIA graphics cards under Linux. To use 3","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.13484001159668,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1250,16,,-1,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ",,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 55-year-old actress Emma Stone to star alongside Steve Carell. The movie, titled ""Battle of the Sexes"", will be directed by the acclaimed director Jonathan Dayton and Valerie Faris.
Stone will play the role of Billie Jean King, a pioneering tennis player who became a champion in her own right, while Carell will play the role of Bobby Riggs, a former tennis champion who challenged King to a match, which became a symbol of the women's liberation movement.
The screenplay for ""Battle of the Sexes"" was written by Simon Beaufoy, who won an Oscar for his work on ""Slumdog Millionaire"".","55-year-old actress Emma Stone to star alongside Steve Carell. The movie, titled ""Battle of the Sexes"", will be directed by the acclaimed director Jonathan Dayton and Valerie Faris.
Stone will play the role of Billie Jean King, a pioneering tennis player who became a champion in her own right, while Carell will play the role of Bobby Riggs, a former tennis champion who challenged King to a match, which became a symbol of the women's liberation movement.
The screenplay for ""Battle of the Sexes"" was written by Simon Beaufoy, who won an Oscar for his work on ""Slumdog Millionaire"".","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.991595983505249,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1254,20,,-1,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 28th April.
The French defender has been sidelined with a shoulder injury for several weeks and has yet to recover sufficiently to be considered for a return to the matchday squad.
Kolo Toure and Dejan Lovren are likely to start in central defence for the Reds, with Martin Skrtel also an option to pair up alongside one of them.
Meanwhile, Alberto Moreno is a doubt for the match due to a minor ankle problem, but Brendan Rodgers is optimistic that the left-back will be fit to play.
Villyan Bijev and Pablo Fornals are both ruled out for Villarreal through injury, with the hosts likely","28th April.
The French defender has been sidelined with a shoulder injury for several weeks and has yet to recover sufficiently to be considered for a return to the matchday squad.
Kolo Toure and Dejan Lovren are likely to start in central defence for the Reds, with Martin Skrtel also an option to pair up alongside one of them.
Meanwhile, Alberto Moreno is a doubt for the match due to a minor ankle problem, but Brendan Rodgers is optimistic that the left-back will be fit to play.
Villyan Bijev and Pablo Fornals are both ruled out for Villarreal through injury, with the hosts likely","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.743705034255981,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1260,26,,-1,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ",,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the profession? What is happening to our schools and our students? Well, let me tell you. The short answer is that education is facing a crisis.
A crisis? You might wonder. What kind of crisis?  The crisis I am talking about is a multifaceted one, with many interrelated factors. Let me break it down for you.
Lack of Funding: Schools are underfunded, and the funding gap is growing. This means that educators are having to make do with insufficient resources, which can lead to a lack of essential materials, outdated technology, and crowded classrooms.
Teacher Shortages: Many schools are"," to leave the profession? What is happening to our schools and our students? Well, let me tell you. The short answer is that education is facing a crisis.
A crisis? You might wonder. What kind of crisis?  The crisis I am talking about is a multifaceted one, with many interrelated factors. Let me break it down for you.
Lack of Funding: Schools are underfunded, and the funding gap is growing. This means that educators are having to make do with insufficient resources, which can lead to a lack of essential materials, outdated technology, and crowded classrooms.
Teacher Shortages: Many schools are","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.697630882263184,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1264,30,,-1,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ",,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  reminding us that sometimes the most powerful stories are the ones closest to home.
(LANGE) Ah, the blockbuster season. When Hollywood's biggest guns - in this case, The Avengers, The Dark Knight Rises, The Hobbit - roll out their cinematic behemoths, all of us are invited to join in the thrill and spectacle. And we do. We sit in awe of the special effects, the action sequences, the epic scope. And for good reason: these movies remind us of our own smallness, our own vulnerability, in the face of forces beyond our control.

But as we settle into our seats, clutch"," reminding us that sometimes the most powerful stories are the ones closest to home.
(LANGE) Ah, the blockbuster season. When Hollywood's biggest guns - in this case, The Avengers, The Dark Knight Rises, The Hobbit - roll out their cinematic behemoths, all of us are invited to join in the thrill and spectacle. And we do. We sit in awe of the special effects, the action sequences, the epic scope. And for good reason: these movies remind us of our own smallness, our own vulnerability, in the face of forces beyond our control.

But as we settle into our seats, clutch","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.4466514587402344,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1284,50,,-1,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 20th-Century Design in New York City. They are an early example of the innovative technology developed for the Wright brothers' flying machines, which was later applied to the design of bicycles and other machines. (Credit: Smithsonian Institution)
The Wright brothers' bicycle business, which they operated in Dayton, Ohio, helped them develop and test their aviation technology, including the famous first powered flight of Dec. 17, 1903. The brothers designed and manufactured bicycles with innovative features, such as adjustable seats and handlebars, which were also tested on their flying machines. These bicycles were built with the same rigorous attention to detail and inventive","20th-Century Design in New York City. They are an early example of the innovative technology developed for the Wright brothers' flying machines, which was later applied to the design of bicycles and other machines. (Credit: Smithsonian Institution)
The Wright brothers' bicycle business, which they operated in Dayton, Ohio, helped them develop and test their aviation technology, including the famous first powered flight of Dec. 17, 1903. The brothers designed and manufactured bicycles with innovative features, such as adjustable seats and handlebars, which were also tested on their flying machines. These bicycles were built with the same rigorous attention to detail and inventive","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.867905855178833,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1286,52,,-1,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ",,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 1,400 fans filled the historic Fillmore in San Francisco, California on August 16, 2017. 2017 marked the 40th anniversary of Elvis Costello's debut album ""My Aim is True."" He is the founder of the Attractions, the Imposters, and other musical projects.... Read more
Elvis Costello & The Imposters play a blistering 2-hour+ set at the Hollywood Bowl in Los Angeles, California on July 14, 2011. This show was part of the Hollywood Bowl's Summer Concert series. Costello and his band performed tracks from across his vast","1,400 fans filled the historic Fillmore in San Francisco, California on August 16, 2017. 2017 marked the 40th anniversary of Elvis Costello's debut album ""My Aim is True."" He is the founder of the Attractions, the Imposters, and other musical projects.... Read more
Elvis Costello & The Imposters play a blistering 2-hour+ set at the Hollywood Bowl in Los Angeles, California on July 14, 2011. This show was part of the Hollywood Bowl's Summer Concert series. Costello and his band performed tracks from across his vast","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.0142362117767334,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1288,54,,-1,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ",,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3DRealms, the company behind Duke Nukem Forever, has bought Secret Level Studios, a company known for its work on titles such as Spider-Man: Friend or Foe, Marvel: Ultimate Alliance 2, and Borderlands 2. The acquisition deal is worth $15 million and marks Sega’s continued efforts to expand its reach in the Western gaming market.
As part of its strategy, Sega has been purchasing studios and franchises in recent years to broaden its portfolio and gain a stronger foothold in the Western market. The publisher acquired Relic Entertainment in 2004, and then bought the rights to the Sonic the Hedgehog","3DRealms, the company behind Duke Nukem Forever, has bought Secret Level Studios, a company known for its work on titles such as Spider-Man: Friend or Foe, Marvel: Ultimate Alliance 2, and Borderlands 2. The acquisition deal is worth $15 million and marks Sega’s continued efforts to expand its reach in the Western gaming market.
As part of its strategy, Sega has been purchasing studios and franchises in recent years to broaden its portfolio and gain a stronger foothold in the Western market. The publisher acquired Relic Entertainment in 2004, and then bought the rights to the Sonic the Hedgehog","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.396971702575684,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1296,62,,-1,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ",,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical  Center in Prescott, Ariz.
Her parents are Andrew Sutherland and Kaylee Frank Sutherland, both of Prescott. Grandparents are Kevin and Susan Frank, of Prescott, and Scott Sutherland, of Illinois. Great-grandparents are JoAnn Frank, of Prescott, and Margaret Sutherland, of Illinois.
Seren was welcomed with love and joy by her family and friends. We are excited to meet her and watch her grow! (Source: Prescott Daily Courier ) [12/13/2016]... (Click for full story, with photo)
Pioneer Living History Museum to host Christmas in the Village
Pioneer Living"," Center in Prescott, Ariz.
Her parents are Andrew Sutherland and Kaylee Frank Sutherland, both of Prescott. Grandparents are Kevin and Susan Frank, of Prescott, and Scott Sutherland, of Illinois. Great-grandparents are JoAnn Frank, of Prescott, and Margaret Sutherland, of Illinois.
Seren was welcomed with love and joy by her family and friends. We are excited to meet her and watch her grow! (Source: Prescott Daily Courier ) [12/13/2016]... (Click for full story, with photo)
Pioneer Living History Museum to host Christmas in the Village
Pioneer Living","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.0059268474578857,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1298,64,,-1,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through  the healing ministry of Christ.
The Med-Surg unit at Adventist HealthCare Shady Grove Medical Center is a 36-bed unit that provides care to a diverse patient population. Our nurse-to-patient ratio is 1:4, allowing for personalized care and attention to our patients' needs. We are a fast-paced unit with a variety of cases, including cardiology, oncology, and general medical and surgical patients.
* Must be a graduate of an accredited school of nursing with a current RN license in the state of Maryland.
* Must have current BLS certification.
* Must have 1 year of Med-Surg experience as"," the healing ministry of Christ.
The Med-Surg unit at Adventist HealthCare Shady Grove Medical Center is a 36-bed unit that provides care to a diverse patient population. Our nurse-to-patient ratio is 1:4, allowing for personalized care and attention to our patients' needs. We are a fast-paced unit with a variety of cases, including cardiology, oncology, and general medical and surgical patients.
* Must be a graduate of an accredited school of nursing with a current RN license in the state of Maryland.
* Must have current BLS certification.
* Must have 1 year of Med-Surg experience as","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.2948102951049805,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1300,66,,-1,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. ",,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. 4/14!
The Charleston Parks Conservancy is thrilled to introduce Hampton Park's newest attraction: the Conservancy's first-ever interactive art installation, ""The Light Lab."" This dazzling, immersive experience is part of the Conservancy's commitment to enhancing the beauty and functionality of Charleston's parks.
During Shucked + Sauced, guests can explore ""The Light Lab,"" an interactive light installation that responds to sound and movement. This captivating display is nestled within the park's picturesque gazebo, creating an enchanting atmosphere that's sure to delight visitors of all ages.
The Conservancy invites attendees to participate in the installation, using hand gestures and music","4/14!
The Charleston Parks Conservancy is thrilled to introduce Hampton Park's newest attraction: the Conservancy's first-ever interactive art installation, ""The Light Lab."" This dazzling, immersive experience is part of the Conservancy's commitment to enhancing the beauty and functionality of Charleston's parks.
During Shucked + Sauced, guests can explore ""The Light Lab,"" an interactive light installation that responds to sound and movement. This captivating display is nestled within the park's picturesque gazebo, creating an enchanting atmosphere that's sure to delight visitors of all ages.
The Conservancy invites attendees to participate in the installation, using hand gestures and music","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.756446123123169,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1302,68,,-1,Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ,,"Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t  look at CBS as old media. I look at it as a global media company that’s got a huge reach, a huge audience, and a lot of great brands...We're talking about 24/7 sports, news, entertainment, and comedy. more less
Watch Full Episodes: Adweek TV
AOL's Tim Armstrong: ""We're a...
Matt Britton: ""Location-Based Service...
Ad Age's Shelly Palmer: ""The Idea...
The Weather Channel's David Kenny: ""We...
Hulu's Jason Kilar: ""We're a...
AOL's Chris Crabtree: ""We're Not...
"," look at CBS as old media. I look at it as a global media company that’s got a huge reach, a huge audience, and a lot of great brands...We're talking about 24/7 sports, news, entertainment, and comedy. more less
Watch Full Episodes: Adweek TV
AOL's Tim Armstrong: ""We're a...
Matt Britton: ""Location-Based Service...
Ad Age's Shelly Palmer: ""The Idea...
The Weather Channel's David Kenny: ""We...
Hulu's Jason Kilar: ""We're a...
AOL's Chris Crabtree: ""We're Not...
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2660906314849854,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1306,72,,-1,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  by the Violence Policy Center, detailing statistics on gun violence, was released, I received an email from a prominent anti-gun control organization claiming that gun control measures only work in “utopian societies”. This statement is not only factually inaccurate, but also ignores the very real consequences of gun violence that occur every day in the United States.
The report, “Firearm Deaths in the United States, 2014: An Overview”, documents the devastating impact of gun violence in our country. According to the report, there were 33,828 firearm deaths in the United States in 2014, which is approximately 93 firearm deaths"," by the Violence Policy Center, detailing statistics on gun violence, was released, I received an email from a prominent anti-gun control organization claiming that gun control measures only work in “utopian societies”. This statement is not only factually inaccurate, but also ignores the very real consequences of gun violence that occur every day in the United States.
The report, “Firearm Deaths in the United States, 2014: An Overview”, documents the devastating impact of gun violence in our country. According to the report, there were 33,828 firearm deaths in the United States in 2014, which is approximately 93 firearm deaths","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.074743270874023,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1316,82,,-1,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they ",,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they  slowly guided the animal into a nearby pen.
The 25-year-old man who was trampled by a horse at a farm in Springville on Tuesday has died from his injuries, police said.
The man, who has not been named, was taken to the University of Iowa Hospitals and Clinics after the incident at the farm in the 100 block of East 11th Street, said Springville Police Chief Steve Sickinger.
He was in critical condition at the time, but died Wednesday morning due to complications from his injuries, said Sickinger.
According to Sickinger, the incident occurred when the man went to pet a horse"," slowly guided the animal into a nearby pen.
The 25-year-old man who was trampled by a horse at a farm in Springville on Tuesday has died from his injuries, police said.
The man, who has not been named, was taken to the University of Iowa Hospitals and Clinics after the incident at the farm in the 100 block of East 11th Street, said Springville Police Chief Steve Sickinger.
He was in critical condition at the time, but died Wednesday morning due to complications from his injuries, said Sickinger.
According to Sickinger, the incident occurred when the man went to pet a horse","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.406806230545044,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1330,96,,-1,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ",,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 150 employees off.
The restructuring is part of a larger effort to adapt to changes in the healthcare industry and to better position the organization for the future, according to a statement issued by MidMichigan Health.
The restructuring will affect employees in various departments, including administrative, clinical and support services. The goal is to reduce costs, improve efficiency and enhance the overall patient experience.
In addition to reducing the workforce, MidMichigan Health will be consolidating some administrative functions, implementing new technology and streamlining business processes.
The organization is also exploring opportunities to reduce its reliance on temporary and contract workers, and is considering changes to its benefits and compensation programs.
The","150 employees off.
The restructuring is part of a larger effort to adapt to changes in the healthcare industry and to better position the organization for the future, according to a statement issued by MidMichigan Health.
The restructuring will affect employees in various departments, including administrative, clinical and support services. The goal is to reduce costs, improve efficiency and enhance the overall patient experience.
In addition to reducing the workforce, MidMichigan Health will be consolidating some administrative functions, implementing new technology and streamlining business processes.
The organization is also exploring opportunities to reduce its reliance on temporary and contract workers, and is considering changes to its benefits and compensation programs.
The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.4198737144470215,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1350,116,,-1,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ",,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 4th wall-breaking games, and musical mash-ups!
Showtime: 8 PM | Doors open at 7 PM | Tickets: $15 in advance, $20 at the door | The Franklin Square Playhouse | 102 Franklin Square
Experience the magic of FNL: where the stage is a playground, the audience is the boss, and the performers are the unwitting stars! Get ready for a side-splitting evening of improv comedy, music, and mayhem!
Keith Munslow is a talented musician, comedian, and storyteller who will be joining the FNL cast to create an unforgettable evening of music and hilarity. Mun","4th wall-breaking games, and musical mash-ups!
Showtime: 8 PM | Doors open at 7 PM | Tickets: $15 in advance, $20 at the door | The Franklin Square Playhouse | 102 Franklin Square
Experience the magic of FNL: where the stage is a playground, the audience is the boss, and the performers are the unwitting stars! Get ready for a side-splitting evening of improv comedy, music, and mayhem!
Keith Munslow is a talented musician, comedian, and storyteller who will be joining the FNL cast to create an unforgettable evening of music and hilarity. Mun","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.4598004817962646,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1356,122,,-1,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in ,,"2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in 2 bedrooms, carpeted living room and stairs. Master bedroom has vaulted ceiling and large walk-in closet. Front porch and 2 car detached garage. Perfect for first time buyer or investor. Seller will provide a Home Warranty for new buyers! Easy to show. Call today! Directions: From I-40 take exit 174, head north on Highway 16, turn left on Elm, home will be on the right. From downtown, take Main to Elm, turn right, home will be on the left. Seller is offering $2,500 towards closing costs with an acceptable offer. Call agent for more information. Square footage is","2 bedrooms, carpeted living room and stairs. Master bedroom has vaulted ceiling and large walk-in closet. Front porch and 2 car detached garage. Perfect for first time buyer or investor. Seller will provide a Home Warranty for new buyers! Easy to show. Call today! Directions: From I-40 take exit 174, head north on Highway 16, turn left on Elm, home will be on the right. From downtown, take Main to Elm, turn right, home will be on the left. Seller is offering $2,500 towards closing costs with an acceptable offer. Call agent for more information. Square footage is","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.885024070739746,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1358,124,,-1,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. ",,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. 2018 is truly shaping up to be an eventful year for the talented young musician. Having secured her spot at the prestigious program, Michelle is excited to network with other performers and learn from industry professionals.
iPOP! is a summer program that combines performances, workshops, and networking opportunities for aspiring young performers. Attending the program could potentially open doors to new collaborations and performance opportunities for Michelle. She's eager to soak up the knowledge and experiences shared by industry experts, which will undoubtedly help her refine her craft and grow as an artist.

Michelle's passion for music and performance has been evident from a young age. Her parents first noticed her","2018 is truly shaping up to be an eventful year for the talented young musician. Having secured her spot at the prestigious program, Michelle is excited to network with other performers and learn from industry professionals.
iPOP! is a summer program that combines performances, workshops, and networking opportunities for aspiring young performers. Attending the program could potentially open doors to new collaborations and performance opportunities for Michelle. She's eager to soak up the knowledge and experiences shared by industry experts, which will undoubtedly help her refine her craft and grow as an artist.

Michelle's passion for music and performance has been evident from a young age. Her parents first noticed her","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.4228336811065674,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1360,126,,-1,"In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. ",,"In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. 2012 marked his second season at Penn State, where he was a starter at linebacker and a leader on the defense. However, his college career was cut short due to a torn ACL and subsequent infection. Mauti underwent a second surgery in August 2012, which forced him to miss the entire season.

Through this adversity, Mauti has become a powerful speaker, using his story to inspire and motivate others. He was a guest speaker at various events, including the United Way fundraiser in State College, and he has written a book titled ""Never Give Up, Never Lose Faith: My Journey Through Adversity.""

Maut","2012 marked his second season at Penn State, where he was a starter at linebacker and a leader on the defense. However, his college career was cut short due to a torn ACL and subsequent infection. Mauti underwent a second surgery in August 2012, which forced him to miss the entire season.

Through this adversity, Mauti has become a powerful speaker, using his story to inspire and motivate others. He was a guest speaker at various events, including the United Way fundraiser in State College, and he has written a book titled ""Never Give Up, Never Lose Faith: My Journey Through Adversity.""

Maut","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.827976703643799,3_5
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1370,136,,-1,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 1977-1995. His work in the field of communication earned him the following awards: The National Communication Association's Distinguished Book Award in 1987, The University of Missouri School of Journalism's Missouri Honor Medal for Distinguished Service to Journalism in 1996, and The University of California, Los Angeles' School of Theater, Film and Television's Distinguished Alumnus Award in 2001. He also served as the vice chair of the National Communication Association's National Policy Committee from 1988 to 1990.
In addition to his academic career, he was also a well-known consultant and media critic. He was","1977-1995. His work in the field of communication earned him the following awards: The National Communication Association's Distinguished Book Award in 1987, The University of Missouri School of Journalism's Missouri Honor Medal for Distinguished Service to Journalism in 1996, and The University of California, Los Angeles' School of Theater, Film and Television's Distinguished Alumnus Award in 2001. He also served as the vice chair of the National Communication Association's National Policy Committee from 1988 to 1990.
In addition to his academic career, he was also a well-known consultant and media critic. He was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.298142433166504,3_5
