algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1246,12,,-1,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D acceleration capabilities. More information is available in the article on the main page. It is highly recommended to install the proprietary graphics drivers instead of the open-source nouveau driver. In order to achieve better performance and support for newer graphics cards, we recommend installing the proprietary graphics drivers. You can do this by adding the following lines to /etc/apt/sources.
How to Install GeForce Graphics Driver on Ubuntu/Debian (Proprietary NVIDIA Driver)
For the first time you will need to set the architecture for the hardware to 64 bit, as the NVIDIA drivers are only compatible with 64 bit operating systems. This can be done by creating","3D acceleration capabilities. More information is available in the article on the main page. It is highly recommended to install the proprietary graphics drivers instead of the open-source nouveau driver. In order to achieve better performance and support for newer graphics cards, we recommend installing the proprietary graphics drivers. You can do this by adding the following lines to /etc/apt/sources.
How to Install GeForce Graphics Driver on Ubuntu/Debian (Proprietary NVIDIA Driver)
For the first time you will need to set the architecture for the hardware to 64 bit, as the NVIDIA drivers are only compatible with 64 bit operating systems. This can be done by creating","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.1692423820495605,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1248,14,,-1,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It 2019-07-22-18-42-42-001.jpg was a fantastic experience, and we learned a lot about the capabilities and limitations of electric vehicles (EVs). Here are some key takeaways from our trip:
1. Charging infrastructure is improving rapidly: We were pleasantly surprised by the number of charging stations along our route. While we still encountered some gaps in coverage, we were able to find charging stations in many rural areas and even small towns. Additionally, many of these stations were fast-charging, which allowed us to quickly replenish our batteries.
2. Range anxiety is real: While we had access to a","2019-07-22-18-42-42-001.jpg was a fantastic experience, and we learned a lot about the capabilities and limitations of electric vehicles (EVs). Here are some key takeaways from our trip:
1. Charging infrastructure is improving rapidly: We were pleasantly surprised by the number of charging stations along our route. While we still encountered some gaps in coverage, we were able to find charging stations in many rural areas and even small towns. Additionally, many of these stations were fast-charging, which allowed us to quickly replenish our batteries.
2. Range anxiety is real: While we had access to a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7130188941955566,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1250,16,,-1,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ",,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 55-year-old King's memoir “Pressure is Silence” adapted into a film.
King's memoir was published in 2018, and it tells the story of her life, including her struggles with her gender and her determination to fight for her rights in the tennis world. The film adaptation will be produced by King's daughter, Jackie King, and her husband, Chris Evert.
The movie will also explore the broader themes of sexism, gender equality, and the fight for women's rights in the 1970s. The story of the historic match between King and Riggs was featured in the 2017 movie ""Battle of the Sex","55-year-old King's memoir “Pressure is Silence” adapted into a film.
King's memoir was published in 2018, and it tells the story of her life, including her struggles with her gender and her determination to fight for her rights in the tennis world. The film adaptation will be produced by King's daughter, Jackie King, and her husband, Chris Evert.
The movie will also explore the broader themes of sexism, gender equality, and the fight for women's rights in the 1970s. The story of the historic match between King and Riggs was featured in the 2017 movie ""Battle of the Sex","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.797071933746338,5_8
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1252,18,,-1,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ",,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 2020 Democratic presidential hopefuls from participating in a debate hosted by the Commission on Presidential Debates.
The commission, which has hosted general election debates since 1988, has been a target of criticism from the left in recent years, with some arguing that it has favored centrist or establishment candidates and overlooked more progressive voices.
The memo from the group, which Politico obtained, argued that the commission’s criteria for participation in the debates were too strict and that the group had a history of rigging the debates in favor of establishment candidates.
It also suggested that the commission’s criteria, which include a minimum number of delegates secured in the primaries,","2020 Democratic presidential hopefuls from participating in a debate hosted by the Commission on Presidential Debates.
The commission, which has hosted general election debates since 1988, has been a target of criticism from the left in recent years, with some arguing that it has favored centrist or establishment candidates and overlooked more progressive voices.
The memo from the group, which Politico obtained, argued that the commission’s criteria for participation in the debates were too strict and that the group had a history of rigging the debates in favor of establishment candidates.
It also suggested that the commission’s criteria, which include a minimum number of delegates secured in the primaries,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.405949115753174,5_8
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1254,20,,-1,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 7th May due to his ban for testing positive for a doping offence.
Sakho has been banned for three months by UEFA, and is set to miss the first leg of the semi-final tie at El Madrigal Stadium, as well as the second leg at Anfield on May 14th.
The Senegal international defender tested positive for a banned substance after a Champions League match against Dynamo Moscow on November 25th, and has been facing a lengthy ban as a result.
Liverpool will be without their influential centre-back for the Europa League clash, and will be forced to field a makeshift backline in his absence.
The Reds","7th May due to his ban for testing positive for a doping offence.
Sakho has been banned for three months by UEFA, and is set to miss the first leg of the semi-final tie at El Madrigal Stadium, as well as the second leg at Anfield on May 14th.
The Senegal international defender tested positive for a banned substance after a Champions League match against Dynamo Moscow on November 25th, and has been facing a lengthy ban as a result.
Liverpool will be without their influential centre-back for the Europa League clash, and will be forced to field a makeshift backline in his absence.
The Reds","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.631961107254028,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1256,22,,-1,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ",,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on 11th-century crusader-inspired crusade against the Muslims. (photo credit: Yonatan Sindel/Flash90)
MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on 11th-century crusader-inspired crusade against the Muslims. (photo credit: Yonatan Sindel/Flash90)
Moshe Feiglin, a right-wing Knesset member and former head of the Zehut party, has sparked outrage with his latest remarks, in which he called for a Christian crusade against Muslims.
Fe","11th-century crusader-inspired crusade against the Muslims. (photo credit: Yonatan Sindel/Flash90)
MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on 11th-century crusader-inspired crusade against the Muslims. (photo credit: Yonatan Sindel/Flash90)
Moshe Feiglin, a right-wing Knesset member and former head of the Zehut party, has sparked outrage with his latest remarks, in which he called for a Christian crusade against Muslims.
Fe","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.6113152503967283,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1258,24,,-1,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ",,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers.  And as of now, you can! If you want to know what kind of info Instagram is collecting about you, you can access your data pack...
What’s the news? A couple of weeks ago, Instagram promised you'd be able to download your data from its servers.  And as of now, you can! If you want to know what kind of info Instagram is collecting about you, you can access your data pack...
What’s the news? A couple of weeks ago, Instagram promised you'd be able to download your data from its servers.  And as of now, you can! If you want to know"," And as of now, you can! If you want to know what kind of info Instagram is collecting about you, you can access your data pack...
What’s the news? A couple of weeks ago, Instagram promised you'd be able to download your data from its servers.  And as of now, you can! If you want to know what kind of info Instagram is collecting about you, you can access your data pack...
What’s the news? A couple of weeks ago, Instagram promised you'd be able to download your data from its servers.  And as of now, you can! If you want to know","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.5207284688949585,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1260,26,,-1,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ",,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to stage a walk-in protest? In case you missed it, a walk-in protest is where teachers and educators gather outside of schools to show their support for the students and the education system.
This protest was organized by the Arizona Education Association (AEA) and the Arizona Federation of Teachers (AFT) because of the dismal state of education in Arizona. They feel that the state is not prioritizing the education of its children and that the current system is broken. The teachers are fed up and are taking a stand to make their voices heard.
Some of the reasons for the protest include:
1. Lack of funding: Arizona ranks 48th"," to stage a walk-in protest? In case you missed it, a walk-in protest is where teachers and educators gather outside of schools to show their support for the students and the education system.
This protest was organized by the Arizona Education Association (AEA) and the Arizona Federation of Teachers (AFT) because of the dismal state of education in Arizona. They feel that the state is not prioritizing the education of its children and that the current system is broken. The teachers are fed up and are taking a stand to make their voices heard.
Some of the reasons for the protest include:
1. Lack of funding: Arizona ranks 48th","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.679896354675293,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1262,28,,-1,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 6. But what are the rules of this game?
How to win at online slots? In this version, you can choose from a variety of games and enjoy them on the go. Our Vegas World slots are designed to give you the ultimate experience! The gameplay is incredibly smooth and realistic, with stunning animations and sounds that will transport you to a real casino. The more you play, the more free chips you earn! So, there you have it. We've got a whole variety of games to choose from, from classic Vegas slots to new and exciting releases.
You can play slots with free credits, participate in tournaments, and interact with","6. But what are the rules of this game?
How to win at online slots? In this version, you can choose from a variety of games and enjoy them on the go. Our Vegas World slots are designed to give you the ultimate experience! The gameplay is incredibly smooth and realistic, with stunning animations and sounds that will transport you to a real casino. The more you play, the more free chips you earn! So, there you have it. We've got a whole variety of games to choose from, from classic Vegas slots to new and exciting releases.
You can play slots with free credits, participate in tournaments, and interact with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.614173889160156,8_12
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1264,30,,-1,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ",,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  reminded of the importance of storytelling in our lives.
(WILLEM LANGE) Ah, the spring/summer movie season is here, and with it, the obligatory superhero and science fiction flicks. Now, I know some folks who turn their noses up at such ""fluff"" and dismiss the entire exercise as a waste of time. But I think they're wrong. You see, storytelling is a fundamental part of human nature.

In a world that can be chaotic, confusing, and downright frightening at times, stories help us make sense of it all. They provide a framework for understanding our place in the universe, and give"," reminded of the importance of storytelling in our lives.
(WILLEM LANGE) Ah, the spring/summer movie season is here, and with it, the obligatory superhero and science fiction flicks. Now, I know some folks who turn their noses up at such ""fluff"" and dismiss the entire exercise as a waste of time. But I think they're wrong. You see, storytelling is a fundamental part of human nature.

In a world that can be chaotic, confusing, and downright frightening at times, stories help us make sense of it all. They provide a framework for understanding our place in the universe, and give","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.331718921661377,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1266,32,,-1,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ",,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 200 Center St.
Surviving are her husband, Thomas E. Reese; two sons, James (Kathy) Reese and David (Tina) Reese, all of Shanksville; two daughters, Linda (Randy) Laumann of Somerset and Judy (Jim) Pyle of Jennerstown; one brother, Richard (Maryann) Faidley of Shanksville; 10 grandchildren and five great-grandchildren.
Friends will be received from 7 to 9 p.m. Monday and from 2 to 4 and 7 to 9 p.m. Tuesday at the Deaner Funeral Home, Shanksville. A service will","200 Center St.
Surviving are her husband, Thomas E. Reese; two sons, James (Kathy) Reese and David (Tina) Reese, all of Shanksville; two daughters, Linda (Randy) Laumann of Somerset and Judy (Jim) Pyle of Jennerstown; one brother, Richard (Maryann) Faidley of Shanksville; 10 grandchildren and five great-grandchildren.
Friends will be received from 7 to 9 p.m. Monday and from 2 to 4 and 7 to 9 p.m. Tuesday at the Deaner Funeral Home, Shanksville. A service will","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.026545524597168,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1268,34,,-1,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ",,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name  …
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name  …
FILE – In this Sept. 17, 2019, file photo, President Donald Trump speaks during a meeting with the Congressional Western Cauc…
FILE – In this Sept. 17, 2019, file photo, President Donald Trump speaks during a meeting with the Congressional Western Cauc…
FILE – In this Sept. 17, 2019, file photo, President Donald Trump speaks during a meeting with the Congressional Western Cauc…
FILE – In"," …
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name  …
FILE – In this Sept. 17, 2019, file photo, President Donald Trump speaks during a meeting with the Congressional Western Cauc…
FILE – In this Sept. 17, 2019, file photo, President Donald Trump speaks during a meeting with the Congressional Western Cauc…
FILE – In this Sept. 17, 2019, file photo, President Donald Trump speaks during a meeting with the Congressional Western Cauc…
FILE – In","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.13424015045166,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1270,36,,-1,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last fall, when he filed paperwork with the Federal Election Commission. Since then, he has said he is considering the race, but has not made a formal announcement. Springer told the Columbus Dispatch that he is still weighing his options and is expected to make a decision in the coming months. If he does decide to run, he would be seeking the Democratic nomination to challenge Republican Gov. John Kasich, who is term-limited and can’t seek re-election. Springer, 72, has said he would bring a “non-traditional” perspective to the governor’s office. He hosted “The Jerry Springer Show","2018 gubernatorial bid began last fall, when he filed paperwork with the Federal Election Commission. Since then, he has said he is considering the race, but has not made a formal announcement. Springer told the Columbus Dispatch that he is still weighing his options and is expected to make a decision in the coming months. If he does decide to run, he would be seeking the Democratic nomination to challenge Republican Gov. John Kasich, who is term-limited and can’t seek re-election. Springer, 72, has said he would bring a “non-traditional” perspective to the governor’s office. He hosted “The Jerry Springer Show","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.828031539916992,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1272,38,,-1,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ",,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 20 pounds of mascara. In this commercial, she’s talking to a friend about how she loves the new season of The Bachelor, but her friend is more interested in the guy she's dating. As she's trying to convince her friend that The Bachelor is the better choice, a dramatic music plays, and the camera cuts to a montage of the M&M's fantasizing about the perfect Bachelor season (i.e. with a handsome and charming Bachelor who loves brown M&M's). The ad ends with the tagline ""Find the one who loves you for who you are."" It's a fun and lighthearted ad that will","20 pounds of mascara. In this commercial, she’s talking to a friend about how she loves the new season of The Bachelor, but her friend is more interested in the guy she's dating. As she's trying to convince her friend that The Bachelor is the better choice, a dramatic music plays, and the camera cuts to a montage of the M&M's fantasizing about the perfect Bachelor season (i.e. with a handsome and charming Bachelor who loves brown M&M's). The ad ends with the tagline ""Find the one who loves you for who you are."" It's a fun and lighthearted ad that will","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.080945014953613,5_8
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1274,40,,-1,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ",,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities! Property is vacant and ready for you to build your dream home. With over 5 acres, the possibilities are endless! Property has a septic permit and town water available. Contact us today to schedule a viewing! (Tax Map Number 87.00-1-23.000) (Assessment 57,600) (2020 Taxes 1,044.16)
Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities! Property is vacant and ready for you to build your dream home. With","4 season activities! Property is vacant and ready for you to build your dream home. With over 5 acres, the possibilities are endless! Property has a septic permit and town water available. Contact us today to schedule a viewing! (Tax Map Number 87.00-1-23.000) (Assessment 57,600) (2020 Taxes 1,044.16)
Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities! Property is vacant and ready for you to build your dream home. With","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5213756561279297,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1276,42,,-1,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ",,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Jacob Goff to rescue him from a fire at his family's home in June.
On Monday, Officer Justin Moore received the department's highest honor, the Medal of Valor, for his bravery during the rescue.
Jacob was playing with a friend in the basement of his family's home on Old Bridge Turnpike when a fire broke out on June 13. As the fire quickly spread, Jacob got trapped in the basement, with no way to escape.
Officer Moore, who was the first to respond to the call, rushed into the burning building without hesitation, according to a press release from the North Brunswick Police Department.
Body","13-year-old Jacob Goff to rescue him from a fire at his family's home in June.
On Monday, Officer Justin Moore received the department's highest honor, the Medal of Valor, for his bravery during the rescue.
Jacob was playing with a friend in the basement of his family's home on Old Bridge Turnpike when a fire broke out on June 13. As the fire quickly spread, Jacob got trapped in the basement, with no way to escape.
Officer Moore, who was the first to respond to the call, rushed into the burning building without hesitation, according to a press release from the North Brunswick Police Department.
Body","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.152689218521118,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1278,44,,-1,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ",,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 13,500,000 hours, 100,000 PCs, and 2,500 applications.
Microsoft stopped supporting Windows XP in April 2014, but NHS Trusts have been slow to upgrade their systems. NHS Digital, the body responsible for managing IT services in the NHS, has been trying to persuade trusts to upgrade their systems to a more modern operating system, but progress has been slow.

In February 2017, NHS Digital released a report that found 1.8 million NHS computers were still running Windows XP, which accounted for 10% of all NHS computers. The NHS Digital report also found that 15% of","13,500,000 hours, 100,000 PCs, and 2,500 applications.
Microsoft stopped supporting Windows XP in April 2014, but NHS Trusts have been slow to upgrade their systems. NHS Digital, the body responsible for managing IT services in the NHS, has been trying to persuade trusts to upgrade their systems to a more modern operating system, but progress has been slow.

In February 2017, NHS Digital released a report that found 1.8 million NHS computers were still running Windows XP, which accounted for 10% of all NHS computers. The NHS Digital report also found that 15% of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.9057464599609375,5_8
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1280,46,,-1,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while ",,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while 11 were scored by Russell Westbrook, in the Thunder 117-104 win over the Memphis Grizzlies on Wednesday night.
The Thunder had a good first half, with Durant scoring 15 points, including 9 from 3-point range. Harden added 12 points, and Westbrook had 7 points, 5 rebounds and 3 assists.
The Grizzlies played tough in the second half, with Marc Gasol scoring 18 of his 24 points in the second half. Mike Conley added 17 points.
The Thunder took control of the game in the 3rd quarter, taking a 10-point lead with 6:","11 were scored by Russell Westbrook, in the Thunder 117-104 win over the Memphis Grizzlies on Wednesday night.
The Thunder had a good first half, with Durant scoring 15 points, including 9 from 3-point range. Harden added 12 points, and Westbrook had 7 points, 5 rebounds and 3 assists.
The Grizzlies played tough in the second half, with Marc Gasol scoring 18 of his 24 points in the second half. Mike Conley added 17 points.
The Thunder took control of the game in the 3rd quarter, taking a 10-point lead with 6:","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.53116512298584,3_5
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1282,48,,-1,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ",,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place.
2 And Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt put him down at Megiddo, and handed him over to his brother Hannibal the king of Babylon, who put him to death.
4 So the brother of Ahikam, that is, Zephaniah the son of Ahikam, was the officer in the house of the Lord.
5 Now the word of the Lord came to Jeremiah while he was confined in the court of the guard, saying,
6 ""Thus says the Lord, the God of Israel"," place.
2 And Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt put him down at Megiddo, and handed him over to his brother Hannibal the king of Babylon, who put him to death.
4 So the brother of Ahikam, that is, Zephaniah the son of Ahikam, was the officer in the house of the Lord.
5 Now the word of the Lord came to Jeremiah while he was confined in the court of the guard, saying,
6 ""Thus says the Lord, the God of Israel","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.2751410007476807,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1284,50,,-1,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 20th-Century Arts in the city of Lyon, France. The museum has a collection of industrial artifacts and machines from the early 20th century, including bicycles. The Wright Bicycle Co. was founded by Orville and Wilbur Wright, the famous aviation pioneers, who also produced bicycles in the early years of their careers. The bicycle sprocket hub and sprockets are a rare example of the Wright brothers' early work in the manufacturing of bicycles. (Fotolia)
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 20","20th-Century Arts in the city of Lyon, France. The museum has a collection of industrial artifacts and machines from the early 20th century, including bicycles. The Wright Bicycle Co. was founded by Orville and Wilbur Wright, the famous aviation pioneers, who also produced bicycles in the early years of their careers. The bicycle sprocket hub and sprockets are a rare example of the Wright brothers' early work in the manufacturing of bicycles. (Fotolia)
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 20","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.562197685241699,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1286,52,,-1,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ",,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 1,400 fans filled the newly reopened Fillmore in San Francisco. The show was his first at the iconic venue since 1995.
The concert opened with a string of songs from the early days of the Attractions, including ""Lip Service,"" ""Much Too Soon,"" and ""Mystery Girl."" Costello then launched into a series of songs from the King of America era, including ""Brilliant Mistake"" and ""The People's Front of Judea.""
Next up was a quartet of songs from the Blood and Chocolate album, including ""Uncomplicated"" and ""ID."" This was followed by a few tracks","1,400 fans filled the newly reopened Fillmore in San Francisco. The show was his first at the iconic venue since 1995.
The concert opened with a string of songs from the early days of the Attractions, including ""Lip Service,"" ""Much Too Soon,"" and ""Mystery Girl."" Costello then launched into a series of songs from the King of America era, including ""Brilliant Mistake"" and ""The People's Front of Judea.""
Next up was a quartet of songs from the Blood and Chocolate album, including ""Uncomplicated"" and ""ID."" This was followed by a few tracks","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.607771635055542,0_3
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1288,54,,-1,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ",,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3, LLC (formerly Sega of America) has acquired Secret Level, a California-based game development studio, for $15 million. The acquisition is a strategic move to bolster Sega's Western-facing development capabilities and tap into the growing market for next-generation games on consoles like the PlayStation 5 and Xbox Series X. Secret Level, known for its work on titles such as Transformers: War for Cybertron and 007 Quantum of Solace, will continue to operate independently under Sega's ownership. The acquisition is expected to be completed by the end of the fiscal year, which ends on March 31, 2021. Sega's plans for the","3, LLC (formerly Sega of America) has acquired Secret Level, a California-based game development studio, for $15 million. The acquisition is a strategic move to bolster Sega's Western-facing development capabilities and tap into the growing market for next-generation games on consoles like the PlayStation 5 and Xbox Series X. Secret Level, known for its work on titles such as Transformers: War for Cybertron and 007 Quantum of Solace, will continue to operate independently under Sega's ownership. The acquisition is expected to be completed by the end of the fiscal year, which ends on March 31, 2021. Sega's plans for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.467282772064209,3_5
