algo,device,model_path,unbiased_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1374,140,,-1,Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard ,,"Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard 6-4, 6-1, 6-7 (4-7), 6-7 (10-12), 9-7 Dominic Thiem in the men's singles final at the French Open on Sunday.
The 33-year-old Nadal, who has won a record 12 French Open titles, dominated the early stages of the match but Thiem staged a remarkable comeback to force a deciding set.
However, Nadal found the energy and motivation to win the match and claim his 12th French Open title and 19th Grand Slam trophy.
The victory also saw Nadal reclaim the world number one ranking","6-4, 6-1, 6-7 (4-7), 6-7 (10-12), 9-7 Dominic Thiem in the men's singles final at the French Open on Sunday.
The 33-year-old Nadal, who has won a record 12 French Open titles, dominated the early stages of the match but Thiem staged a remarkable comeback to force a deciding set.
However, Nadal found the energy and motivation to win the match and claim his 12th French Open title and 19th Grand Slam trophy.
The victory also saw Nadal reclaim the world number one ranking","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.612743377685547,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1376,142,,-1,"No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, ",,"No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, 21 months old, has gained 1 million registered users and 100,000 subscribers.
The company, based in Palo Alto, California, has secured $4 million in additional funding from its investors, including Draper Fisher Jurvetson, and Sequoia Capital. This brings the total funding to $15 million.
The new features include audio and video calling with anyone, not just other Jaxtr users. The company is also introducing a premium service that will offer users more features, such as video conferencing, for a monthly fee.
Jaxtr's revenue strategy is modeled after Skype's. The company charges a subscription fee for","21 months old, has gained 1 million registered users and 100,000 subscribers.
The company, based in Palo Alto, California, has secured $4 million in additional funding from its investors, including Draper Fisher Jurvetson, and Sequoia Capital. This brings the total funding to $15 million.
The new features include audio and video calling with anyone, not just other Jaxtr users. The company is also introducing a premium service that will offer users more features, such as video conferencing, for a monthly fee.
Jaxtr's revenue strategy is modeled after Skype's. The company charges a subscription fee for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8682754039764404,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1380,146,,-1,"A primary school caretaker has been found guilty of attacking a group of teenagers. Karl Lucas, 27, of Manor Fields, ",,"A primary school caretaker has been found guilty of attacking a group of teenagers. Karl Lucas, 27, of Manor Fields,  was found guilty of assault occasioning actual bodily harm and affray after a trial at Bristol Crown Court.
The court heard how on May 12, 2016, Lucas approached a group of teenagers who were sitting on a bench in Staple Hill, Bristol, and launched an unprovoked attack on them.
Lucas struck one of the teenagers, a 15-year-old boy, on the head with a metal bar, causing a deep gash that required stitches.
He also punched and kicked the other teenagers, including a 17-year-old boy who suffered a broken nose.
The teenagers managed to fend off Lucas and escape,"," was found guilty of assault occasioning actual bodily harm and affray after a trial at Bristol Crown Court.
The court heard how on May 12, 2016, Lucas approached a group of teenagers who were sitting on a bench in Staple Hill, Bristol, and launched an unprovoked attack on them.
Lucas struck one of the teenagers, a 15-year-old boy, on the head with a metal bar, causing a deep gash that required stitches.
He also punched and kicked the other teenagers, including a 17-year-old boy who suffered a broken nose.
The teenagers managed to fend off Lucas and escape,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9483681917190552,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1386,152,,-1,"Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is ",,"Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 10.04 worth considering for your home computer? Read on to find out.

Ubuntu 10.04 LTS (Long Term Support) Lucid Lynx is the latest version of Ubuntu, and as the name suggests, it's designed to provide long-term support for security updates and bug fixes. This means that users can rest assured that their system will remain secure and stable for at least five years after its release.

The installation process is straightforward and painless. You can either burn the ISO to a DVD or create a bootable USB drive. Once you boot up the installation media, you'll be presented with an easy-to-follow menu that","10.04 worth considering for your home computer? Read on to find out.

Ubuntu 10.04 LTS (Long Term Support) Lucid Lynx is the latest version of Ubuntu, and as the name suggests, it's designed to provide long-term support for security updates and bug fixes. This means that users can rest assured that their system will remain secure and stable for at least five years after its release.

The installation process is straightforward and painless. You can either burn the ISO to a DVD or create a bootable USB drive. Once you boot up the installation media, you'll be presented with an easy-to-follow menu that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.996150255203247,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1392,158,,-1,"October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the ",,"October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the 9-to-5.
October 23, 2017  In his new memoir, the writer and artist explores the ways he's been shaped by his experiences as a mixed-race, queer, and American man.
October 16, 2017  In his new memoir, the journalist and documentary filmmaker reflects on his childhood, his career, and the ways in which stories shape our understanding of the world.
October 9, 2017  The author's new novel, The Last Romantics, is a sweeping family saga that explores the power of stories and the ways in which they shape our lives.
October ","9-to-5.
October 23, 2017  In his new memoir, the writer and artist explores the ways he's been shaped by his experiences as a mixed-race, queer, and American man.
October 16, 2017  In his new memoir, the journalist and documentary filmmaker reflects on his childhood, his career, and the ways in which stories shape our understanding of the world.
October 9, 2017  The author's new novel, The Last Romantics, is a sweeping family saga that explores the power of stories and the ways in which they shape our lives.
October ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1025776863098145,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1400,166,,-1,Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed ,,"Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed  to a hospital after swallowing a grill piece. Yes, you read that right – a piece of a grill! The unnamed boy from Florida was taken to a hospital after experiencing severe abdominal pain… Read More
Florida Man Arrested For Biting Officer's Ears! A Florida man was arrested for allegedly biting an officer’s ears after he refused to leave a store. The incident occurred on Tuesday morning at a convenience store in Jacksonville. According to the police, 27-year-old Elijah Davis was asked to leave the store after he became belligerent and… Read More
Florida Man Arrested For Selling His 93-Year-Old"," to a hospital after swallowing a grill piece. Yes, you read that right – a piece of a grill! The unnamed boy from Florida was taken to a hospital after experiencing severe abdominal pain… Read More
Florida Man Arrested For Biting Officer's Ears! A Florida man was arrested for allegedly biting an officer’s ears after he refused to leave a store. The incident occurred on Tuesday morning at a convenience store in Jacksonville. According to the police, 27-year-old Elijah Davis was asked to leave the store after he became belligerent and… Read More
Florida Man Arrested For Selling His 93-Year-Old","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8795015811920166,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1402,168,,-1,"Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with ",,"Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with 2018's Heartbreak On A Full Moon, will play 15 shows across the UK, kicking off on October 15th in Glasgow and wrapping up on November 8th in Birmingham.
Tickets for the tour go on sale Friday at 10:00am. Here are the dates and venues:
October 15 - Glasgow, O2 Academy
October 17 - Leeds, O2 Academy
October 18 - Manchester, O2 Ritz
October 20 - Birmingham, O2 Institute
October 21 - Nottingham, Rock City
October 22 - Newcastle, O2 Academy
October 24 - London, O","2018's Heartbreak On A Full Moon, will play 15 shows across the UK, kicking off on October 15th in Glasgow and wrapping up on November 8th in Birmingham.
Tickets for the tour go on sale Friday at 10:00am. Here are the dates and venues:
October 15 - Glasgow, O2 Academy
October 17 - Leeds, O2 Academy
October 18 - Manchester, O2 Ritz
October 20 - Birmingham, O2 Institute
October 21 - Nottingham, Rock City
October 22 - Newcastle, O2 Academy
October 24 - London, O","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.8267511129379272,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1406,172,,-1,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ",,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 11 episodes of the ABC TV series ""Bones"" at the new studio in Port St. Lucie.
The studio, known as Palm Beach Studios, is currently under construction and is expected to be finished by summer. It is being built on a 10-acre site in Port St. Lucie and will feature six soundstages, each measuring 20,000 square feet.
In addition to the ""Bones"" series, Palm Beach Studios will also host other film and television productions, including commercials and independent films.
""Bones,"" which stars Emily Deschanel and David Boreanaz, follows a team of forensic anthropologists and","11 episodes of the ABC TV series ""Bones"" at the new studio in Port St. Lucie.
The studio, known as Palm Beach Studios, is currently under construction and is expected to be finished by summer. It is being built on a 10-acre site in Port St. Lucie and will feature six soundstages, each measuring 20,000 square feet.
In addition to the ""Bones"" series, Palm Beach Studios will also host other film and television productions, including commercials and independent films.
""Bones,"" which stars Emily Deschanel and David Boreanaz, follows a team of forensic anthropologists and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.104631900787353,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1408,174,,-1,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate ,,"Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate  rises  boosted the safe-haven appeal of the precious metal, while a weaker US dollar also supported prices.
Spot gold  was up 0.5% at $1,312.50 per ounce at 0448 GMT, after touching a one-week high of $1,314.50 earlier in the session.
US gold futures  rose 0.6% to $1,313.20 per ounce.
The Fed is expected to leave interest rates unchanged at its policy meeting later in the day, which could stem the rise in the dollar and reduce expectations of further rate hikes, boosting gold's"," rises  boosted the safe-haven appeal of the precious metal, while a weaker US dollar also supported prices.
Spot gold  was up 0.5% at $1,312.50 per ounce at 0448 GMT, after touching a one-week high of $1,314.50 earlier in the session.
US gold futures  rose 0.6% to $1,313.20 per ounce.
The Fed is expected to leave interest rates unchanged at its policy meeting later in the day, which could stem the rise in the dollar and reduce expectations of further rate hikes, boosting gold's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6031723022460938,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1412,178,,-1,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ",,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  for as­sistance in find­ing him.
Hanooman, a res­i­dent of San Fernand­o, was last seen on De­cem­ber 26, around 1 am, leav­ing his home to buy some­thing from a nearby shop. He nev­er re­turned and his fam­i­ly has been left with no clue as to his where­abouts.
Rel­a­tives and neigh­bours claim that they have been co-op­er­at­ing with po­lice, but no fur­ther in­for­ma­tion has been re­ceived about"," for as­sistance in find­ing him.
Hanooman, a res­i­dent of San Fernand­o, was last seen on De­cem­ber 26, around 1 am, leav­ing his home to buy some­thing from a nearby shop. He nev­er re­turned and his fam­i­ly has been left with no clue as to his where­abouts.
Rel­a­tives and neigh­bours claim that they have been co-op­er­at­ing with po­lice, but no fur­ther in­for­ma­tion has been re­ceived about","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.8838183879852293,0_3
unbiased,cuda:0,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1430,196,,-1,"Urban, born Jacques Pantaléon in Troyes c. 1200, was elected to the papacy in 1261. He studied canon law at ",,"Urban, born Jacques Pantaléon in Troyes c. 1200, was elected to the papacy in 1261. He studied canon law at 12 and became a member of the Dominican order at 15. He held a number of positions, including canon of Notre Dame, before being chosen as archbishop of Reims in 1240.
Urban IV was the fifth pope of the Avignon Papacy, a period when seven consecutive popes resided in Avignon, France, instead of Rome, Italy. The Avignon Papacy was the result of a long-standing conflict between the papacy and the French monarchy, which had become increasingly influential in the selection of the pope.
During his reign, Urban IV focused on administrative and financial issues within the Church. He also attempted to","12 and became a member of the Dominican order at 15. He held a number of positions, including canon of Notre Dame, before being chosen as archbishop of Reims in 1240.
Urban IV was the fifth pope of the Avignon Papacy, a period when seven consecutive popes resided in Avignon, France, instead of Rome, Italy. The Avignon Papacy was the result of a long-standing conflict between the papacy and the French monarchy, which had become increasingly influential in the selection of the pope.
During his reign, Urban IV focused on administrative and financial issues within the Church. He also attempted to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.334169626235962,0_3
