algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,5.0,0,1364,130,130,These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in ,"These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about fundamentals over sentiment, and these two companies are offering tremendous upside.
Medical properties trusted healthcare REITs Wel ltower Health Trust  (WELL) and Healthcare Trust of America ( HTA ) are undervalued, according to the fund manager at Cornerstone Investment Partners. In a note, the manager wrote that both companies were selling below net asset value and had a record of paying high and sustainable dividends.
Related: 5 Top REITs of Q3: What You Need to Know
WELL and HTA are real estate investment trust (REITs) focused on healthcare properties. REITs","2022 is all about fundamentals over sentiment, and these two companies are offering tremendous upside.
Medical properties trusted healthcare REITs Wel ltower Health Trust  (WELL) and Healthcare Trust of America ( HTA ) are undervalued, according to the fund manager at Cornerstone Investment Partners. In a note, the manager wrote that both companies were selling below net asset value and had a record of paying high and sustainable dividends.
Related: 5 Top REITs of Q3: What You Need to Know
WELL and HTA are real estate investment trust (REITs) focused on healthcare properties. REITs","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.453794479370117,8_12
kgw,5.0,0,1370,136,136,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 1977-present
council at the University of California, Berkeley, the. is a
of research, education, 
Journalistic
The Knight Fellow in Journalism is a unique fellowship program that supports mid-career professionals in journalism to take a break and return to a journalism-related career with renewed energy and a deeper understanding of the most significant issues shaping their work. Since its inception in 1967,
has played
key
 role
in 
the 
journalist 
professional 
development. For over 30 years,
has been
funding 
journalists' 
professional 
 development. The fellow
sholds
master's degree","1977-present
council at the University of California, Berkeley, the. is a
of research, education, 
Journalistic
The Knight Fellow in Journalism is a unique fellowship program that supports mid-career professionals in journalism to take a break and return to a journalism-related career with renewed energy and a deeper understanding of the most significant issues shaping their work. Since its inception in 1967,
has played
key
 role
in 
the 
journalist 
professional 
development. For over 30 years,
has been
funding 
journalists' 
professional 
 development. The fellow
sholds
master's degree","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.53415298461914,8_12
kgw,5.0,0,1382,148,148,"It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, ","It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, 1 that some may not find, at least initially. What helps to maintain focus during running? When you focus on your breathing, movement, and surroundings, you tend to forget your troubles, worries, and distractions. Here are some strategies to improve your ability for mental clarity while you're out there running.
1. Start with a clear goal
Before going for a run, decide what you want to achieve, whether a specific distance goal, pace, or time. Having an objective in your mind will help you stay mentally focused during and keep motivated. Write down your goal if it makes it more...
2. Listen To Music
Listening to","1 that some may not find, at least initially. What helps to maintain focus during running? When you focus on your breathing, movement, and surroundings, you tend to forget your troubles, worries, and distractions. Here are some strategies to improve your ability for mental clarity while you're out there running.
1. Start with a clear goal
Before going for a run, decide what you want to achieve, whether a specific distance goal, pace, or time. Having an objective in your mind will help you stay mentally focused during and keep motivated. Write down your goal if it makes it more...
2. Listen To Music
Listening to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.240350723266602,8_12
kgw,5.0,0,1390,156,156,"On Jan. 15, nine of 12 members of the National Park System Advisory Board sent a letter to Interior Secretary ","On Jan. 15, nine of 12 members of the National Park System Advisory Board sent a letter to Interior Secretary  Director Zinke, expressing “deep disappointment and frustration” with the president’s proposed 2018 budget for the National Park System.
Their concerns included the planned elimination of $70 million in funding and the threat to the National Heritage areas program, among other issues.
The advisory board members, who were appointed to provide advice and counsel to the secretary, urged Zinke to reconsider the proposed budget and work with Congress to find a solution that would preserve the National Park System.
Here is a summary of the budget and the impact it would have on National Park sites:
National Park Service (NPS) Budget: $2.6 billion (approx"," Director Zinke, expressing “deep disappointment and frustration” with the president’s proposed 2018 budget for the National Park System.
Their concerns included the planned elimination of $70 million in funding and the threat to the National Heritage areas program, among other issues.
The advisory board members, who were appointed to provide advice and counsel to the secretary, urged Zinke to reconsider the proposed budget and work with Congress to find a solution that would preserve the National Park System.
Here is a summary of the budget and the impact it would have on National Park sites:
National Park Service (NPS) Budget: $2.6 billion (approx","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.770931243896484,8_12
kgw,5.0,0,1394,160,160,"Since 2010, Microsoft has been working on a gaming display system so small that it wouldn't need to be sitting ","Since 2010, Microsoft has been working on a gaming display system so small that it wouldn't need to be sitting 6-8 feet away like a traditional TV. And now, it seems they might be close to finally releasing it.
Sources at The Information are reporting that Microsoft has been testing a new gaming device that combines its Xbox gaming system with a miniature OLED Display. The display would use OLED technology, the same type of technology used in some smartphones, to provide high-quality, high-refresh-rate visuals in a tiny 7.5-inch panel.

The device would reportedly be a wrist-worn gaming system, allowing gamers to play Xbox games on-the-go. With its OLED screen, the device would be able to display high-quality 3D images at","6-8 feet away like a traditional TV. And now, it seems they might be close to finally releasing it.
Sources at The Information are reporting that Microsoft has been testing a new gaming device that combines its Xbox gaming system with a miniature OLED Display. The display would use OLED technology, the same type of technology used in some smartphones, to provide high-quality, high-refresh-rate visuals in a tiny 7.5-inch panel.

The device would reportedly be a wrist-worn gaming system, allowing gamers to play Xbox games on-the-go. With its OLED screen, the device would be able to display high-quality 3D images at","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.286782264709473,8_12
kgw,5.0,0,1408,174,174,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate ,"Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate ıncreases amid slowing global economic growth boosted demand for safe-haven assets. Gold futures ıncrease (SPC24) were last up $4.10 at $1,319.50 per troy ounсе, while US gold ıncrease (^GCV2) rose $1,324.30 per ounce by 10:15 GMT.
India and China are the largest consumers of gold. According ınformation released yesterday, India saw a 9-10% decrease in gold jewelry sales in May, due in part to higher gold prices. However, prices of other precious metals like silver, palladium","ıncreases amid slowing global economic growth boosted demand for safe-haven assets. Gold futures ıncrease (SPC24) were last up $4.10 at $1,319.50 per troy ounсе, while US gold ıncrease (^GCV2) rose $1,324.30 per ounce by 10:15 GMT.
India and China are the largest consumers of gold. According ınformation released yesterday, India saw a 9-10% decrease in gold jewelry sales in May, due in part to higher gold prices. However, prices of other precious metals like silver, palladium","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.525975227355955,8_12
kgw,5.0,0,1418,184,184,"If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does ","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does 99 per cent of the work. The other percentage goes to the soundtrack - more of which in a minute. The movie follows Sam, the ""normal"" and ""quirky"" girl (Hilary Duff) who's besotted with Sebastian, (Chad Michael Murray) the ""popular guy."" The thing is, Sebastian's not available because he's stuck in love with a ""super-model"" Barbie doll, Brianna, (Madeline Zima) who seems to get a bigger share of screen space and airbrushed makeup than the already-pretty leads. Sam tries to get close to him at their ""soul","99 per cent of the work. The other percentage goes to the soundtrack - more of which in a minute. The movie follows Sam, the ""normal"" and ""quirky"" girl (Hilary Duff) who's besotted with Sebastian, (Chad Michael Murray) the ""popular guy."" The thing is, Sebastian's not available because he's stuck in love with a ""super-model"" Barbie doll, Brianna, (Madeline Zima) who seems to get a bigger share of screen space and airbrushed makeup than the already-pretty leads. Sam tries to get close to him at their ""soul","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.162981033325195,8_12
kgw,5.0,0,1422,188,188,"A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling ","A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling 300 feet away. One was killed, the other seriously wounded.
""The Israeli forces fired on the two young men who had stopped on the roadside. The first was hit in the neck and the second in the chest,"" said a doctor at the Red Crescent hospital.
In addition to the hospital, an area of several acres was set on fire, and several homes in the vicinity were damaged, according to Israeli authorities.
Hamas issued a statement saying that Israel's actions would not deter the movement from continuing to carry out its duty to protect Jerusalem.
The statement was issued after the Israeli army declared the area a military combat zone and announced that it would","300 feet away. One was killed, the other seriously wounded.
""The Israeli forces fired on the two young men who had stopped on the roadside. The first was hit in the neck and the second in the chest,"" said a doctor at the Red Crescent hospital.
In addition to the hospital, an area of several acres was set on fire, and several homes in the vicinity were damaged, according to Israeli authorities.
Hamas issued a statement saying that Israel's actions would not deter the movement from continuing to carry out its duty to protect Jerusalem.
The statement was issued after the Israeli army declared the area a military combat zone and announced that it would","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.890576362609863,8_12
kgw,5.0,0,1432,198,198,"AMC Networks Earnings Beat Estimates, CEO Says 'Walking Dead' Franchise ""Will Have a Long Life"" AMC Networks on Thursday reported ","AMC Networks Earnings Beat Estimates, CEO Says 'Walking Dead' Franchise ""Will Have a Long Life"" AMC Networks on Thursday reported 2nd-quarter earnings that beat analysts' expectations, driven largely by the success of its linear cable networks, including its flagship cable network, AMC. The company said it earned 92 cents per share, excluding one-time items and charges related to the sale of its minority stake in the Sundance Channel.
AMC 'The Walking Dead' Season 10 Premiere: Ratings and Reviews AMC's flagship series returned for its 11th season on October 4 with a 2-hour premiere episode, 'The Tower.' According to Variety, the premiere episode drew a slightly larger audience than last season's opener: approximately 5.6 million viewers in","2nd-quarter earnings that beat analysts' expectations, driven largely by the success of its linear cable networks, including its flagship cable network, AMC. The company said it earned 92 cents per share, excluding one-time items and charges related to the sale of its minority stake in the Sundance Channel.
AMC 'The Walking Dead' Season 10 Premiere: Ratings and Reviews AMC's flagship series returned for its 11th season on October 4 with a 2-hour premiere episode, 'The Tower.' According to Variety, the premiere episode drew a slightly larger audience than last season's opener: approximately 5.6 million viewers in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.101953506469727,8_12
kgw,5.0,1,1241,7,7,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ","A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 8.
The Lebanese government has signed a major deal with Siemens to generate electricity from oil-fired and natural gas-fired power plants over the next 15 years, the German engineering company and a government minister announced Monday.
The deal aims to increase the availability of electricity nationwide to 23 hours a day, compared to the current average of 15-18 hours a day, and to provide a more reliable and affordable supply.
""The electricity deal with Siemens will provide Lebanon with a more stable and cost-effective source of energy, and will support the growth and competitiveness of the Lebanese economy,"" Energy and Water Minister Cesar Abboud said in a joint press conference","8.
The Lebanese government has signed a major deal with Siemens to generate electricity from oil-fired and natural gas-fired power plants over the next 15 years, the German engineering company and a government minister announced Monday.
The deal aims to increase the availability of electricity nationwide to 23 hours a day, compared to the current average of 15-18 hours a day, and to provide a more reliable and affordable supply.
""The electricity deal with Siemens will provide Lebanon with a more stable and cost-effective source of energy, and will support the growth and competitiveness of the Lebanese economy,"" Energy and Water Minister Cesar Abboud said in a joint press conference","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.910284996032717,8_12
kgw,5.0,1,1251,17,17,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  This comes a week ahead of the ship being due to return to Australia, where it had originally set sail on a 13-day journey. Those affected were taken off the ship and transported to a quarantine center.
On Monday, the ship's crew announced that they would be turning around early in order to drop the affected passengers in Wellington, New Zealand. The cruise, which began in Melbourne, Australia on January 13th, was expected to end with a stop in Sydney on Sunday, with about 1,300 passengers on board.
Norovirus, often known simply as the ""gut bug"" or ""stomach flu"","," This comes a week ahead of the ship being due to return to Australia, where it had originally set sail on a 13-day journey. Those affected were taken off the ship and transported to a quarantine center.
On Monday, the ship's crew announced that they would be turning around early in order to drop the affected passengers in Wellington, New Zealand. The cruise, which began in Melbourne, Australia on January 13th, was expected to end with a stop in Sydney on Sunday, with about 1,300 passengers on board.
Norovirus, often known simply as the ""gut bug"" or ""stomach flu"",","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.276123046875,8_12
kgw,5.0,1,1259,25,25,"President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting ","President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting  with lawmakers or foreign leaders, but to visit the new Trump International Hotel located on Pennsylvania Avenue.
The event was supposed to be a grand opening ceremony for the hotel's new restaurant and was expected to be attended by several high-level government officials. Mr. Trump, who owns the hotel, held a private reception at the property.
As is typical of the President when traveling, Mr. Trump's visit to the hotel was not without controversy. Some people have spoken out over the fact that the hotel has received contracts to serve as a ""home base"" for some government employees during the Trump administration, which could lead to a significant increase in revenue"," with lawmakers or foreign leaders, but to visit the new Trump International Hotel located on Pennsylvania Avenue.
The event was supposed to be a grand opening ceremony for the hotel's new restaurant and was expected to be attended by several high-level government officials. Mr. Trump, who owns the hotel, held a private reception at the property.
As is typical of the President when traveling, Mr. Trump's visit to the hotel was not without controversy. Some people have spoken out over the fact that the hotel has received contracts to serve as a ""home base"" for some government employees during the Trump administration, which could lead to a significant increase in revenue","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.107608795166016,8_12
kgw,5.0,1,1261,27,27,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized ","ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized 30-minute parking enforcement plan in Vilano Beach. | |.
Commissioners received 150 public comments in support of the initiative during a June 28 hearing, according to News-Journal. The proposed change aims to ensure public parking remains easily accessible along Main Street and protect businesses from loss due to over-parking.
Under the plan, violators who fail to move vehicles within the 30-minute period after exceeding the designated parking limit would incur fines. The idea gained momentum after a study revealed parking congestion in the Vilano Business District, resulting from tourists and locals overstaying their allotted times.
Commission Chair, Holly Moran, mentioned that this was","30-minute parking enforcement plan in Vilano Beach. | |.
Commissioners received 150 public comments in support of the initiative during a June 28 hearing, according to News-Journal. The proposed change aims to ensure public parking remains easily accessible along Main Street and protect businesses from loss due to over-parking.
Under the plan, violators who fail to move vehicles within the 30-minute period after exceeding the designated parking limit would incur fines. The idea gained momentum after a study revealed parking congestion in the Vilano Business District, resulting from tourists and locals overstaying their allotted times.
Commission Chair, Holly Moran, mentioned that this was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.231820106506348,8_12
kgw,5.0,1,1263,29,29,This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach ,"This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach  was indeed the real deal.
The two had discussed the possibility of the 68-year-old Jackson returning for a third stint with the Bulls during their four-day meeting at the end of the 2011 season.
That's despite it reportedly taking up to five hours for Jackson and Reinsdorf to discuss the possibility during which Reinsdorf apparently didn't try to convince him to return.
Of course, as previously reported, a sticking point was reportedly Jackson not being comfortable with a potential 72-game season due to his age. And given the Bulls' disappointing 30-52 finish in 2013, perhaps it would have been a tough"," was indeed the real deal.
The two had discussed the possibility of the 68-year-old Jackson returning for a third stint with the Bulls during their four-day meeting at the end of the 2011 season.
That's despite it reportedly taking up to five hours for Jackson and Reinsdorf to discuss the possibility during which Reinsdorf apparently didn't try to convince him to return.
Of course, as previously reported, a sticking point was reportedly Jackson not being comfortable with a potential 72-game season due to his age. And given the Bulls' disappointing 30-52 finish in 2013, perhaps it would have been a tough","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.761276245117188,8_12
kgw,5.0,1,1265,31,31,This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will ,"This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will 100% be in the next Star Wars movie. You heard it here (and there). Carrie, the original Princess Leia, says she’s ready for action:
Carrie said, “I can put it on a T-shirt. I am in the movie.” When asked about a potential role in the new film, she confirmed that she will be reprising her iconic Star Wars character, saying:
“100% I am doing the movie. I’ve said it to George [Lucas, the Star Wars creator] a few times. That I don’t want to do it anymore. Not because he wouldn’t like it, just because he","100% be in the next Star Wars movie. You heard it here (and there). Carrie, the original Princess Leia, says she’s ready for action:
Carrie said, “I can put it on a T-shirt. I am in the movie.” When asked about a potential role in the new film, she confirmed that she will be reprising her iconic Star Wars character, saying:
“100% I am doing the movie. I’ve said it to George [Lucas, the Star Wars creator] a few times. That I don’t want to do it anymore. Not because he wouldn’t like it, just because he","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.549310684204102,8_12
kgw,5.0,1,1283,49,49,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 54-year-old economist has served as a Federal Open Market Committee (FOMC) voting member since 2008.

The change is somewhat unexpected as Chairman Yellen had not officially requested a resignation. However, Kocherlakota's views have increasingly diverged from those of others in the committee, leading some analysts to believe he may have chosen to step down rather than continue as the sole dissenter.

Kocherlakota was critical of the Fed's asset-buying programs and opposed raising the federal funds rate in recent meetings. In June, he wrote that keeping interest rates near zero was ""suboptimal and inefficient"" for the","54-year-old economist has served as a Federal Open Market Committee (FOMC) voting member since 2008.

The change is somewhat unexpected as Chairman Yellen had not officially requested a resignation. However, Kocherlakota's views have increasingly diverged from those of others in the committee, leading some analysts to believe he may have chosen to step down rather than continue as the sole dissenter.

Kocherlakota was critical of the Fed's asset-buying programs and opposed raising the federal funds rate in recent meetings. In June, he wrote that keeping interest rates near zero was ""suboptimal and inefficient"" for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.67502212524414,8_12
kgw,5.0,1,1287,53,53,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 10-day-old government offensive against the city seemed to stall with neither side willing to give ground.
In Sadr City, which is dominated by followers of the radical Shiíte cleric Moktar al-Sadr, at least 23 people were killed and 40 were wounded, hospital officials said.
In Baghdad and surrounding provinces, the bodies of 15 others were found with signs of torture and shooting, police said, although the causes of death and the identities of the victims were not known.
Despite the killing and shelling on all sides, it appears that the fighting in and around Sadr City has stabilized, with neither side willing to launch","10-day-old government offensive against the city seemed to stall with neither side willing to give ground.
In Sadr City, which is dominated by followers of the radical Shiíte cleric Moktar al-Sadr, at least 23 people were killed and 40 were wounded, hospital officials said.
In Baghdad and surrounding provinces, the bodies of 15 others were found with signs of torture and shooting, police said, although the causes of death and the identities of the victims were not known.
Despite the killing and shelling on all sides, it appears that the fighting in and around Sadr City has stabilized, with neither side willing to launch","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.317994117736816,8_12
kgw,5.0,1,1293,59,59,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 4-7 inch coating of new snow on Sunday morning, with snowfall continuing throughout the weekend.
The winter storm that moved into the Wood River Valley on Saturday brought a moderate amount of snowfall to the region, with the highest amounts falling at elevations between 6,000 and 8,000 feet, where totals exceeded 8 inches.
Bliss and Ketchum received snowfall amounts in the range of 6-10 inches by the evening rush hour Sunday, according to a report from Mike Owen’s Storm Tracker, which used data from various sources to generate snowfall totals.
By morning Monday, many roads had been pl","4-7 inch coating of new snow on Sunday morning, with snowfall continuing throughout the weekend.
The winter storm that moved into the Wood River Valley on Saturday brought a moderate amount of snowfall to the region, with the highest amounts falling at elevations between 6,000 and 8,000 feet, where totals exceeded 8 inches.
Bliss and Ketchum received snowfall amounts in the range of 6-10 inches by the evening rush hour Sunday, according to a report from Mike Owen’s Storm Tracker, which used data from various sources to generate snowfall totals.
By morning Monday, many roads had been pl","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.060818672180176,8_12
kgw,5.0,1,1295,61,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 20-something-year-olds with questionable hygiene have been synonymous with the concept of ""hungry after a long night."" Fast food chains, it appears, have taken notice.
The latest chain to pander to the pothead crowd is – you guessed it – Taco Bell. The chain has launched ""Reef & Cheeseburger,"" a social media campaign targeting 18-24 year olds who love to, ahem, relax and refuel after those long hours of playing Xbox or eating nachos. The ad's tagline is ""When the munchies kick in..."" and features images of people blearily typing away on their laptops with bags","20-something-year-olds with questionable hygiene have been synonymous with the concept of ""hungry after a long night."" Fast food chains, it appears, have taken notice.
The latest chain to pander to the pothead crowd is – you guessed it – Taco Bell. The chain has launched ""Reef & Cheeseburger,"" a social media campaign targeting 18-24 year olds who love to, ahem, relax and refuel after those long hours of playing Xbox or eating nachos. The ad's tagline is ""When the munchies kick in..."" and features images of people blearily typing away on their laptops with bags","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.02604866027832,8_12
kgw,5.0,1,1299,65,65,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 75% of the time is: “OUI” (meaning ""Yes, but""). In reality the local might speak no or almost no English. The other 25%, well let’s just say it’s often the person behind the bar at a late-night café in Paris.

However, for the curious, here are some basic phrases that might just give you an edge (or at the very least, help to diffuse a situation):

Bonjour (Good day/Hi!) - Use this to greet someone during the day. You can say “Bonsoir” instead when meeting someone in the evening.

Merci (Thank you) - Express","75% of the time is: “OUI” (meaning ""Yes, but""). In reality the local might speak no or almost no English. The other 25%, well let’s just say it’s often the person behind the bar at a late-night café in Paris.

However, for the curious, here are some basic phrases that might just give you an edge (or at the very least, help to diffuse a situation):

Bonjour (Good day/Hi!) - Use this to greet someone during the day. You can say “Bonsoir” instead when meeting someone in the evening.

Merci (Thank you) - Express","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.364912033081055,8_12
kgw,5.0,1,1301,67,67,"For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to ","For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to 3-7 levels of scrutiny, rewriting, resubmitting and revising can seem interminable at times.
Despite its importance, publishing in premier journals can have a disproportionate impact on the mental and emotional well-being of professors, particularly for those from marginalized communities. We spoke with several professors about the toll that the academic publishing system can take and how it affects their mental health.
Prof. Dr. Maria Rodriguez, an assistant professor in sociology and African American studies at a private university in the Northeast:
""Publish or die"" is the unspoken mantra in academia, especially for women of color. You feel the weight of expectation on your","3-7 levels of scrutiny, rewriting, resubmitting and revising can seem interminable at times.
Despite its importance, publishing in premier journals can have a disproportionate impact on the mental and emotional well-being of professors, particularly for those from marginalized communities. We spoke with several professors about the toll that the academic publishing system can take and how it affects their mental health.
Prof. Dr. Maria Rodriguez, an assistant professor in sociology and African American studies at a private university in the Northeast:
""Publish or die"" is the unspoken mantra in academia, especially for women of color. You feel the weight of expectation on your","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.77522087097168,8_12
kgw,5.0,1,1303,69,69,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related ","After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related 3D printing technology and artificial intelligence.
That's a lot of pivots for an old soda company.
The company, previously named AriZona Beverage, announced the latest pivot to shareholders via a letter on Thursday, which outlined its plans for the new venture.
""We have made tremendous progress and believe we have identified significant growth opportunities in [3D printing technology and artificial intelligence],"" the company wrote.
As a refresher, Long Blockchain's history looks like this:

* AriZona Beverages (2011-2017): The company started as a manufacturer of tea and other beverages.
* Rebrand to Long Blockchain (November 2017","3D printing technology and artificial intelligence.
That's a lot of pivots for an old soda company.
The company, previously named AriZona Beverage, announced the latest pivot to shareholders via a letter on Thursday, which outlined its plans for the new venture.
""We have made tremendous progress and believe we have identified significant growth opportunities in [3D printing technology and artificial intelligence],"" the company wrote.
As a refresher, Long Blockchain's history looks like this:

* AriZona Beverages (2011-2017): The company started as a manufacturer of tea and other beverages.
* Rebrand to Long Blockchain (November 2017","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.388532638549805,8_12
kgw,5.0,1,1309,75,75,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 12 months since a skiing accident, the Ferrari legend is continuing rehabilitation at home.
According to an official statement, Michael Schumacher is not responding to verbal commands and cannot conduct simple routines such as brushing teeth or drinking without others' help.
Although Schumacher is not fully recovering, his wife and children spend quality time together, the couple's friends have seen the signs that Michael ""tries to open his eyes"", but ""the progress is slow.""
Schumacher underwent two surgeries in 2014 after falling and suffering a head injury, causing him to slip into a coma, where he spent the next six months before finally waking.
Since","12 months since a skiing accident, the Ferrari legend is continuing rehabilitation at home.
According to an official statement, Michael Schumacher is not responding to verbal commands and cannot conduct simple routines such as brushing teeth or drinking without others' help.
Although Schumacher is not fully recovering, his wife and children spend quality time together, the couple's friends have seen the signs that Michael ""tries to open his eyes"", but ""the progress is slow.""
Schumacher underwent two surgeries in 2014 after falling and suffering a head injury, causing him to slip into a coma, where he spent the next six months before finally waking.
Since","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.514057159423828,8_12
