algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,1.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the profession? In this article, I will attempt to answer your question by discussing some of the reasons why educators are leaving the profession in droves.
Reasons for Leaving the Profession
There are several reasons why educators are leaving the profession, and they can be categorized into several areas.
1. Student Behavior and Misconduct: One of the main reasons why educators are leaving the profession is due to the increasingly poor behavior and misconduct of students. This can include anything from disrespect, disruptions in class, and even physical attacks. Educators are finding it difficult to maintain a safe and respectful learning environment, which can be emotionally draining and"," to leave the profession? In this article, I will attempt to answer your question by discussing some of the reasons why educators are leaving the profession in droves.
Reasons for Leaving the Profession
There are several reasons why educators are leaving the profession, and they can be categorized into several areas.
1. Student Behavior and Misconduct: One of the main reasons why educators are leaving the profession is due to the increasingly poor behavior and misconduct of students. This can include anything from disrespect, disruptions in class, and even physical attacks. Educators are finding it difficult to maintain a safe and respectful learning environment, which can be emotionally draining and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.941283702850342,0_3
kgw,1.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking about the best of the best - movies that have truly stood the test of time. Today, he takes a look at the top ten films of all time.
(LANGE) Ah, the top ten films of all time! A daunting task, to say the least. But, having seen and re-seen many of the greats, I've come up with a list that I think stands the test of time. Now, I know some of you are going to disagree, and that's okay. But here are my top ten films, in no particular order:
Citizen Kane (1941) - Orson Welles"," thinking about the best of the best - movies that have truly stood the test of time. Today, he takes a look at the top ten films of all time.
(LANGE) Ah, the top ten films of all time! A daunting task, to say the least. But, having seen and re-seen many of the greats, I've come up with a list that I think stands the test of time. Now, I know some of you are going to disagree, and that's okay. But here are my top ten films, in no particular order:
Citizen Kane (1941) - Orson Welles","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.387280941009521,0_3
kgw,1.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Broad St., Somerset.
Sharon graduated from Somerset County Technology Center in 1977, with a certificate in nursing. She began her career as a nurse at Conemaugh Memorial Medical Center in Johnstown, and later worked at Windber Hospital. She was a member of the Somerset County Nurses Association and the Somerset Hospital Auxiliary.
She loved animals, especially her beloved dogs, Max and Bella. She enjoyed spending time outdoors, gardening, hiking, and photography. Sharon was a great cook and loved to share her famous pierogies and other homemade treats with family and friends. She had a kind and caring spirit, and","1015 N. Broad St., Somerset.
Sharon graduated from Somerset County Technology Center in 1977, with a certificate in nursing. She began her career as a nurse at Conemaugh Memorial Medical Center in Johnstown, and later worked at Windber Hospital. She was a member of the Somerset County Nurses Association and the Somerset Hospital Auxiliary.
She loved animals, especially her beloved dogs, Max and Bella. She enjoyed spending time outdoors, gardening, hiking, and photography. Sharon was a great cook and loved to share her famous pierogies and other homemade treats with family and friends. She had a kind and caring spirit, and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8182971477508545,0_3
kgw,1.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
No, Trump can’t pardon himself. The Constitution tells us so.
The President of the United States cannot pardon himself. It may seem like an obvious point, but in light of President Trump’s statements last week about his power to pardon himself, it bears repeating.
The Constitution empowers the President to grant pardons and reprieves, but it also explicitly states that this power “shall not extend to any case of impeachment.” Article II, Section 2, Clause 2 of the Constitution reads: “The President shall have Power to grant Reprieves and Pardons for Offences against the United States, except in","14
No, Trump can’t pardon himself. The Constitution tells us so.
The President of the United States cannot pardon himself. It may seem like an obvious point, but in light of President Trump’s statements last week about his power to pardon himself, it bears repeating.
The Constitution empowers the President to grant pardons and reprieves, but it also explicitly states that this power “shall not extend to any case of impeachment.” Article II, Section 2, Clause 2 of the Constitution reads: “The President shall have Power to grant Reprieves and Pardons for Offences against the United States, except in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.797219753265381,0_3
kgw,1.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
The property offers a beautiful private 3 bedroom ranch style home with a full basement and a large detached 1 car garage. The interior features a large living room with a wood burning fireplace, a dining area with sliding glass doors to the rear deck, a fully equipped kitchen with appliances, and 3 spacious bedrooms with closets. The master bedroom has a large walk-in closet and an en-suite bathroom with a shower/tub combo and double vanity. The basement has plenty of storage space and a large area perfect for a home gym or playroom.
The property sits on a 1.5 acre lot with a large private","4 season activities!
The property offers a beautiful private 3 bedroom ranch style home with a full basement and a large detached 1 car garage. The interior features a large living room with a wood burning fireplace, a dining area with sliding glass doors to the rear deck, a fully equipped kitchen with appliances, and 3 spacious bedrooms with closets. The master bedroom has a large walk-in closet and an en-suite bathroom with a shower/tub combo and double vanity. The basement has plenty of storage space and a large area perfect for a home gym or playroom.
The property sits on a 1.5 acre lot with a large private","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4023919105529785,0_3
kgw,1.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place in Jerusalem.
2 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt, Nebuchadrezzar king of Babylon, and the leader of the Makedonians and the Ammonites and the Moabites and the people of Tyre and of Zidon came to war against Jerusalem and against Jehoiakim the son of Josiah.
4 And the king of Egypt came out of his land in the strength of his army, and the king of Babylon and the leader of the Makedonians, Ammonites,"," place in Jerusalem.
2 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt, Nebuchadrezzar king of Babylon, and the leader of the Makedonians and the Ammonites and the Moabites and the people of Tyre and of Zidon came to war against Jerusalem and against Jehoiakim the son of Josiah.
4 And the king of Egypt came out of his land in the strength of his army, and the king of Babylon and the leader of the Makedonians, Ammonites,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.596588611602783,0_3
kgw,1.0,0,1284,50,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th District in France. The Wright brothers, Orville and Wilbur, were American inventors who designed, built, and tested the world’s first successful airplane. The museum is located in the city of Reims, in the region of Champagne-Ardenne, in northeastern France.
The Wright bicycle company, founded in 1896, was based in Dayton, Ohio, and was known for producing high-quality bicycles. In the early 1900s, Orville and Wilbur Wright experimented with glider flights and eventually developed the first powered, heavier-than-air aircraft. Their design innovations and achievements revolutionized the field of aviation","15th District in France. The Wright brothers, Orville and Wilbur, were American inventors who designed, built, and tested the world’s first successful airplane. The museum is located in the city of Reims, in the region of Champagne-Ardenne, in northeastern France.
The Wright bicycle company, founded in 1896, was based in Dayton, Ohio, and was known for producing high-quality bicycles. In the early 1900s, Orville and Wilbur Wright experimented with glider flights and eventually developed the first powered, heavier-than-air aircraft. Their design innovations and achievements revolutionized the field of aviation","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.963996171951294,0_3
kgw,1.0,0,1286,52,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 1,200 people danced and sang along in the intimate setting of the iconic Ryman Auditorium in Nashville.
The concert, part of Costello's Imperfect Vision Tour, began with a solo performance on acoustic guitar, featuring early material like ""Alison"" and ""Watching the Detectives."" He was joined by his longtime backing band, the Imposters, for the majority of the show, which included hits like ""Pump It Up,"" ""Oliver's Army,"" and ""Accidents Will Happen.""
Costello regaled the audience with anecdotes and witty banter, poking fun at himself and the industry. He also played","1,200 people danced and sang along in the intimate setting of the iconic Ryman Auditorium in Nashville.
The concert, part of Costello's Imperfect Vision Tour, began with a solo performance on acoustic guitar, featuring early material like ""Alison"" and ""Watching the Detectives."" He was joined by his longtime backing band, the Imposters, for the majority of the show, which included hits like ""Pump It Up,"" ""Oliver's Army,"" and ""Accidents Will Happen.""
Costello regaled the audience with anecdotes and witty banter, poking fun at himself and the industry. He also played","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.276761293411255,0_3
kgw,1.0,0,1296,62,62,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical 24/7 news, 3-2017. I. Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical
Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center in Prescott, Arizona. Proud parents are Michael and Rachel Sutherland. Grandparents are James and Linda Frank, and Thomas and Donna Sutherland. Great-grandparents are Harold and Dorothy Sutherland.","24/7 news, 3-2017. I. Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical
Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center in Prescott, Arizona. Proud parents are Michael and Rachel Sutherland. Grandparents are James and Linda Frank, and Thomas and Donna Sutherland. Great-grandparents are Harold and Dorothy Sutherland.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.109776496887207,0_3
kgw,1.0,0,1302,68,68,Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ,"Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t  look at CBS as old media. I look at CBS as a company with a rich history that’s been evolving and growing. They have a fantastic portfolio of brands, including some of the biggest names in television. MORE
Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t  look at CBS as old media. I look at CBS as a company with a rich history that’s been evolving and growing. They have a fantastic portfolio of brands, including some of the biggest names in television.
A conversation with Jim Lanzone, president"," look at CBS as old media. I look at CBS as a company with a rich history that’s been evolving and growing. They have a fantastic portfolio of brands, including some of the biggest names in television. MORE
Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t  look at CBS as old media. I look at CBS as a company with a rich history that’s been evolving and growing. They have a fantastic portfolio of brands, including some of the biggest names in television.
A conversation with Jim Lanzone, president","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.6475141048431396,0_3
kgw,1.0,0,1314,80,80,"The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to ","The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to 100% accurate articles, ensuring the integrity of the online encyclopedia.
In a letter, the Council of PR Firms stated: ""We believe it is essential to uphold the highest standards of accuracy and integrity in Wikipedia, and we encourage all PR professionals to pledge to submit only accurate and reliable information to the site.""
The letter, signed by Council of PR Firms president and CEO, Clifford B. Megerman, also highlighted the importance of fact-checking and transparency in the submission of materials to Wikipedia.
The Council's initiative comes at a time when there have been concerns raised about the quality of Wikipedia content and the potential for PR firms to","100% accurate articles, ensuring the integrity of the online encyclopedia.
In a letter, the Council of PR Firms stated: ""We believe it is essential to uphold the highest standards of accuracy and integrity in Wikipedia, and we encourage all PR professionals to pledge to submit only accurate and reliable information to the site.""
The letter, signed by Council of PR Firms president and CEO, Clifford B. Megerman, also highlighted the importance of fact-checking and transparency in the submission of materials to Wikipedia.
The Council's initiative comes at a time when there have been concerns raised about the quality of Wikipedia content and the potential for PR firms to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4677834510803223,0_3
kgw,1.0,0,1318,84,84,"Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse ","Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse 16 months earlier. She had always been drawn to humanitarian work, and after completing her nursing degree, she decided to take the opportunity to volunteer on a hospital ship.
As a nurse, Wolf worked on various projects, including surgical assistance, wound care, and patient education. Her primary focus was in the orthopedic ward, where she helped patients with chronic conditions like arthritis, as well as those who had suffered injuries or had undergone amputations.
Wolf's skills and compassion made a significant impact on the patients she treated. She quickly became known for her empathetic bedside manner, taking the time to listen to her patients' stories and address","16 months earlier. She had always been drawn to humanitarian work, and after completing her nursing degree, she decided to take the opportunity to volunteer on a hospital ship.
As a nurse, Wolf worked on various projects, including surgical assistance, wound care, and patient education. Her primary focus was in the orthopedic ward, where she helped patients with chronic conditions like arthritis, as well as those who had suffered injuries or had undergone amputations.
Wolf's skills and compassion made a significant impact on the patients she treated. She quickly became known for her empathetic bedside manner, taking the time to listen to her patients' stories and address","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.750324010848999,0_3
kgw,1.0,0,1320,86,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately 2G mobile phone technology. (AP Photo/Nam Y. Huh, File)
A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately explain the technology involved in 2G mobile phone standards.
U.S. District Judge Richard Posner wrote in his opinion that the case was ""essentially a battle of the experts"" and that both sides had failed to demonstrate the validity of their patent claims.
""The parties have been arguing about a technology that no longer exists,"" Posner wrote. ""The 2G standard was developed years ago, and most phones no longer use it.""
","2G mobile phone technology. (AP Photo/Nam Y. Huh, File)
A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately explain the technology involved in 2G mobile phone standards.
U.S. District Judge Richard Posner wrote in his opinion that the case was ""essentially a battle of the experts"" and that both sides had failed to demonstrate the validity of their patent claims.
""The parties have been arguing about a technology that no longer exists,"" Posner wrote. ""The 2G standard was developed years ago, and most phones no longer use it.""
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.924363851547241,0_3
kgw,1.0,0,1322,88,88,"Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on ","Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on 8 January, the company unveiled an advanced vehicle-to-everything (V2X) technology that enables cars to communicate with other road users.
V2X technology uses a dedicated short-range communications (DSRC) system to transmit information between vehicles, pedestrians, and infrastructure. Ford is integrating the technology into its SYNC infotainment system, allowing cars to communicate with traffic lights, road signs and other vehicles to improve safety and reduce congestion.
Here are some examples of how V2X technology can improve safety and convenience:
1. Traffic light information: When approaching a traffic light, the car receives the exact timing information, allowing the driver to","8 January, the company unveiled an advanced vehicle-to-everything (V2X) technology that enables cars to communicate with other road users.
V2X technology uses a dedicated short-range communications (DSRC) system to transmit information between vehicles, pedestrians, and infrastructure. Ford is integrating the technology into its SYNC infotainment system, allowing cars to communicate with traffic lights, road signs and other vehicles to improve safety and reduce congestion.
Here are some examples of how V2X technology can improve safety and convenience:
1. Traffic light information: When approaching a traffic light, the car receives the exact timing information, allowing the driver to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.100525379180908,0_3
kgw,1.0,0,1334,100,100,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination"," …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.1106210947036743,0_3
kgw,1.0,0,1346,112,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to various human activities such as habitat destruction, hunting, and poaching. By putting the ocelot under federal protection, the U.S. government aimed to ensure the long-term survival of this majestic animal.
The ocelot is a majestic and solitary creature. It is a member of the wild cat family, and its fur is a stunning coat of tan and black spots. In Texas, there are only about 50 ocelots living in the state. The ocelot is often referred to as a ghost cat, due to its elusive nature and ability to remain hidden from human view.
The ocelot plays a crucial"," to various human activities such as habitat destruction, hunting, and poaching. By putting the ocelot under federal protection, the U.S. government aimed to ensure the long-term survival of this majestic animal.
The ocelot is a majestic and solitary creature. It is a member of the wild cat family, and its fur is a stunning coat of tan and black spots. In Texas, there are only about 50 ocelots living in the state. The ocelot is often referred to as a ghost cat, due to its elusive nature and ability to remain hidden from human view.
The ocelot plays a crucial","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7476394176483154,0_3
kgw,1.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer  and former chairman of the Washoe County Republican Party, has announced his candidacy.
Fineberg, who was the chairman of the party for two years in the early 2000s, said he's running because he wants to "" restore the values of traditional Nevada Republicans"" to the party. He also criticized Hickey for not being conservative enough and for his support of higher taxes.
""It's time to take the party back from the moderate, moderate-liberal leadership that has taken over,"" Fineberg said.
Fineberg, 66, has run for state Assembly before, finishing third in a four-way primary in 2004 for an"," and former chairman of the Washoe County Republican Party, has announced his candidacy.
Fineberg, who was the chairman of the party for two years in the early 2000s, said he's running because he wants to "" restore the values of traditional Nevada Republicans"" to the party. He also criticized Hickey for not being conservative enough and for his support of higher taxes.
""It's time to take the party back from the moderate, moderate-liberal leadership that has taken over,"" Fineberg said.
Fineberg, 66, has run for state Assembly before, finishing third in a four-way primary in 2004 for an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.950666904449463,0_3
kgw,1.0,0,1350,116,116,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ","Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 4th-wall-breaking humor, and musical mash-ups!
Show at 7:30 PM & 9:30 PM
Doors open at 6:45 PM & 8:45 PM
Seating is general admission and first come, first served
Tickets are $15-$20
Click here for tickets and more info!
Friday Night Live is the Valley's premier improv comedy troupe! FNL is dedicated to providing a hilarious and entertaining experience through its improvisational scenes, 4th-wall-breaking humor, and musical mash-ups! With a rotating cast of talented improvisers, each show is unique and always surprises audiences!","4th-wall-breaking humor, and musical mash-ups!
Show at 7:30 PM & 9:30 PM
Doors open at 6:45 PM & 8:45 PM
Seating is general admission and first come, first served
Tickets are $15-$20
Click here for tickets and more info!
Friday Night Live is the Valley's premier improv comedy troupe! FNL is dedicated to providing a hilarious and entertaining experience through its improvisational scenes, 4th-wall-breaking humor, and musical mash-ups! With a rotating cast of talented improvisers, each show is unique and always surprises audiences!","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.873883008956909,0_3
kgw,1.0,0,1354,120,120,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S. Masters tournament in 2017.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago","2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S. Masters tournament in 2017.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.239600896835327,0_3
kgw,1.0,0,1362,128,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 400-volume book collection includes various works, from ancient philosophers to modern fiction, and is a rare gem for book lovers.
ProCredit Bank has a strong commitment to supporting culture and education, and the donation is part of the bank's efforts to promote literacy and a love of reading. The ex libris collection is a reflection of the bank's values, which are centered on knowledge, creativity, and community.
The National Centre of Manuscripts is the largest and most important manuscript library in Georgia, and the donated collection will be preserved and made available to the public for research and enjoyment.
""This unique collection will provide a new opportunity for researchers and literature","400-volume book collection includes various works, from ancient philosophers to modern fiction, and is a rare gem for book lovers.
ProCredit Bank has a strong commitment to supporting culture and education, and the donation is part of the bank's efforts to promote literacy and a love of reading. The ex libris collection is a reflection of the bank's values, which are centered on knowledge, creativity, and community.
The National Centre of Manuscripts is the largest and most important manuscript library in Georgia, and the donated collection will be preserved and made available to the public for research and enjoyment.
""This unique collection will provide a new opportunity for researchers and literature","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7396016120910645,0_3
kgw,1.0,0,1364,130,130,These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in ,"These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about finding those bargains, right? | Image: Shutterstock
These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about finding those bargains, right? | Image: Shutterstock
Healthcare Real Estate Investment Trusts (REITs) are often misunderstood and overlooked, but they can provide an attractive combination of income, stability, and growth for investors. The following two healthcare REITs are trading at a significant discount to their underlying assets and offer high dividend yields, making them compelling investment opportunities:
1. Care","2022 is all about finding those bargains, right? | Image: Shutterstock
These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about finding those bargains, right? | Image: Shutterstock
Healthcare Real Estate Investment Trusts (REITs) are often misunderstood and overlooked, but they can provide an attractive combination of income, stability, and growth for investors. The following two healthcare REITs are trading at a significant discount to their underlying assets and offer high dividend yields, making them compelling investment opportunities:
1. Care","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7340095043182373,0_3
kgw,1.0,0,1366,132,132,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash  against arch-rivals and top-of-the-table club NPL powerhouse Oakleigh Cannons.
The 21-year-old midfielder has been a key player for Young Lions this season, and despite the fact that they are significant underdogs, he believes that the team can cause an upset by sticking to their game plan.
‘We might not have the biggest budget, we might not have the best players, but we have a group of lads that are willing to roll their sleeves up and work hard for each other,’ Galvin said.
‘We might not have the prettiest football at times, but we make up for it with"," against arch-rivals and top-of-the-table club NPL powerhouse Oakleigh Cannons.
The 21-year-old midfielder has been a key player for Young Lions this season, and despite the fact that they are significant underdogs, he believes that the team can cause an upset by sticking to their game plan.
‘We might not have the biggest budget, we might not have the best players, but we have a group of lads that are willing to roll their sleeves up and work hard for each other,’ Galvin said.
‘We might not have the prettiest football at times, but we make up for it with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.563583850860596,0_3
kgw,1.0,0,1370,136,136,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 1977, to its own board members, but also to.
The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
Dr. Christina Romer, former Chair of the Council of Economic Advisers, spoke to USC Annenberg about the implications of the 2020 presidential election on the economy and the challenges facing the next administration.
University of Southern California. The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
University of Southern California. The","1977, to its own board members, but also to.
The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
Dr. Christina Romer, former Chair of the Council of Economic Advisers, spoke to USC Annenberg about the implications of the 2020 presidential election on the economy and the challenges facing the next administration.
University of Southern California. The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
University of Southern California. The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5226070880889893,0_3
