algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,5.0,1,1265,31,31,This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will ,"This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will 100% be in the next Star Wars movie. You heard it here (and there). Carrie, the original Princess Leia, says she’s ready for action:
Carrie said, “I can put it on a T-shirt. I am in the movie.” When asked about a potential role in the new film, she confirmed that she will be reprising her iconic Star Wars character, saying:
“100% I am doing the movie. I’ve said it to George [Lucas, the Star Wars creator] a few times. That I don’t want to do it anymore. Not because he wouldn’t like it, just because he","100% be in the next Star Wars movie. You heard it here (and there). Carrie, the original Princess Leia, says she’s ready for action:
Carrie said, “I can put it on a T-shirt. I am in the movie.” When asked about a potential role in the new film, she confirmed that she will be reprising her iconic Star Wars character, saying:
“100% I am doing the movie. I’ve said it to George [Lucas, the Star Wars creator] a few times. That I don’t want to do it anymore. Not because he wouldn’t like it, just because he","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.549310684204102,8_12
kgw,5.0,1,1267,33,33,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 104, a compact, easy-to-use two-drive NAS box that can handle storage needs for small businesses and homes. Here's a brief review.

### Introduction

Networked storage solutions are becoming increasingly popular, and Netgear has long been a leading player in the market with their ReadyNAS NAS (Network Attached Storage) series. In the following review, we'll take a look at the ReadyNAS 104, a compact, low-cost NAS box that offers plenty of storage and features for both small businesses and homeowners.

The Netgear ReadyNAS 104 is a two-bay NAS device that is easy to set up and use, making it","104, a compact, easy-to-use two-drive NAS box that can handle storage needs for small businesses and homes. Here's a brief review.

### Introduction

Networked storage solutions are becoming increasingly popular, and Netgear has long been a leading player in the market with their ReadyNAS NAS (Network Attached Storage) series. In the following review, we'll take a look at the ReadyNAS 104, a compact, low-cost NAS box that offers plenty of storage and features for both small businesses and homeowners.

The Netgear ReadyNAS 104 is a two-bay NAS device that is easy to set up and use, making it","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.846638679504396,12_20
kgw,5.0,1,1269,35,35,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31 the special term financing program for the purchase of farm-to-market roads under the farm-to-market road (FMR) development program.
In a circular issued by Landbank, the program aims to improve the rural infrastructure and agricultural productivity in rural areas by providing financing assistance to local government units (LGUs), private contractors, and private entities to implement FMR development projects.
Under the extended program, qualified clients may avail themselves of financing with a minimum amount of P10 million and maximum loan period of 12 years at a fixed interest rate of 6 percent per annum, plus administrative fee of one percent.
Eligible projects must be located","31 the special term financing program for the purchase of farm-to-market roads under the farm-to-market road (FMR) development program.
In a circular issued by Landbank, the program aims to improve the rural infrastructure and agricultural productivity in rural areas by providing financing assistance to local government units (LGUs), private contractors, and private entities to implement FMR development projects.
Under the extended program, qualified clients may avail themselves of financing with a minimum amount of P10 million and maximum loan period of 12 years at a fixed interest rate of 6 percent per annum, plus administrative fee of one percent.
Eligible projects must be located","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",21.049461364746094,ge_20
kgw,5.0,1,1271,37,37,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 24% (annual increase) in the industry, and I think it’s sustainable. There’s just been a pent-up demand and now people are coming back, but I think the numbers will stabilize and we won’t...
The US Federal Highway Administration (FHWA) and the Department of Transportation (DOT) will continue to be critical players in the development of emerging transportation technologies. “The USDOT and FHWA have been instrumental in shaping the environment for the growth and adoption of new transportation technologies,” says Transportation Research Institute senior research associate Dr....
The City of Toronto, in collaboration with its transit agency, Toronto Transit Commission (TTC), has","24% (annual increase) in the industry, and I think it’s sustainable. There’s just been a pent-up demand and now people are coming back, but I think the numbers will stabilize and we won’t...
The US Federal Highway Administration (FHWA) and the Department of Transportation (DOT) will continue to be critical players in the development of emerging transportation technologies. “The USDOT and FHWA have been instrumental in shaping the environment for the growth and adoption of new transportation technologies,” says Transportation Research Institute senior research associate Dr....
The City of Toronto, in collaboration with its transit agency, Toronto Transit Commission (TTC), has","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",36.67300033569336,ge_20
kgw,5.0,1,1273,39,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St. in Prescott, $10.50 to $19.90, yavapaicollege.edu/scc/special-events.
Originally Published: August 29, 2018 10:37 p.m. Soledad O’Brien has been a household name in journalism for over two decades, covering breaking news, politics and issues related to social justice. Now, she is coming to Yavapai County to share her insights and experiences with audiences. The former NBC correspondent will speak from 10:30 to 11:30 am.... Read More
Originally Published: August 29, 2018 ","3rd St. in Prescott, $10.50 to $19.90, yavapaicollege.edu/scc/special-events.
Originally Published: August 29, 2018 10:37 p.m. Soledad O’Brien has been a household name in journalism for over two decades, covering breaking news, politics and issues related to social justice. Now, she is coming to Yavapai County to share her insights and experiences with audiences. The former NBC correspondent will speak from 10:30 to 11:30 am.... Read More
Originally Published: August 29, 2018 ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.21637773513794,3_5
kgw,5.0,1,1275,41,41,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ","Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 12 major mobile phone companies, announced it would cut its dividend payout to investors, as earnings fall amid increasing competition and roaming fees. (REUTERS/Gonzalo Fuentes)
In an increasingly competitive industry where margins are being squeezed, mobile operators are looking to diversify and find new ways to generate revenue.
At the Mobile World Congress in Barcelona last week, a number of major mobile companies, including Vodafone Group, Deutsche Telecom AG and Tele2 AB, announced various cost-saving measures, including job cuts and dividend cuts, as they seek to adapt to a changing market.
Here are a few ways in which mobile operators are looking to diversify","12 major mobile phone companies, announced it would cut its dividend payout to investors, as earnings fall amid increasing competition and roaming fees. (REUTERS/Gonzalo Fuentes)
In an increasingly competitive industry where margins are being squeezed, mobile operators are looking to diversify and find new ways to generate revenue.
At the Mobile World Congress in Barcelona last week, a number of major mobile companies, including Vodafone Group, Deutsche Telecom AG and Tele2 AB, announced various cost-saving measures, including job cuts and dividend cuts, as they seek to adapt to a changing market.
Here are a few ways in which mobile operators are looking to diversify","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.89375901222229,3_5
kgw,5.0,1,1277,43,43,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm 3 new ministers, including Mrs. Faith Muthambi, Minister of Communication and Mr. Derek Hanekom, Minister of Tourism. Mrs. Naledi Pandor will take over the position of Minister of Communications.
We also noted that both Mineral Resources Minister, Ngoako Ramatlhodi has been removed and replaced by Ms. Susan Shabangu.
In her statement, Zuma expressed that government has taken this step with a desire for a new approach to improve efficiency and competence in the running of state departments.
However, it has become a norm, under President Zuma's tenure that any significant change is often met with suspicion","3 new ministers, including Mrs. Faith Muthambi, Minister of Communication and Mr. Derek Hanekom, Minister of Tourism. Mrs. Naledi Pandor will take over the position of Minister of Communications.
We also noted that both Mineral Resources Minister, Ngoako Ramatlhodi has been removed and replaced by Ms. Susan Shabangu.
In her statement, Zuma expressed that government has taken this step with a desire for a new approach to improve efficiency and competence in the running of state departments.
However, it has become a norm, under President Zuma's tenure that any significant change is often met with suspicion","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.306270599365234,12_20
kgw,5.0,1,1279,45,45,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ","After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump 85 has announced hers. Mrs.
On May 29, the Trump administration officially launched Be Best, Mrs. Trump's initiative to focus on the well-being of children and promoting positive behaviors.
To create a positive impact, Melania has decided to concentrate on three major issues which she hopes will benefit our society as well as our children.
The First Lady announced Be Best would focus on:
1.  Kindness
To encourage children, particularly those in foster care or those who have experienced trauma, to cultivate empathy and practice kindness towards themselves and towards those around them. This includes providing support for children in their emotional and psychological development, as well as","85 has announced hers. Mrs.
On May 29, the Trump administration officially launched Be Best, Mrs. Trump's initiative to focus on the well-being of children and promoting positive behaviors.
To create a positive impact, Melania has decided to concentrate on three major issues which she hopes will benefit our society as well as our children.
The First Lady announced Be Best would focus on:
1.  Kindness
To encourage children, particularly those in foster care or those who have experienced trauma, to cultivate empathy and practice kindness towards themselves and towards those around them. This includes providing support for children in their emotional and psychological development, as well as","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18.91170310974121,12_20
kgw,5.0,1,1281,47,47,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with ,"We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with 5 to 10 years of knowledge and expertise, our crew delivers the best and the most appropriate online business ideas for you. We offer a variety of writing, reporting, and editing services, offering customers with professional high-quality.
Our company will help you with your essay creating, providing you quality papers to save your time and energy. We maintain the connection between our customers in a friendly approach and we take a pride in our dedication to deliver the best and. The main goal is always to make sure.
To protect their dreams, goals and, it is an important factor. We support and guide our customers through the entire essay composing method with our","5 to 10 years of knowledge and expertise, our crew delivers the best and the most appropriate online business ideas for you. We offer a variety of writing, reporting, and editing services, offering customers with professional high-quality.
Our company will help you with your essay creating, providing you quality papers to save your time and energy. We maintain the connection between our customers in a friendly approach and we take a pride in our dedication to deliver the best and. The main goal is always to make sure.
To protect their dreams, goals and, it is an important factor. We support and guide our customers through the entire essay composing method with our","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",39.02621841430664,ge_20
kgw,5.0,1,1283,49,49,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 54-year-old economist has served as a Federal Open Market Committee (FOMC) voting member since 2008.

The change is somewhat unexpected as Chairman Yellen had not officially requested a resignation. However, Kocherlakota's views have increasingly diverged from those of others in the committee, leading some analysts to believe he may have chosen to step down rather than continue as the sole dissenter.

Kocherlakota was critical of the Fed's asset-buying programs and opposed raising the federal funds rate in recent meetings. In June, he wrote that keeping interest rates near zero was ""suboptimal and inefficient"" for the","54-year-old economist has served as a Federal Open Market Committee (FOMC) voting member since 2008.

The change is somewhat unexpected as Chairman Yellen had not officially requested a resignation. However, Kocherlakota's views have increasingly diverged from those of others in the committee, leading some analysts to believe he may have chosen to step down rather than continue as the sole dissenter.

Kocherlakota was critical of the Fed's asset-buying programs and opposed raising the federal funds rate in recent meetings. In June, he wrote that keeping interest rates near zero was ""suboptimal and inefficient"" for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.67502212524414,8_12
kgw,5.0,1,1285,51,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. Previous matches have raised money for various charitable initiatives in Africa, and Thursday night's match is expected to follow suit.
The exhibition match will be streamed online, and fans can donate funds by visiting the official Match for Africa website.
Tsonga, who has won 20 career titles including a Grand Slam in Paris in 2017, will be partnering against the Swiss Maestro, looking to challenge Federer's mastery on the court.
Feder","7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. Previous matches have raised money for various charitable initiatives in Africa, and Thursday night's match is expected to follow suit.
The exhibition match will be streamed online, and fans can donate funds by visiting the official Match for Africa website.
Tsonga, who has won 20 career titles including a Grand Slam in Paris in 2017, will be partnering against the Swiss Maestro, looking to challenge Federer's mastery on the court.
Feder","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.84186840057373,12_20
kgw,5.0,1,1287,53,53,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 10-day-old government offensive against the city seemed to stall with neither side willing to give ground.
In Sadr City, which is dominated by followers of the radical Shiíte cleric Moktar al-Sadr, at least 23 people were killed and 40 were wounded, hospital officials said.
In Baghdad and surrounding provinces, the bodies of 15 others were found with signs of torture and shooting, police said, although the causes of death and the identities of the victims were not known.
Despite the killing and shelling on all sides, it appears that the fighting in and around Sadr City has stabilized, with neither side willing to launch","10-day-old government offensive against the city seemed to stall with neither side willing to give ground.
In Sadr City, which is dominated by followers of the radical Shiíte cleric Moktar al-Sadr, at least 23 people were killed and 40 were wounded, hospital officials said.
In Baghdad and surrounding provinces, the bodies of 15 others were found with signs of torture and shooting, police said, although the causes of death and the identities of the victims were not known.
Despite the killing and shelling on all sides, it appears that the fighting in and around Sadr City has stabilized, with neither side willing to launch","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.317994117736816,8_12
kgw,5.0,1,1289,55,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 64 inch screen to be installed at the World Museum in the city.
The Tulsa race riots: ""I'll never forget what happened, I'll never forgive""
This is the story of how Tulsa, a city in northern Oklahoma known as the ""Birthplace of America"" was ravished, and hundreds of people lost.
And the people of Tulsa were forced into a segregation. They were separated by ""Colored Only"" schools, movies, libraries, trains, buses and hotels.
This segregation made people, especially the colored ones, live in poverty. Housing became more unaffordable, and it became a problem.
The Tulsa police force was","64 inch screen to be installed at the World Museum in the city.
The Tulsa race riots: ""I'll never forget what happened, I'll never forgive""
This is the story of how Tulsa, a city in northern Oklahoma known as the ""Birthplace of America"" was ravished, and hundreds of people lost.
And the people of Tulsa were forced into a segregation. They were separated by ""Colored Only"" schools, movies, libraries, trains, buses and hotels.
This segregation made people, especially the colored ones, live in poverty. Housing became more unaffordable, and it became a problem.
The Tulsa police force was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.06410312652588,12_20
kgw,5.0,1,1291,57,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try at our Christmas dinner party with friends.  It was the first time we shared the experience with others and it turned out to be an incredible bonding opportunity for everyone.  Here are our tips on hosting ravioli-making fun as part of a party or dinner:
Set expectations : It may be a unique activity for your guests, so make sure to let them know in advance what to expect.  Cait put up a Facebook event page with details on what they could help us prepare ahead of time and what they would do in real-time during the party.
Keep it casual : Ravi"," decided to give it a try at our Christmas dinner party with friends.  It was the first time we shared the experience with others and it turned out to be an incredible bonding opportunity for everyone.  Here are our tips on hosting ravioli-making fun as part of a party or dinner:
Set expectations : It may be a unique activity for your guests, so make sure to let them know in advance what to expect.  Cait put up a Facebook event page with details on what they could help us prepare ahead of time and what they would do in real-time during the party.
Keep it casual : Ravi","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.771486759185791,5_8
kgw,5.0,1,1293,59,59,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 4-7 inch coating of new snow on Sunday morning, with snowfall continuing throughout the weekend.
The winter storm that moved into the Wood River Valley on Saturday brought a moderate amount of snowfall to the region, with the highest amounts falling at elevations between 6,000 and 8,000 feet, where totals exceeded 8 inches.
Bliss and Ketchum received snowfall amounts in the range of 6-10 inches by the evening rush hour Sunday, according to a report from Mike Owen’s Storm Tracker, which used data from various sources to generate snowfall totals.
By morning Monday, many roads had been pl","4-7 inch coating of new snow on Sunday morning, with snowfall continuing throughout the weekend.
The winter storm that moved into the Wood River Valley on Saturday brought a moderate amount of snowfall to the region, with the highest amounts falling at elevations between 6,000 and 8,000 feet, where totals exceeded 8 inches.
Bliss and Ketchum received snowfall amounts in the range of 6-10 inches by the evening rush hour Sunday, according to a report from Mike Owen’s Storm Tracker, which used data from various sources to generate snowfall totals.
By morning Monday, many roads had been pl","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.060818672180176,8_12
kgw,5.0,1,1295,61,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 20-something-year-olds with questionable hygiene have been synonymous with the concept of ""hungry after a long night."" Fast food chains, it appears, have taken notice.
The latest chain to pander to the pothead crowd is – you guessed it – Taco Bell. The chain has launched ""Reef & Cheeseburger,"" a social media campaign targeting 18-24 year olds who love to, ahem, relax and refuel after those long hours of playing Xbox or eating nachos. The ad's tagline is ""When the munchies kick in..."" and features images of people blearily typing away on their laptops with bags","20-something-year-olds with questionable hygiene have been synonymous with the concept of ""hungry after a long night."" Fast food chains, it appears, have taken notice.
The latest chain to pander to the pothead crowd is – you guessed it – Taco Bell. The chain has launched ""Reef & Cheeseburger,"" a social media campaign targeting 18-24 year olds who love to, ahem, relax and refuel after those long hours of playing Xbox or eating nachos. The ad's tagline is ""When the munchies kick in..."" and features images of people blearily typing away on their laptops with bags","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.02604866027832,8_12
kgw,5.0,1,1297,63,63,"Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available ","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to help residents, businesses and communities impacted by the storm.
The Federal Disaster Declation covers 16 counties in New Jersey including: Sussex, Morris, Union, Essex, Passaic, Bergen, Essex, Hudson, Atlantic, Cape May, Cumberland, Gloucester, Burlington, Camden, Salem and Middlesex.
Homeowner's and renters are eligible for financial assistance to help repair or replace damaged homes, as well as assist in the costs of temporarily housing displaced residents. Small business owners may be able to obtain low-interest loans to help recover from damage to their businesses.
Funding for the disaster relief will be distributed through the Federal Emergency Management Agency"," to help residents, businesses and communities impacted by the storm.
The Federal Disaster Declation covers 16 counties in New Jersey including: Sussex, Morris, Union, Essex, Passaic, Bergen, Essex, Hudson, Atlantic, Cape May, Cumberland, Gloucester, Burlington, Camden, Salem and Middlesex.
Homeowner's and renters are eligible for financial assistance to help repair or replace damaged homes, as well as assist in the costs of temporarily housing displaced residents. Small business owners may be able to obtain low-interest loans to help recover from damage to their businesses.
Funding for the disaster relief will be distributed through the Federal Emergency Management Agency","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.625291347503662,5_8
kgw,5.0,1,1299,65,65,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 75% of the time is: “OUI” (meaning ""Yes, but""). In reality the local might speak no or almost no English. The other 25%, well let’s just say it’s often the person behind the bar at a late-night café in Paris.

However, for the curious, here are some basic phrases that might just give you an edge (or at the very least, help to diffuse a situation):

Bonjour (Good day/Hi!) - Use this to greet someone during the day. You can say “Bonsoir” instead when meeting someone in the evening.

Merci (Thank you) - Express","75% of the time is: “OUI” (meaning ""Yes, but""). In reality the local might speak no or almost no English. The other 25%, well let’s just say it’s often the person behind the bar at a late-night café in Paris.

However, for the curious, here are some basic phrases that might just give you an edge (or at the very least, help to diffuse a situation):

Bonjour (Good day/Hi!) - Use this to greet someone during the day. You can say “Bonsoir” instead when meeting someone in the evening.

Merci (Thank you) - Express","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.364912033081055,8_12
kgw,5.0,1,1301,67,67,"For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to ","For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to 3-7 levels of scrutiny, rewriting, resubmitting and revising can seem interminable at times.
Despite its importance, publishing in premier journals can have a disproportionate impact on the mental and emotional well-being of professors, particularly for those from marginalized communities. We spoke with several professors about the toll that the academic publishing system can take and how it affects their mental health.
Prof. Dr. Maria Rodriguez, an assistant professor in sociology and African American studies at a private university in the Northeast:
""Publish or die"" is the unspoken mantra in academia, especially for women of color. You feel the weight of expectation on your","3-7 levels of scrutiny, rewriting, resubmitting and revising can seem interminable at times.
Despite its importance, publishing in premier journals can have a disproportionate impact on the mental and emotional well-being of professors, particularly for those from marginalized communities. We spoke with several professors about the toll that the academic publishing system can take and how it affects their mental health.
Prof. Dr. Maria Rodriguez, an assistant professor in sociology and African American studies at a private university in the Northeast:
""Publish or die"" is the unspoken mantra in academia, especially for women of color. You feel the weight of expectation on your","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.77522087097168,8_12
kgw,5.0,1,1303,69,69,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related ","After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related 3D printing technology and artificial intelligence.
That's a lot of pivots for an old soda company.
The company, previously named AriZona Beverage, announced the latest pivot to shareholders via a letter on Thursday, which outlined its plans for the new venture.
""We have made tremendous progress and believe we have identified significant growth opportunities in [3D printing technology and artificial intelligence],"" the company wrote.
As a refresher, Long Blockchain's history looks like this:

* AriZona Beverages (2011-2017): The company started as a manufacturer of tea and other beverages.
* Rebrand to Long Blockchain (November 2017","3D printing technology and artificial intelligence.
That's a lot of pivots for an old soda company.
The company, previously named AriZona Beverage, announced the latest pivot to shareholders via a letter on Thursday, which outlined its plans for the new venture.
""We have made tremendous progress and believe we have identified significant growth opportunities in [3D printing technology and artificial intelligence],"" the company wrote.
As a refresher, Long Blockchain's history looks like this:

* AriZona Beverages (2011-2017): The company started as a manufacturer of tea and other beverages.
* Rebrand to Long Blockchain (November 2017","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.388532638549805,8_12
kgw,5.0,1,1305,71,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo by Vincent Grech
Noel Gallo, an organ builder, has designed a new three manual organ at Xewkija’s St Catherine of Labour Church in Ghazza, while international organist Paolo Oreni will be performing a concert at the parish church next Sunday.
Mr Gallo, an organ builder in his own right and a renowned specialist in the construction of historic and new pipe organs in Europe, designed the new instrument specifically for the Xewkija parish. The construction process of the organ has been a collaborative effort involving Mr Gallo, Xewkija’s priest, and the local community.
The new"," Photo by Vincent Grech
Noel Gallo, an organ builder, has designed a new three manual organ at Xewkija’s St Catherine of Labour Church in Ghazza, while international organist Paolo Oreni will be performing a concert at the parish church next Sunday.
Mr Gallo, an organ builder in his own right and a renowned specialist in the construction of historic and new pipe organs in Europe, designed the new instrument specifically for the Xewkija parish. The construction process of the organ has been a collaborative effort involving Mr Gallo, Xewkija’s priest, and the local community.
The new","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.710550308227539,3_5
kgw,5.0,1,1307,73,73,"Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the ","Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the 11 companies it has acquired have gone public. The dealmaking binge has left many in the industry asking: What is Google after, and how will it reshape the world of artificial intelligence (AI)? Answering those questions is a robot by the name of Sophia. This humanoid robot, created by Hong Kong-based company Hanson Robotics, made her debut at a Google event in San Francisco on Tuesday. Sophia has a face made from more than 60 different types of silicone parts; she can recognize her ""mother,"" Chen Chen, who created her; and she can even show emotions by moving her facial muscles. This is what some people call ""emotion","11 companies it has acquired have gone public. The dealmaking binge has left many in the industry asking: What is Google after, and how will it reshape the world of artificial intelligence (AI)? Answering those questions is a robot by the name of Sophia. This humanoid robot, created by Hong Kong-based company Hanson Robotics, made her debut at a Google event in San Francisco on Tuesday. Sophia has a face made from more than 60 different types of silicone parts; she can recognize her ""mother,"" Chen Chen, who created her; and she can even show emotions by moving her facial muscles. This is what some people call ""emotion","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.599381923675537,5_8
kgw,5.0,1,1309,75,75,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 12 months since a skiing accident, the Ferrari legend is continuing rehabilitation at home.
According to an official statement, Michael Schumacher is not responding to verbal commands and cannot conduct simple routines such as brushing teeth or drinking without others' help.
Although Schumacher is not fully recovering, his wife and children spend quality time together, the couple's friends have seen the signs that Michael ""tries to open his eyes"", but ""the progress is slow.""
Schumacher underwent two surgeries in 2014 after falling and suffering a head injury, causing him to slip into a coma, where he spent the next six months before finally waking.
Since","12 months since a skiing accident, the Ferrari legend is continuing rehabilitation at home.
According to an official statement, Michael Schumacher is not responding to verbal commands and cannot conduct simple routines such as brushing teeth or drinking without others' help.
Although Schumacher is not fully recovering, his wife and children spend quality time together, the couple's friends have seen the signs that Michael ""tries to open his eyes"", but ""the progress is slow.""
Schumacher underwent two surgeries in 2014 after falling and suffering a head injury, causing him to slip into a coma, where he spent the next six months before finally waking.
Since","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.514057159423828,8_12
