algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1409,175,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,176,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck in Durrington, a spokesman said. The ambulance service spokesman confirmed two response cars and an ambulance were sent to the spo","The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 2/3 of the way up.
A major search and rescue operation was launched in the early hours of this morning following reports that an injured man was trapped on a tree in the countryside.
The air ambulance, a rapid response police officer and firefighters from West Yorkshire Fire Service all responded to the emergency call, which was made around 2.15am.
The rescue team arrived at the scene in the Todmorden area to find the man had fallen and become impaled on a tree trunk, with the branch piercing his neck two-thirds of the way upwards.
Firefighters used ropes and pulleys to carefully stabilise the tree and extract the","2/3 of the way up.
A major search and rescue operation was launched in the early hours of this morning following reports that an injured man was trapped on a tree in the countryside.
The air ambulance, a rapid response police officer and firefighters from West Yorkshire Fire Service all responded to the emergency call, which was made around 2.15am.
The rescue team arrived at the scene in the Todmorden area to find the man had fallen and become impaled on a tree trunk, with the branch piercing his neck two-thirds of the way upwards.
Firefighters used ropes and pulleys to carefully stabilise the tree and extract the",z,4.4014105796813965,3.25971779278128,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1410,176,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,177,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to lower costs and increase output can be the difference between a failing business and soaring profits. No matter how good","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to  make your business more streamlined can make a big impact on your productivity and profitability. With these simple tips, you can optimize your workflow and take your business to the next level.

1. **Create a Standard Operating Procedure (SOP)**: Document your business processes and procedures to ensure consistency and reduce errors. This will also make it easier for new employees to learn and adapt to your business.

2. **Implement Time Management Tools**: Use project management software, like Asana or Trello, to prioritize tasks and track progress. This will help you stay focused and on track, reducing stress and increasing productivity.

3. **Streamline Your Accounting"," make your business more streamlined can make a big impact on your productivity and profitability. With these simple tips, you can optimize your workflow and take your business to the next level.

1. **Create a Standard Operating Procedure (SOP)**: Document your business processes and procedures to ensure consistency and reduce errors. This will also make it easier for new employees to learn and adapt to your business.

2. **Implement Time Management Tools**: Use project management software, like Asana or Trello, to prioritize tasks and track progress. This will help you stay focused and on track, reducing stress and increasing productivity.

3. **Streamline Your Accounting",z,2.9793810844421387,2.093358117370266,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1411,177,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,178,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized to the family of Jordan McNair, a football player who died days after a team workout. That day, Loh","The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for the university's handling of the death of Jordan McNair, a football player who died after suffering heat stroke during a May workout.
Loh apologized for the ""systemic failures"" that led to McNair's death, and acknowledged that the university was responsible for his death.
Loh's apology comes as the university faces an increasing number of lawsuits and calls for accountability from the McNair family, state officials and the public.
The McNair family has been vocal about their disappointment with the university's response to Jordan's death, saying that the university did not do enough to prevent the heat stroke or to provide proper medical care after he"," for the university's handling of the death of Jordan McNair, a football player who died after suffering heat stroke during a May workout.
Loh apologized for the ""systemic failures"" that led to McNair's death, and acknowledged that the university was responsible for his death.
Loh's apology comes as the university faces an increasing number of lawsuits and calls for accountability from the McNair family, state officials and the public.
The McNair family has been vocal about their disappointment with the university's response to Jordan's death, saying that the university did not do enough to prevent the heat stroke or to provide proper medical care after he",z,2.46598482131958,2.224020082503012,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1412,178,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,179,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls for help in find­ing him, have al­so called on Po­lice Com­mis­sion­er Gary Grif­fith for a “per­son­al” in­","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  to au­thor­i­ties to in­ves­ti­gate his dis­ap­pear­ance as a “probable” case of ex­tra­ju­di­ci­al killing.
Hanooman, a res­i­dent of St Clair, left his home on June 15 and has not been seen or heard from since. His fam­i­ly and friends be­lieve he was ab­ducted and killed, al­though no bod­ies have been found and no one has been charged with his dis­pos­al.
His rel­a­tion, Sat­nar"," to au­thor­i­ties to in­ves­ti­gate his dis­ap­pear­ance as a “probable” case of ex­tra­ju­di­ci­al killing.
Hanooman, a res­i­dent of St Clair, left his home on June 15 and has not been seen or heard from since. His fam­i­ly and friends be­lieve he was ab­ducted and killed, al­though no bod­ies have been found and no one has been charged with his dis­pos­al.
His rel­a­tion, Sat­nar",z,3.054715871810913,2.2645652830472502,44,128,172,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1413,179,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,180,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean Streets"" (1973, Martin Scorsese). Nov. 20 at 3:15: ""Christmas in July"" (1940, Preston Stur- ges). Nov. 20 at 4:45: ""Mouchette"" (1967, Rob","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 50. With over 40 million copies sold worldwide, The Lord of the Rings: The Battle for Middle-earth II is one of the best-selling video games of all time. A list of all the games in the Star Wars: Empire at War series, in chronological order. [8] At the 1974 BAFTA Awards, it won the award for Best Film Music. In the end, the film received a lukewarm response from the critics, with only about half of the reviews being positive. [1] The album has been praised by critics for its use of tribal and psychedelic sounds, which helped to create a sense of","50. With over 40 million copies sold worldwide, The Lord of the Rings: The Battle for Middle-earth II is one of the best-selling video games of all time. A list of all the games in the Star Wars: Empire at War series, in chronological order. [8] At the 1974 BAFTA Awards, it won the award for Best Film Music. In the end, the film received a lukewarm response from the critics, with only about half of the reviews being positive. [1] The album has been praised by critics for its use of tribal and psychedelic sounds, which helped to create a sense of",z,4.334607124328613,3.6901387630205487,47,128,175,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1414,180,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,181,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The ","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The Medium Next Door: Adventures of a Real-Life Ghost Whisperer.” She is the star of the Style","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The 7 Spiritual Laws of the Age of Awakening.” Her mediumship work has been recognized and endorsed by some of the most respected names in the mediumistic and spiritual communities.
Maureen has spent over 20 years developing her mediumistic abilities and has worked with thousands of people from all walks of life. Her gift has been validated through countless readings, lectures, workshops, and private sessions. She is known for her gentle, compassionate, and non-judgmental approach to mediumship and her ability to connect with clients on a deep and personal level.

Maureen is also the founder of the Intuitive Explorers Academy, where she teaches her","7 Spiritual Laws of the Age of Awakening.” Her mediumship work has been recognized and endorsed by some of the most respected names in the mediumistic and spiritual communities.
Maureen has spent over 20 years developing her mediumistic abilities and has worked with thousands of people from all walks of life. Her gift has been validated through countless readings, lectures, workshops, and private sessions. She is known for her gentle, compassionate, and non-judgmental approach to mediumship and her ability to connect with clients on a deep and personal level.

Maureen is also the founder of the Intuitive Explorers Academy, where she teaches her",z,3.476343870162964,2.526305130359875,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1415,181,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,182,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering, Bloomberg reported, citing people familiar with the matter. An initial public offering for Lyft would ampli","(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering (IPO), two sources familiar with the matter said on Tuesday.
Lyft, one of the largest rivals of Uber Technologies Inc, is expected to be valued at around $15-20 billion in its IPO, said the sources, who requested anonymity as the information is private.
Lyft filed confidential paperwork with the U.S. Securities and Exchange Commission (SEC) in August, seeking permission to go public without initially disclosing its financial statements. The IPO is expected to raise around $2 billion, the sources added.
Lyft's IPO comes as the company prepares to expand its services into more international markets and continue to","2019 initial public offering (IPO), two sources familiar with the matter said on Tuesday.
Lyft, one of the largest rivals of Uber Technologies Inc, is expected to be valued at around $15-20 billion in its IPO, said the sources, who requested anonymity as the information is private.
Lyft filed confidential paperwork with the U.S. Securities and Exchange Commission (SEC) in August, seeking permission to go public without initially disclosing its financial statements. The IPO is expected to raise around $2 billion, the sources added.
Lyft's IPO comes as the company prepares to expand its services into more international markets and continue to",z,3.1235806941986084,2.164030935176228,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1416,182,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,183,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right up and give you reason to shell out hundreds of dollars to your co-workers' kids each year. If the world were run properly, w","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right 30 seconds after New Year's resolutions are made. We're talking about the iconic Girl Scout Cookies.
Here are a few fun facts to munch on while you savor those delicious crumbs:
1. The first Girl Scout Cookies were baked in 1917 by Mistletoe Mollie and the Girl Scouts of Muskogee, Oklahoma. They raised funds for their troop by selling homemade cookies door-to-door.
2. The Girl Scout Cookies we know and love today were introduced in 1933. The initial flavors were shortbread, chocolate mint, and vanilla sandwich cookies.
3. The cookies are made by three licensed bakers:","30 seconds after New Year's resolutions are made. We're talking about the iconic Girl Scout Cookies.
Here are a few fun facts to munch on while you savor those delicious crumbs:
1. The first Girl Scout Cookies were baked in 1917 by Mistletoe Mollie and the Girl Scouts of Muskogee, Oklahoma. They raised funds for their troop by selling homemade cookies door-to-door.
2. The Girl Scout Cookies we know and love today were introduced in 1933. The initial flavors were shortbread, chocolate mint, and vanilla sandwich cookies.
3. The cookies are made by three licensed bakers:",z,0.4898979365825653,2.123211259156038,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1417,183,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,184,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to expand police transparency in Colorado. But Polis spokeswoman Maria De Cambra set the record straight late Wednesday. ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to  ban fracking in Colorado until he has a better understanding of its economic impact. (Associated Press/Beau Baker)
Colorado government accountability advocates are sounding the alarm over a recent decision by Governor Jared Polis to postpone a decision on vetoing a bill to ban fracking in the state until he can better understand its potential economic impact.
Polis announced last month that he was undecided on the bill, which would effectively end hydraulic fracturing, or fracking, in Colorado, and would allow local governments to regulate oil and gas operations. While the governor praised the bill’s intent to reduce the state’s reliance on fossil fuels and address climate change concerns,"," ban fracking in Colorado until he has a better understanding of its economic impact. (Associated Press/Beau Baker)
Colorado government accountability advocates are sounding the alarm over a recent decision by Governor Jared Polis to postpone a decision on vetoing a bill to ban fracking in the state until he can better understand its potential economic impact.
Polis announced last month that he was undecided on the bill, which would effectively end hydraulic fracturing, or fracking, in Colorado, and would allow local governments to regulate oil and gas operations. While the governor praised the bill’s intent to reduce the state’s reliance on fossil fuels and address climate change concerns,",z,3.7811765670776367,2.788184382396333,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1418,184,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,185,"If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does ","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does it in spades. The 2004 movie stars Hilary Duff, whose father dies in an earthquake, forcing her t","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does 95 percent of that. It's a film that feels like it was conjured up by a committee of Hollywood executives who decided to take every possible element of the classic fairy tale and add their own teen-oriented twist.
For the uninitiated, the story follows Sam (Hilary Duff), a sweet, plucky high-school girl who's relegated to working in a boutique and helping her evil stepmother (Jennifer Coolidge) with her own fashion label. Meanwhile, there's Austin (Chad Michael Murray), the handsome, popular lacrosse player who's struggling with his own demons (read: his cheating girlfriend, Brianna,","95 percent of that. It's a film that feels like it was conjured up by a committee of Hollywood executives who decided to take every possible element of the classic fairy tale and add their own teen-oriented twist.
For the uninitiated, the story follows Sam (Hilary Duff), a sweet, plucky high-school girl who's relegated to working in a boutique and helping her evil stepmother (Jennifer Coolidge) with her own fashion label. Meanwhile, there's Austin (Chad Michael Murray), the handsome, popular lacrosse player who's struggling with his own demons (read: his cheating girlfriend, Brianna,",z,3.7751307487487793,3.1594268197774893,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1419,185,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,186,"MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another disappointing result in the UEFA Nations League. Portugal did not need Ronaldo, who skipped international duty ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another 4-0 hiding in the Nations League final.
Ronaldo, the captain, had chosen not to play in the tournament due to a hamstring injury, but his absence was felt by his team, who were eliminated by the Italians in the semifinals.
However, his Portugal teammates made sure to show their appreciation for their captain by dedicating the match to him.
They wore T-shirts with Ronaldo's name and number on the back before the game, and celebrated their win with a chant of ""Cristiano, Cristiano"" after the final whistle.
""It's a shame he couldn't be with us, but we knew we had to make","4-0 hiding in the Nations League final.
Ronaldo, the captain, had chosen not to play in the tournament due to a hamstring injury, but his absence was felt by his team, who were eliminated by the Italians in the semifinals.
However, his Portugal teammates made sure to show their appreciation for their captain by dedicating the match to him.
They wore T-shirts with Ronaldo's name and number on the back before the game, and celebrated their win with a chant of ""Cristiano, Cristiano"" after the final whistle.
""It's a shame he couldn't be with us, but we knew we had to make",z,3.1737749576568604,2.551096935607855,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1420,186,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,187,Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism ,"Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism to Christianity in the fourth century, and as its emperors sought to govern, through the turbulent times of the fifth to s","Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism  to Christianity. A major impact of this transformation was the changing roles of women. Although women in ancient Roman society had limited social and political power, they still played important roles in family and religious life. The adoption of Christianity, however, led to significant changes in women's status and opportunities, particularly in the later Roman and Byzantine empires. In this book, Levine provides a comprehensive examination of the evolution of women's roles in the Roman and Byzantium worlds, focusing on their social, economic, and religious experiences. The author draws on a wide range of sources, including historical accounts, archaeological evidence, and literary texts, to create a"," to Christianity. A major impact of this transformation was the changing roles of women. Although women in ancient Roman society had limited social and political power, they still played important roles in family and religious life. The adoption of Christianity, however, led to significant changes in women's status and opportunities, particularly in the later Roman and Byzantine empires. In this book, Levine provides a comprehensive examination of the evolution of women's roles in the Roman and Byzantium worlds, focusing on their social, economic, and religious experiences. The author draws on a wide range of sources, including historical accounts, archaeological evidence, and literary texts, to create a",z,4.800114154815674,3.0265455148176605,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1421,187,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,188,"Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday ","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday on marijuana charges after a routine traffic stop yielded 65.7 grams of pot in smal","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday  and charged with driving under the influence (DUI) after being stopped by a Melbourne police officer.
Ziarno, a junior, was pulled over at 2:45 a.m. on U.S. 1 and Clear Lake Road, according to a police report. The officer reported smelling a strong odor of marijuana and saw Ziarno's eyes ""glassy and bloodshot.""
Ziarni's blood-alcohol content (BAC) was measured at 0.146, more than twice the legal limit of 0.08 in Florida. He was also found to have a small bag of marijuana in his pocket"," and charged with driving under the influence (DUI) after being stopped by a Melbourne police officer.
Ziarno, a junior, was pulled over at 2:45 a.m. on U.S. 1 and Clear Lake Road, according to a police report. The officer reported smelling a strong odor of marijuana and saw Ziarno's eyes ""glassy and bloodshot.""
Ziarni's blood-alcohol content (BAC) was measured at 0.146, more than twice the legal limit of 0.08 in Florida. He was also found to have a small bag of marijuana in his pocket",z,1.5461980104446411,2.283441178042152,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1422,188,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,189,"A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling ","A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling on a motorcycle near the Jalameh checkpoint in the northern city of Jenin. The two men were transferred to Jenin hospita","A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling 50 meters from the Gaza-Israel border. The men were struck in the chest, and their bodies were left lying in the open, al-Saidi said.
The incident highlights the fragile situation in the Gaza Strip, where border restrictions and Israeli military operations have led to widespread poverty and unemployment. The enclave's 1.7 million residents have had limited access to medical care and other essential services for years.
The Israeli military has been criticized for its use of live fire against unarmed Palestinians who have been protesting along the border, demanding an end to the blockade and the right to return to their homeland.
The Red Crescent and other humanitarian organizations have been","50 meters from the Gaza-Israel border. The men were struck in the chest, and their bodies were left lying in the open, al-Saidi said.
The incident highlights the fragile situation in the Gaza Strip, where border restrictions and Israeli military operations have led to widespread poverty and unemployment. The enclave's 1.7 million residents have had limited access to medical care and other essential services for years.
The Israeli military has been criticized for its use of live fire against unarmed Palestinians who have been protesting along the border, demanding an end to the blockade and the right to return to their homeland.
The Red Crescent and other humanitarian organizations have been",z,2.959181785583496,2.9219921447146593,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1423,189,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,190,Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is ,"Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is an award-winning producing and general management company, based on Shaftesbury Avenue, in the ","Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is 12-year-old production company based in the UK, working in the fields of TV, Film, and Digital Media.
You will be responsible for managing all aspects of production, including budgeting, scheduling, and logistics. You will work closely with producers, directors, and other department heads to ensure productions are delivered on time and within budget.
* Assist the General Manager and Executive Producers in overseeing the overall management of productions, including budget management, scheduling, personnel, and logistics.
* Work closely with producers and directors to understand their vision and goals, and ensure that productions are delivered in line with their requirements.
* Coordinate and manage the day-to","12-year-old production company based in the UK, working in the fields of TV, Film, and Digital Media.
You will be responsible for managing all aspects of production, including budgeting, scheduling, and logistics. You will work closely with producers, directors, and other department heads to ensure productions are delivered on time and within budget.
* Assist the General Manager and Executive Producers in overseeing the overall management of productions, including budget management, scheduling, personnel, and logistics.
* Work closely with producers and directors to understand their vision and goals, and ensure that productions are delivered in line with their requirements.
* Coordinate and manage the day-to",z,3.2166659832000732,2.5349547359684874,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1424,190,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,191,"Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the ","Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the market put in a sixth straight year of gains. For Container Store Group , though, its first full year as a public company was a di","Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the 2013 fourth quarter ended with a major Santa Claus rally and the S&P 500 index ended up about 13.5% for the year. The Container Store (TCS) was one of the worst performers in the S&P MidCap 400 index, with a decline of over 25% last year. The company's stock has been under pressure due to concerns over declining comps and profitability, particularly in its retail stores. In this article, we will discuss the factors that may impact Container Store's stock in 2015 and what investors can expect from the company's earnings release, which is expected in late February....read","2013 fourth quarter ended with a major Santa Claus rally and the S&P 500 index ended up about 13.5% for the year. The Container Store (TCS) was one of the worst performers in the S&P MidCap 400 index, with a decline of over 25% last year. The company's stock has been under pressure due to concerns over declining comps and profitability, particularly in its retail stores. In this article, we will discuss the factors that may impact Container Store's stock in 2015 and what investors can expect from the company's earnings release, which is expected in late February....read",z,2.5744099617004395,3.1656036053384695,31,127,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
