algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1411,177,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,178,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized to the family of Jordan McNair, a football player who died days after a team workout. That day, Loh","The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for his role in the decision to invite former President Richard Trumka of the AFL-CIO to campus, only to cancel him three times before finally removing his invitation. Loh said that he is committed to free speech on campus, but that he has a fiduciary duty to protect the health, safety and well-being of students. (Baltimoresun.com) 
    A 3 judge panel of the Court of Appeals of Maryland has found that Free Speech Movement icon, and University of Maryland alumni,  Henry Winston will have to wait to challenge a 2010 federal jury verdict requiring the University to pay him for"," for his role in the decision to invite former President Richard Trumka of the AFL-CIO to campus, only to cancel him three times before finally removing his invitation. Loh said that he is committed to free speech on campus, but that he has a fiduciary duty to protect the health, safety and well-being of students. (Baltimoresun.com) 
    A 3 judge panel of the Court of Appeals of Maryland has found that Free Speech Movement icon, and University of Maryland alumni,  Henry Winston will have to wait to challenge a 2010 federal jury verdict requiring the University to pay him for",score,7.8383671769061705,7.21788879875633,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1412,178,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,179,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls for help in find­ing him, have al­so called on Po­lice Com­mis­sion­er Gary Grif­fith for a “per­son­al” in­","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  for the pro­tec­tive ser­vices, in par­tic­u­lar, the Transi­tional Smuggling and Ex­change com­mit­tee to take action to find out the fate of their loved one.
In a press con­fer­ence yes­ter­day, Hanooman’s broth­er, Sri Kishan Singh said that they have lost all hopes and feel that no one is tak­ing their plight seri­ous­ly.
He claimed that they have met with var­i­ous of­fi­cials and mem­bers of par­lia­ment"," for the pro­tec­tive ser­vices, in par­tic­u­lar, the Transi­tional Smuggling and Ex­change com­mit­tee to take action to find out the fate of their loved one.
In a press con­fer­ence yes­ter­day, Hanooman’s broth­er, Sri Kishan Singh said that they have lost all hopes and feel that no one is tak­ing their plight seri­ous­ly.
He claimed that they have met with var­i­ous of­fi­cials and mem­bers of par­lia­ment",score,4.7203217184582345,3.559183803862744,44,128,172,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1413,179,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,180,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean Streets"" (1973, Martin Scorsese). Nov. 20 at 3:15: ""Christmas in July"" (1940, Preston Stur- ges). Nov. 20 at 4:45: ""Mouchette"" (1967, Rob","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 15"" segment of ""Variety"" film festival, a compilation of short films by European filmmakers. Nov. 21 and 25 at 8 pm and Nov.
_--Rebecca L. Davis University of California at Los Angeles_The same season also saw an increase in film studies scholarship. For example, a special issue of the _Cultural Critique_ (Vol. 13, Fall 1990) brought together several articles examining film noir and its cultural significance.
The growing recognition of film as an important area of study is evident not only in the rise in academic production but also in the increased attention paid to film by","15"" segment of ""Variety"" film festival, a compilation of short films by European filmmakers. Nov. 21 and 25 at 8 pm and Nov.
_--Rebecca L. Davis University of California at Los Angeles_The same season also saw an increase in film studies scholarship. For example, a special issue of the _Cultural Critique_ (Vol. 13, Fall 1990) brought together several articles examining film noir and its cultural significance.
The growing recognition of film as an important area of study is evident not only in the rise in academic production but also in the increased attention paid to film by",score,7.51625689070423,7.24613881677116,47,128,175,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1414,180,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,181,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The ","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The Medium Next Door: Adventures of a Real-Life Ghost Whisperer.” She is the star of the Style","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The 10 Things I Wish I’d Known About The Ghost World Before Becoming One Of Itself”. Maureen is also host of her own podcast, “Ghost Girl” and is a frequent guest on national television and radio shows.
With over 25 years of experience as a medium, Maureen has helped thousands of individuals find closure, peace and healing through her connection to the spirit world. Her unique gift is not just about connecting with loved ones who have passed, but also in empowering people to release emotional blocks, find their true path and live with greater joy and abundance.

Maureen's work has taken her to various countries, where she has","10 Things I Wish I’d Known About The Ghost World Before Becoming One Of Itself”. Maureen is also host of her own podcast, “Ghost Girl” and is a frequent guest on national television and radio shows.
With over 25 years of experience as a medium, Maureen has helped thousands of individuals find closure, peace and healing through her connection to the spirit world. Her unique gift is not just about connecting with loved ones who have passed, but also in empowering people to release emotional blocks, find their true path and live with greater joy and abundance.

Maureen's work has taken her to various countries, where she has",score,6.345432698329741,4.185560497160428,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1415,181,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,182,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering, Bloomberg reported, citing people familiar with the matter. An initial public offering for Lyft would ampli","(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2023 stock listing, people familiar with the matter said, as it takes a cautious approach to its planned public listing.
Lyft had initially targeted a listing for late 2022, but has pushed back its timeline amid volatile markets and a broader reassessment of its financial plans, the sources told Reuters, speaking on condition of anonymity as they were not authorized to discuss internal decisions.

FILE PHOTO: The Lyft logo is seen on a Lyft ride service vehicle in New York City, U.S., September 15, 2020. REUTERS/Carlo Allegri

The company is said to be working with Morgan Stanley and Goldman Sachs to prepare","2023 stock listing, people familiar with the matter said, as it takes a cautious approach to its planned public listing.
Lyft had initially targeted a listing for late 2022, but has pushed back its timeline amid volatile markets and a broader reassessment of its financial plans, the sources told Reuters, speaking on condition of anonymity as they were not authorized to discuss internal decisions.

FILE PHOTO: The Lyft logo is seen on a Lyft ride service vehicle in New York City, U.S., September 15, 2020. REUTERS/Carlo Allegri

The company is said to be working with Morgan Stanley and Goldman Sachs to prepare",score,6.635778556204229,3.080216848918031,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1416,182,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,183,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right up and give you reason to shell out hundreds of dollars to your co-workers' kids each year. If the world were run properly, w","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right 6 months of the year.
The official Girl Scout Cookie program is underway in our community and the timing couldn't be more perfect, given the frigid weather. There's nothing quite like snuggling up with a plate of freshly baked cookies on a cold winter's night.
The variety of Girl Scout cookies is staggering. In addition to the classic Samoas, Thin Mints, and Tagalongs, there's also the newer Do-si-dos (peanut butter sandwich) and Trefoil shortbread cookies.
For some cookie enthusiasts, the selection process can be overwhelming. So here's a simple guide to help you navigate the cookie","6 months of the year.
The official Girl Scout Cookie program is underway in our community and the timing couldn't be more perfect, given the frigid weather. There's nothing quite like snuggling up with a plate of freshly baked cookies on a cold winter's night.
The variety of Girl Scout cookies is staggering. In addition to the classic Samoas, Thin Mints, and Tagalongs, there's also the newer Do-si-dos (peanut butter sandwich) and Trefoil shortbread cookies.
For some cookie enthusiasts, the selection process can be overwhelming. So here's a simple guide to help you navigate the cookie",score,5.093248125762993,3.7924331777226605,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1417,183,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,184,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to expand police transparency in Colorado. But Polis spokeswoman Maria De Cambra set the record straight late Wednesday. ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to 911 calls in Colorado and provide funding for the emergency response.
In a news conference on Wednesday, Colorado House Republicans announced the proposed legislation, which was approved by the Senate and the House, is the result of a long-standing effort to provide funding for the emergency response.
According to opponents, the bill would increase taxes on cell phone bills by about $0.55 to provide $17 million annually to 911 emergency services. They say it's essential to fund the service, particularly in rural Colorado where cell coverage and internet connectivity are limited.
The bill's backers claim it would also help ensure timely emergency response for people who call 911.
The","911 calls in Colorado and provide funding for the emergency response.
In a news conference on Wednesday, Colorado House Republicans announced the proposed legislation, which was approved by the Senate and the House, is the result of a long-standing effort to provide funding for the emergency response.
According to opponents, the bill would increase taxes on cell phone bills by about $0.55 to provide $17 million annually to 911 emergency services. They say it's essential to fund the service, particularly in rural Colorado where cell coverage and internet connectivity are limited.
The bill's backers claim it would also help ensure timely emergency response for people who call 911.
The",score,8.929627933657542,7.0231985628437,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1418,184,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,185,"If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does ","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does it in spades. The 2004 movie stars Hilary Duff, whose father dies in an earthquake, forcing her t","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does 99 per cent of the work. The other percentage goes to the soundtrack - more of which in a minute. The movie follows Sam, the ""normal"" and ""quirky"" girl (Hilary Duff) who's besotted with popular, über-popular (to the point of annoyance) Austin (Chad Michael Murray, but let's focus on Hilary for now). When the lovely pair meet, it's like the skies part and a chorus of ""omg"" sing their own sweet tune.
Sam is on her first semester of high school, which, naturally, holds immense drama. Her wicked step-parents,","99 per cent of the work. The other percentage goes to the soundtrack - more of which in a minute. The movie follows Sam, the ""normal"" and ""quirky"" girl (Hilary Duff) who's besotted with popular, über-popular (to the point of annoyance) Austin (Chad Michael Murray, but let's focus on Hilary for now). When the lovely pair meet, it's like the skies part and a chorus of ""omg"" sing their own sweet tune.
Sam is on her first semester of high school, which, naturally, holds immense drama. Her wicked step-parents,",score,7.526023228839096,7.154728290396484,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1419,185,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,186,"MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another disappointing result in the UEFA Nations League. Portugal did not need Ronaldo, who skipped international duty ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another 4-0 thrashing in the Nations League.
A goal apiece from Almeida, Rafael Leao and Diogo Jota and a second-half penalty from Cristiano Ronaldo’s replacement, Joao Felix, gave Portugal a comfortable win over Italy.
The victory lifted Portugal top of their Nations League A group, level with defending champions Italy but with a slightly better goal difference.
Portugal has become accustomed to playing attractive football, but this was a dominant display that saw them control the game and hit Italy with pace and precision.
It wasn't a surprise given the teams met each other at the Euro Championship last year, where Italy fell apart in","4-0 thrashing in the Nations League.
A goal apiece from Almeida, Rafael Leao and Diogo Jota and a second-half penalty from Cristiano Ronaldo’s replacement, Joao Felix, gave Portugal a comfortable win over Italy.
The victory lifted Portugal top of their Nations League A group, level with defending champions Italy but with a slightly better goal difference.
Portugal has become accustomed to playing attractive football, but this was a dominant display that saw them control the game and hit Italy with pace and precision.
It wasn't a surprise given the teams met each other at the Euro Championship last year, where Italy fell apart in",score,6.32663542409974,5.31175280028304,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1420,186,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,187,Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism ,"Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism to Christianity in the fourth century, and as its emperors sought to govern, through the turbulent times of the fifth to s","Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism  to Christianity in the centuries immediately before and after 400 CE. But what about the other main monotheistic religion of the time? What was the Jewish experience during this period? What developments did Jewish religious life undergo as the Roman world transformed around them? How did Jewish society respond to the challenges of this tumultuous period? And how did these developments impact their interactions with Christians and other non-Jews?
The Jewish Experience During Late Antiquity: A Look Back
During the late ancient period (around 300-600 CE), Jewish society faced a variety of challenges. The rise of Christianity as a dominant force in the Roman Empire"," to Christianity in the centuries immediately before and after 400 CE. But what about the other main monotheistic religion of the time? What was the Jewish experience during this period? What developments did Jewish religious life undergo as the Roman world transformed around them? How did Jewish society respond to the challenges of this tumultuous period? And how did these developments impact their interactions with Christians and other non-Jews?
The Jewish Experience During Late Antiquity: A Look Back
During the late ancient period (around 300-600 CE), Jewish society faced a variety of challenges. The rise of Christianity as a dominant force in the Roman Empire",score,6.845724620391277,3.943506540868399,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1421,187,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,188,"Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday ","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday on marijuana charges after a routine traffic stop yielded 65.7 grams of pot in smal","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday  night for a domestic dispute, according to the police report.
Ziarno was taken into custody and charged with domestic violence-related crimes after he and his ex-girlfriend had a disturbance at his apartment in the 7000 block of West Kennedy Boulevard, just off I-4.
An arrest report states the victim, also a Florida Tech student, told officers that she and Ziarno were involved in a heated argument that turned physical.
According to the report, Ziarno pushed and slapped his ex-girlfriend, who had red marks and scratches on her cheek.
Florida Tech Athletics issued a statement saying, ""We take any form"," night for a domestic dispute, according to the police report.
Ziarno was taken into custody and charged with domestic violence-related crimes after he and his ex-girlfriend had a disturbance at his apartment in the 7000 block of West Kennedy Boulevard, just off I-4.
An arrest report states the victim, also a Florida Tech student, told officers that she and Ziarno were involved in a heated argument that turned physical.
According to the report, Ziarno pushed and slapped his ex-girlfriend, who had red marks and scratches on her cheek.
Florida Tech Athletics issued a statement saying, ""We take any form",score,6.72538245981366,5.108262746083499,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1422,188,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,189,"A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling ","A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling on a motorcycle near the Jalameh checkpoint in the northern city of Jenin. The two men were transferred to Jenin hospita","A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling 300 feet away. One was killed, the other seriously wounded.
""The Israeli forces fired on the two young men who were 100 meters (109 feet) from our position in the field. One person was killed instantly, the other was wounded seriously.""
The Gaza Health Ministry confirmed the killing and reported the other casualty is in serious condition.
The Israeli military has launched airstrikes and launched land and sea attacks against the coastal strip, citing the need to protect its citizens from Gaza's rocket and mortar attacks.
According to the Israeli military, 65 rockets hit Israel today and there were at least two mortars fired at Erez Crossing, which serves as","300 feet away. One was killed, the other seriously wounded.
""The Israeli forces fired on the two young men who were 100 meters (109 feet) from our position in the field. One person was killed instantly, the other was wounded seriously.""
The Gaza Health Ministry confirmed the killing and reported the other casualty is in serious condition.
The Israeli military has launched airstrikes and launched land and sea attacks against the coastal strip, citing the need to protect its citizens from Gaza's rocket and mortar attacks.
According to the Israeli military, 65 rockets hit Israel today and there were at least two mortars fired at Erez Crossing, which serves as",score,7.675067860720625,6.019004468714109,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1423,189,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,190,Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is ,"Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is an award-winning producing and general management company, based on Shaftesbury Avenue, in the ","Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is 2 x BAFTA award winning TV production and distribution company with offices in Bristol and Leeds.
The ideal candidate should have experience as an AGM or in a similar role, have a strong understanding of production and distribution, and be able to work closely with all levels of the business to drive growth and development.

Key responsibilities for the Associate General Manager role:

* Support the company's senior management team to drive growth, profitability and development across all productions
* Assist in budgeting, planning, scheduling and cost control for all productions
* Develop and implement business strategy and operational plans for specific productions
* Manage the relationships with clients, partners and third","2 x BAFTA award winning TV production and distribution company with offices in Bristol and Leeds.
The ideal candidate should have experience as an AGM or in a similar role, have a strong understanding of production and distribution, and be able to work closely with all levels of the business to drive growth and development.

Key responsibilities for the Associate General Manager role:

* Support the company's senior management team to drive growth, profitability and development across all productions
* Assist in budgeting, planning, scheduling and cost control for all productions
* Develop and implement business strategy and operational plans for specific productions
* Manage the relationships with clients, partners and third",score,6.740358479519649,4.189649955064052,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1424,190,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,191,"Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the ","Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the market put in a sixth straight year of gains. For Container Store Group , though, its first full year as a public company was a di","Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the 2014 market rally propelled many companies' stock prices higher. One exception, however, was Container Store (TCS) - Get Report. After going public in June 2013, TCS stock struggled to gain traction and ultimately declined by around 20% in 2014, as same-store sales growth faltered.
Will 2015 Be a Different Story?
On Thursday morning, TSC will release its fourth-quarter 2014 earnings report and first-quarter 2015 guidance. As we wait for the numbers, let's consider a few factors that could impact the stock in 2015. Here are a few things that can","2014 market rally propelled many companies' stock prices higher. One exception, however, was Container Store (TCS) - Get Report. After going public in June 2013, TCS stock struggled to gain traction and ultimately declined by around 20% in 2014, as same-store sales growth faltered.
Will 2015 Be a Different Story?
On Thursday morning, TSC will release its fourth-quarter 2014 earnings report and first-quarter 2015 guidance. As we wait for the numbers, let's consider a few factors that could impact the stock in 2015. Here are a few things that can",score,8.058229640253803,3.4295253682519737,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1425,191,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,192,The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number ,"The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number of female lawmakers in Congress. A viral Twitter thread from the Times’ design editor, Josh Crutchmer, includes a video","The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number 116th Congress. The portraits were taken at the historic Hart Building by photographer Jonathan West and were featured with stories about the members, their work in the House, their interests and their hopes for the future. The portraits and accompanying articles provided an unprecedented look into the lives and backgrounds of these lawmakers.
The section was a reflection of the growing diversity in the Congress, with 95 members being the first to join Congress without having attended college. Additionally, 16% of the members are Asian, African or Native American. The women in the Congress made up 27.3% of the total, the highest representation ever. Furthermore, the section","116th Congress. The portraits were taken at the historic Hart Building by photographer Jonathan West and were featured with stories about the members, their work in the House, their interests and their hopes for the future. The portraits and accompanying articles provided an unprecedented look into the lives and backgrounds of these lawmakers.
The section was a reflection of the growing diversity in the Congress, with 95 members being the first to join Congress without having attended college. Additionally, 16% of the members are Asian, African or Native American. The women in the Congress made up 27.3% of the total, the highest representation ever. Furthermore, the section",score,8.387593465227736,6.8605063433646665,22,128,150,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1426,192,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,193,Packed WonderCon panel brings out stars and exclusive sneak peeks. Footage shown at WonderCon reveals what iconic monster looks like ,"Packed WonderCon panel brings out stars and exclusive sneak peeks. Footage shown at WonderCon reveals what iconic monster looks like in new film. Fox panel debuts new look at the maze, featured stars Dylan O'Brien and Will Poulter.","Packed WonderCon panel brings out stars and exclusive sneak peeks. Footage shown at WonderCon reveals what iconic monster looks like 30 feet tall.
Get ready for a Marvel-ous adventure! It was announced today that Elizabeth Olsen is returning to play Scarlet Witch in the Marvel Cinematic Universe.
At today's WonderCon panel in Anaheim, Marvel Studios' Kevin Feige, Guardians of the Galaxy director James Gunn, and Marvel's Chief Creative Officer, Joe Quesada presented some jaw-dropping announcements and exclusives. One of the biggest news that broke the Internet is Thor's introduction in his new form, The Mighty Thor! Yes, you heard that right! A 30-foot-tall Thor took center stage at the WonderCon, sending fans into a frenzy!","30 feet tall.
Get ready for a Marvel-ous adventure! It was announced today that Elizabeth Olsen is returning to play Scarlet Witch in the Marvel Cinematic Universe.
At today's WonderCon panel in Anaheim, Marvel Studios' Kevin Feige, Guardians of the Galaxy director James Gunn, and Marvel's Chief Creative Officer, Joe Quesada presented some jaw-dropping announcements and exclusives. One of the biggest news that broke the Internet is Thor's introduction in his new form, The Mighty Thor! Yes, you heard that right! A 30-foot-tall Thor took center stage at the WonderCon, sending fans into a frenzy!",score,5.289624982012536,5.029066472806668,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
