algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1406,172,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,173,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film interior scenes for Speed II, sequel to the popular 1994 action movie, in the 20,000-square-foot sound stage at Pal","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 90% of its new sci-fi movie, ""The Darkest Minds,"" in Palm Beach Gardens and surrounding areas.
The movie, set to be released in August 2018, is about a group of teens with supernatural powers. According to the Palm Beach Post, filming will take place in various locations, including the Palm Beach Gardens Mall, Jupiter High School, and a private estate in North Palm Beach.
While specifics about the filming locations have not been officially released, here are some details about the movie:
""The Darkest Minds"" is based on the best-selling young adult novel by Alexandra Bracken. The story follows Ruby Daly, a","90% of its new sci-fi movie, ""The Darkest Minds,"" in Palm Beach Gardens and surrounding areas.
The movie, set to be released in August 2018, is about a group of teens with supernatural powers. According to the Palm Beach Post, filming will take place in various locations, including the Palm Beach Gardens Mall, Jupiter High School, and a private estate in North Palm Beach.
While specifics about the filming locations have not been officially released, here are some details about the movie:
""The Darkest Minds"" is based on the best-selling young adult novel by Alexandra Bracken. The story follows Ruby Daly, a",z,0.0,2.2645652830472502,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1407,173,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,174,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava flow from the Kilauea volcano in Pahoa, Hawaii. The June 27 lava flow is named for the date it began erupting from a new vent. The ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava oubreak at Big Island's Kamokuna ocean entry, Hawaii. On Monday, Dec. 21, 2015, the U.S.
HONOLULU (AP) — Kilauea volcano in Hawaii is experiencing a period of increased activity, with lava flows that have broken out of a long-dormant vent and are flowing towards the ocean.
The U.S. Geologic Survey says the lava flows began Tuesday and are erupting from the Kamokuna vent on the Big Island. The flows are moving about 100 yards per hour, and could pose a threat to nearby communities.
Residents are being warned to","oubreak at Big Island's Kamokuna ocean entry, Hawaii. On Monday, Dec. 21, 2015, the U.S.
HONOLULU (AP) — Kilauea volcano in Hawaii is experiencing a period of increased activity, with lava flows that have broken out of a long-dormant vent and are flowing towards the ocean.
The U.S. Geologic Survey says the lava flows began Tuesday and are erupting from the Kamokuna vent on the Big Island. The flows are moving about 100 yards per hour, and could pose a threat to nearby communities.
Residents are being warned to",z,2.061965227127075,2.6436696442748597,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1408,174,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,175,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate ,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate tightening cycle in 2019 and an impasse between US President Donald Trump and Democrats on funding for a border wall weighed,"Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate  hikes in the coming months, and the prospect of increased inflation in India, boosted demand for the precious metal.
Spot gold was up 0.4% at $1,320.85 per ounce by 2:43 pm IST, while US gold futures added 0.5% to $1,323.80 per ounce.
The Fed is widely expected to cut its interest rate by the end of the year, and a pause in rate hikes would reduce the attractiveness of borrowing in other currencies, making gold more appealing as a hedge against inflation and currency fluctuations.
In India, where gold is a popular investment and wedding gift, rising"," hikes in the coming months, and the prospect of increased inflation in India, boosted demand for the precious metal.
Spot gold was up 0.4% at $1,320.85 per ounce by 2:43 pm IST, while US gold futures added 0.5% to $1,323.80 per ounce.
The Fed is widely expected to cut its interest rate by the end of the year, and a pause in rate hikes would reduce the attractiveness of borrowing in other currencies, making gold more appealing as a hedge against inflation and currency fluctuations.
In India, where gold is a popular investment and wedding gift, rising",z,3.1666667461395264,2.2175139338123593,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1409,175,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,176,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck in Durrington, a spokesman said. The ambulance service spokesman confirmed two response cars and an ambulance were sent to the spo","The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 2/3 of the way up the trunk.
The crew from the East Midland Ambulance Service (EMAS) worked together with firefighters from Leicestershire Fire and Rescue Service to carefully extricate the man from the precarious position.
Medics on board the air ambulance, which was based at East Midlands Airport, treated the man for his injuries as he was flown to University Hospitals Coventry and Warwickshire for further treatment.
It's not the first time that the air ambulance has been involved in a dramatic rescue in the region, with its crew recently helping to save a woman who had fallen 10 storeys down a staircase. The","2/3 of the way up the trunk.
The crew from the East Midland Ambulance Service (EMAS) worked together with firefighters from Leicestershire Fire and Rescue Service to carefully extricate the man from the precarious position.
Medics on board the air ambulance, which was based at East Midlands Airport, treated the man for his injuries as he was flown to University Hospitals Coventry and Warwickshire for further treatment.
It's not the first time that the air ambulance has been involved in a dramatic rescue in the region, with its crew recently helping to save a woman who had fallen 10 storeys down a staircase. The",z,1.577864170074463,2.4165096815985656,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1410,176,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,177,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to lower costs and increase output can be the difference between a failing business and soaring profits. No matter how good","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to  streamline operations can make a big difference in your bottom line and overall success. Here are some strategies for maximizing efficiency in your small business:
1. Automate repetitive tasks
Identify tasks that are repetitive, time-consuming, or prone to errors. Automating these tasks can help you save time, reduce costs, and free up your employees for more important responsibilities. Consider implementing software or tools that can automate tasks, such as scheduling software for your social media platforms or accounting software that can help you track your finances.
2. Implement a workflow process
Create a workflow process for your employees to follow, which outlines the steps they should take"," streamline operations can make a big difference in your bottom line and overall success. Here are some strategies for maximizing efficiency in your small business:
1. Automate repetitive tasks
Identify tasks that are repetitive, time-consuming, or prone to errors. Automating these tasks can help you save time, reduce costs, and free up your employees for more important responsibilities. Consider implementing software or tools that can automate tasks, such as scheduling software for your social media platforms or accounting software that can help you track your finances.
2. Implement a workflow process
Create a workflow process for your employees to follow, which outlines the steps they should take",z,0.49656352400779724,2.1430006745277,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1411,177,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,178,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized to the family of Jordan McNair, a football player who died days after a team workout. That day, Loh","The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for the school's handling of a sexual assault case involving a football player.
During the press conference, Loh acknowledged that the university's initial investigation into the alleged assault was flawed, and that students and staff were not properly informed about the incident. He also announced that he had directed the school's athletic department to place the accused football player on paid leave pending the outcome of a new investigation.
Loh's apology comes after weeks of criticism and calls for accountability from students, alumni, and advocacy groups following the alleged assault.
A student reported that she was sexually assaulted in her apartment on April 30, and that the accused football payer had"," for the school's handling of a sexual assault case involving a football player.
During the press conference, Loh acknowledged that the university's initial investigation into the alleged assault was flawed, and that students and staff were not properly informed about the incident. He also announced that he had directed the school's athletic department to place the accused football player on paid leave pending the outcome of a new investigation.
Loh's apology comes after weeks of criticism and calls for accountability from students, alumni, and advocacy groups following the alleged assault.
A student reported that she was sexually assaulted in her apartment on April 30, and that the accused football payer had",z,0.7423074841499329,2.7396015770741706,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1412,178,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,179,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls for help in find­ing him, have al­so called on Po­lice Com­mis­sion­er Gary Grif­fith for a “per­son­al” in­","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  to au­thor­i­ties to in­ves­ti­gate his dis­ap­pear­ance as a hu­man rights is­sue.
Hanooman, a truck driver, was last seen leav­ing his home in La Brea on Novem­ber 24, around 4 am. Rel­a­tves al­lege that he was de­tained by po­lice of­fi­cers and then re­leased, but nei­ther he nor his ve­hi­cle have been seen or heard from since.
Gan­gad’s sis­ter, Ash"," to au­thor­i­ties to in­ves­ti­gate his dis­ap­pear­ance as a hu­man rights is­sue.
Hanooman, a truck driver, was last seen leav­ing his home in La Brea on Novem­ber 24, around 4 am. Rel­a­tves al­lege that he was de­tained by po­lice of­fi­cers and then re­leased, but nei­ther he nor his ve­hi­cle have been seen or heard from since.
Gan­gad’s sis­ter, Ash",z,2.042752981185913,2.212106684766505,44,128,172,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1413,179,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,180,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean Streets"" (1973, Martin Scorsese). Nov. 20 at 3:15: ""Christmas in July"" (1940, Preston Stur- ges). Nov. 20 at 4:45: ""Mouchette"" (1967, Rob","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 50 Feet"" (2010, Sam Raimi). Nov.23 at 7:40: ""'A Girl Walks Home Alone at Night"" (2014, Ana Lily Amirpour).
in French). Dec. 10 at 3, ""Les Amoureux"" (1963, Jean Rouch). Dec.11 at 1, ""Le Beau Serge"" (1958, Claude Chabrol). Dec.17 at 4, ""Les Quatre Cents Coups"" (1959, François Truffaut). Dec.20 at 7, ""Breathless"" (1960, Jean","50 Feet"" (2010, Sam Raimi). Nov.23 at 7:40: ""'A Girl Walks Home Alone at Night"" (2014, Ana Lily Amirpour).
in French). Dec. 10 at 3, ""Les Amoureux"" (1963, Jean Rouch). Dec.11 at 1, ""Le Beau Serge"" (1958, Claude Chabrol). Dec.17 at 4, ""Les Quatre Cents Coups"" (1959, François Truffaut). Dec.20 at 7, ""Breathless"" (1960, Jean",z,1.8355997800827026,2.648838107232932,47,128,175,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1414,180,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,181,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The ","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The Medium Next Door: Adventures of a Real-Life Ghost Whisperer.” She is the star of the Style","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The 7 Spiritual Laws of the Universe: How You Can Bring More Joy, Health, and Happiness into Your Life!”
Maureen Hancock has been featured on numerous media outlets, including NBC, CBS, ABC, and the Oprah Winfrey Network, and has had her own television show, “I’m Still Here: Conversations with the Beyond,” which aired on the Oprah Winfery Network.
Maureen has spent over 25 years developing her skills as a Spirit Medium and has helped thousands of people around the world find closure, healing, and spiritual guidance. Her unique gift of receiving messages from the afterlife has allowed her to connect with the","7 Spiritual Laws of the Universe: How You Can Bring More Joy, Health, and Happiness into Your Life!”
Maureen Hancock has been featured on numerous media outlets, including NBC, CBS, ABC, and the Oprah Winfrey Network, and has had her own television show, “I’m Still Here: Conversations with the Beyond,” which aired on the Oprah Winfery Network.
Maureen has spent over 25 years developing her skills as a Spirit Medium and has helped thousands of people around the world find closure, healing, and spiritual guidance. Her unique gift of receiving messages from the afterlife has allowed her to connect with the",z,1.212678074836731,3.1165254704271983,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1415,181,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,182,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering, Bloomberg reported, citing people familiar with the matter. An initial public offering for Lyft would ampli","(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering (IPO), two sources familiar with the matter said on Tuesday.
Lyft, one of the largest rivals of Uber Technologies Inc, has been preparing for an IPO for several months, but had previously targeted a listing for the second half of 2019.
The company's IPO is expected to raise around $2 billion, with Lyft aiming to raise funds to fuel further growth and potentially challenge Uber's dominance in the ride-hailing market.
Lyft has hired Goldman Sachs Group Inc, JPMorgan Chase & Co, and Morgan Stanley as bookrunners for the IPO, according to the sources. The company is","2019 initial public offering (IPO), two sources familiar with the matter said on Tuesday.
Lyft, one of the largest rivals of Uber Technologies Inc, has been preparing for an IPO for several months, but had previously targeted a listing for the second half of 2019.
The company's IPO is expected to raise around $2 billion, with Lyft aiming to raise funds to fuel further growth and potentially challenge Uber's dominance in the ride-hailing market.
Lyft has hired Goldman Sachs Group Inc, JPMorgan Chase & Co, and Morgan Stanley as bookrunners for the IPO, according to the sources. The company is",z,1.732050895690918,1.976153628954284,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1416,182,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,183,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right up and give you reason to shell out hundreds of dollars to your co-workers' kids each year. If the world were run properly, w","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right 30 seconds after New Year's resolutions are made. Girl Scout Cookies are back in town, and we're counting down the top 5 most popular flavors.
There you have it, folks! The top 5 Girl Scout Cookie flavors in the order of popularity. Do you agree with this list, or do you have a different favorite? Share your thoughts in the comments below! And if you're feeling extra generous, you can always treat yourself (and the local Girl Scouts) to a few boxes (or a few dozen, we won't judge). Happy snacking! Read more... Read more... Add new comment
It's that time","30 seconds after New Year's resolutions are made. Girl Scout Cookies are back in town, and we're counting down the top 5 most popular flavors.
There you have it, folks! The top 5 Girl Scout Cookie flavors in the order of popularity. Do you agree with this list, or do you have a different favorite? Share your thoughts in the comments below! And if you're feeling extra generous, you can always treat yourself (and the local Girl Scouts) to a few boxes (or a few dozen, we won't judge). Happy snacking! Read more... Read more... Add new comment
It's that time",z,0.4898979365825653,2.0770674752574703,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1417,183,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,184,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to expand police transparency in Colorado. But Polis spokeswoman Maria De Cambra set the record straight late Wednesday. ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to  ban transgender athletes in middle school and high school sports.
The bill, HB21-1162, which has been widely criticized as discriminatory, was sent to the governor's desk last week. On Wednesday, the governor's office announced that Polis is still considering his next move.
Polis has a history of supporting LGBTQ+ rights and has vetoed anti-LGBTQ+ legislation in the past. In 2019, he vetoed a bill that would have restricted Colorado's conversion therapy ban, which protects LGBTQ+ individuals from harmful and discredited practices aimed at changing their sexual orientation or gender identity.
However, some lawmakers argue that"," ban transgender athletes in middle school and high school sports.
The bill, HB21-1162, which has been widely criticized as discriminatory, was sent to the governor's desk last week. On Wednesday, the governor's office announced that Polis is still considering his next move.
Polis has a history of supporting LGBTQ+ rights and has vetoed anti-LGBTQ+ legislation in the past. In 2019, he vetoed a bill that would have restricted Colorado's conversion therapy ban, which protects LGBTQ+ individuals from harmful and discredited practices aimed at changing their sexual orientation or gender identity.
However, some lawmakers argue that",z,2.5568370819091797,2.4271524768306802,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1418,184,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,185,"If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does ","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does it in spades. The 2004 movie stars Hilary Duff, whose father dies in an earthquake, forcing her t","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does 95 percent of that. Hilary Duff plays Sam, a sweet, book-smart beauty who works at a used bookstore with her wicked stepmother (Jennifer Coolidge) and two evil stepsisters. Chad Michael Murray, the resident hunk, plays Austin, a charming, star quarterback who's also the most popular boy in school. They meet at school, and it's love at first sight -- or at least, it's a meet-cute with a lot of swoony moments.
The problem is, Sam is hiding a secret: she's ""Sam Montgomery"" online, a.k.a. the anonymous mastermind behind a popular","95 percent of that. Hilary Duff plays Sam, a sweet, book-smart beauty who works at a used bookstore with her wicked stepmother (Jennifer Coolidge) and two evil stepsisters. Chad Michael Murray, the resident hunk, plays Austin, a charming, star quarterback who's also the most popular boy in school. They meet at school, and it's love at first sight -- or at least, it's a meet-cute with a lot of swoony moments.
The problem is, Sam is hiding a secret: she's ""Sam Montgomery"" online, a.k.a. the anonymous mastermind behind a popular",z,3.453843116760254,2.8348589631663046,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1419,185,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,186,"MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another disappointing result in the UEFA Nations League. Portugal did not need Ronaldo, who skipped international duty ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another 4-0 thrashing in the European Championship qualifier in Lisbon on Tuesday night.
Portugal’s convincing win ensured they maintained their perfect start to Group A, with six wins from six games, while Italy remain third, four points behind Portugal.
Ronaldo was not present at the match due to a personal issue, but his absence did not affect his team’s performance as they dominated the match from start to finish.
Portugal took the lead through a penalty kick by Ricardo Quaresma in the 34th minute, and then doubled their advantage with a beautiful strike by Nani in the 64th minute.
Italy pushed hard for a","4-0 thrashing in the European Championship qualifier in Lisbon on Tuesday night.
Portugal’s convincing win ensured they maintained their perfect start to Group A, with six wins from six games, while Italy remain third, four points behind Portugal.
Ronaldo was not present at the match due to a personal issue, but his absence did not affect his team’s performance as they dominated the match from start to finish.
Portugal took the lead through a penalty kick by Ricardo Quaresma in the 34th minute, and then doubled their advantage with a beautiful strike by Nani in the 64th minute.
Italy pushed hard for a",z,1.3926942348480225,2.4449947330433104,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1420,186,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,187,Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism ,"Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism to Christianity in the fourth century, and as its emperors sought to govern, through the turbulent times of the fifth to s","Readers may be familiar with the fundamental changes that took place in the Roman world as it converted from paganism  to Christianity. A major impact of this conversion was the shift in the way that time was reckoned and measured.
Before the rise of Christianity, the Roman Empire had used a lunisolar calendar, which had 355 days in a year. This calendar was prone to errors and was eventually replaced by the Julian calendar, introduced by Julius Caesar in 45 BCE. The Julian calendar had a leap year every four years, making it more accurate, but it still had an error of about 11 minutes per year.
The Julian calendar was later modified to create the Gregorian calendar, which is the one currently used by most of the world."," to Christianity. A major impact of this conversion was the shift in the way that time was reckoned and measured.
Before the rise of Christianity, the Roman Empire had used a lunisolar calendar, which had 355 days in a year. This calendar was prone to errors and was eventually replaced by the Julian calendar, introduced by Julius Caesar in 45 BCE. The Julian calendar had a leap year every four years, making it more accurate, but it still had an error of about 11 minutes per year.
The Julian calendar was later modified to create the Gregorian calendar, which is the one currently used by most of the world.",z,0.7526178359985352,1.8664223890485916,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1421,187,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,188,"Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday ","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday on marijuana charges after a routine traffic stop yielded 65.7 grams of pot in smal","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday  and charged with driving under the influence.
According to the Brevard County Sheriff's Office, Ziarno, 22, was arrested at about 2:30 a.m. in Melbourne.
Ziarno, who is a redshirt junior, has been the Panthers' starting quarterback since his sophomore year. He has passed for over 4,500 yards in his career and has thrown for 34 touchdowns.
It's unclear what his status will be for the upcoming season. A school spokesperson said they are still gathering information and would not comment further at this time.
The Panthers' football program has not released a statement on Zi"," and charged with driving under the influence.
According to the Brevard County Sheriff's Office, Ziarno, 22, was arrested at about 2:30 a.m. in Melbourne.
Ziarno, who is a redshirt junior, has been the Panthers' starting quarterback since his sophomore year. He has passed for over 4,500 yards in his career and has thrown for 34 touchdowns.
It's unclear what his status will be for the upcoming season. A school spokesperson said they are still gathering information and would not comment further at this time.
The Panthers' football program has not released a statement on Zi",z,0.08137883991003036,2.124248236551379,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
