row_idx,attack_ratio,seed_window_chars,n_bytes,clean_tokens,attacked_tokens,extra_token_count_in_traced,traced_tokens,tail_match_rate_over_traced,green_flip_rate_uid_cleanfp_vs_attackfp
41,0.1,18,3,162,231,72,197,0.12690355329949238,0.08121827411167512
42,0.1,18,3,157,249,83,200,0.115,0.08
43,0.1,18,3,154,261,94,200,0.12,0.07
44,0.1,18,3,151,249,84,200,0.175,0.11
45,0.1,18,3,153,243,84,200,0.17,0.1
46,0.1,18,3,157,224,70,195,0.12307692307692308,0.1282051282051282
47,0.1,18,3,153,268,94,200,0.12,0.135
48,0.1,18,3,155,211,63,184,0.14673913043478262,0.09239130434782608
49,0.1,18,3,158,266,90,200,0.11,0.065
50,0.1,18,3,156,245,83,200,0.15,0.06
51,0.1,18,3,153,240,81,200,0.1,0.125
52,0.1,18,3,158,220,65,190,0.17894736842105263,0.06842105263157895
53,0.1,18,3,159,233,75,200,0.17,0.11
54,0.1,18,3,154,246,83,200,0.12,0.09
55,0.1,18,3,164,246,87,200,0.185,0.055
56,0.1,18,3,150,222,74,200,0.135,0.125
57,0.1,18,3,156,217,66,189,0.1111111111111111,0.10052910052910052
58,0.1,18,3,155,215,68,188,0.14893617021276595,0.09042553191489362
59,0.1,18,3,152,226,73,200,0.145,0.09
60,0.1,18,3,160,232,80,200,0.12,0.075
61,0.1,18,3,154,238,83,200,0.18,0.05
62,0.1,18,3,167,223,61,184,0.10869565217391304,0.059782608695652176
63,0.1,18,3,152,249,92,200,0.115,0.11
64,0.1,18,3,154,258,93,200,0.14,0.05
65,0.1,18,3,157,264,88,200,0.14,0.14
66,0.1,18,3,158,219,67,189,0.08994708994708994,0.12169312169312169
67,0.1,18,3,154,261,89,200,0.095,0.08
68,0.1,18,3,161,219,63,186,0.14516129032258066,0.0913978494623656
69,0.1,18,3,154,255,94,200,0.145,0.085
70,0.1,18,3,151,270,96,200,0.105,0.105
71,0.1,18,3,160,235,79,200,0.085,0.065
72,0.1,18,3,151,226,79,200,0.165,0.06
73,0.1,18,3,157,255,94,200,0.105,0.115
74,0.1,18,3,154,223,72,197,0.16751269035532995,0.08121827411167512
75,0.1,18,3,156,237,78,200,0.1,0.095
76,0.1,18,3,152,223,74,199,0.1507537688442211,0.09045226130653267
77,0.1,18,3,156,267,94,200,0.09,0.11
78,0.1,18,3,152,253,92,200,0.125,0.085
79,0.1,18,3,155,211,61,184,0.15217391304347827,0.08152173913043478
80,0.1,18,3,154,264,93,200,0.14,0.12
81,0.1,18,3,152,236,86,200,0.12,0.095
82,0.1,18,3,153,238,86,200,0.13,0.07
83,0.1,18,3,155,248,88,200,0.12,0.065
84,0.1,18,3,154,240,80,200,0.13,0.08
85,0.1,18,3,164,237,77,200,0.105,0.11
86,0.1,18,3,152,241,90,200,0.095,0.105
87,0.1,18,3,156,240,88,200,0.08,0.1
88,0.1,18,3,156,277,94,200,0.13,0.095
89,0.1,18,3,160,239,78,200,0.155,0.105
90,0.1,18,3,156,238,80,200,0.13,0.075
91,0.1,18,3,150,246,88,200,0.17,0.09
92,0.1,18,3,155,219,64,192,0.14583333333333334,0.057291666666666664
93,0.1,18,3,164,242,79,200,0.125,0.085
94,0.1,18,3,155,260,89,200,0.155,0.11
95,0.1,18,3,156,217,65,189,0.12169312169312169,0.0582010582010582
96,0.1,18,3,154,259,96,200,0.15,0.08
97,0.1,18,3,157,247,85,200,0.13,0.07
98,0.1,18,3,153,229,81,200,0.135,0.095
99,0.1,18,3,154,245,83,200,0.12,0.09
100,0.1,18,3,161,241,78,200,0.09,0.095
101,0.1,18,3,152,232,80,200,0.175,0.11
102,0.1,18,3,155,232,75,200,0.145,0.105
103,0.1,18,3,156,246,83,200,0.12,0.135
104,0.1,18,3,159,254,89,200,0.11,0.095
105,0.1,18,3,165,238,73,200,0.12,0.06
106,0.1,18,3,151,210,64,187,0.10695187165775401,0.11764705882352941
107,0.1,18,3,160,253,85,200,0.205,0.09
108,0.1,18,3,153,250,88,200,0.11,0.1
109,0.1,18,3,155,220,73,193,0.17098445595854922,0.07772020725388601
110,0.1,18,3,156,230,73,200,0.145,0.08
111,0.1,18,3,160,247,86,200,0.1,0.055
112,0.1,18,3,160,233,78,200,0.18,0.09
113,0.1,18,3,152,244,83,200,0.16,0.105
114,0.1,18,3,160,253,91,200,0.115,0.085
115,0.1,18,3,152,255,87,200,0.17,0.09
116,0.1,18,3,159,256,86,200,0.155,0.095
117,0.1,18,3,167,278,98,200,0.105,0.08
118,0.1,18,3,153,226,75,200,0.185,0.08
119,0.1,18,3,159,229,71,198,0.13636363636363635,0.08585858585858586
120,0.1,18,3,155,227,75,200,0.14,0.085
121,0.1,18,3,153,250,85,200,0.19,0.11
122,0.1,18,3,154,244,87,200,0.15,0.11
123,0.1,18,3,161,226,68,193,0.10880829015544041,0.06217616580310881
124,0.1,18,3,158,251,83,200,0.115,0.105
125,0.1,18,3,157,253,84,200,0.14,0.14
126,0.1,18,3,155,235,76,200,0.175,0.125
127,0.1,18,3,156,245,81,200,0.11,0.13
128,0.1,18,3,158,261,88,200,0.14,0.07
129,0.1,18,3,155,233,78,200,0.135,0.1
130,0.1,18,3,156,214,61,186,0.13440860215053763,0.08602150537634409
131,0.1,18,3,153,271,99,200,0.1,0.105
132,0.1,18,3,158,236,77,200,0.1,0.08
133,0.1,18,3,158,231,77,200,0.115,0.095
134,0.1,18,3,151,249,84,200,0.155,0.085
135,0.1,18,3,157,226,72,197,0.12690355329949238,0.050761421319796954
136,0.1,18,3,157,237,80,200,0.095,0.11
137,0.1,18,3,153,259,92,200,0.13,0.095
138,0.1,18,3,153,235,82,200,0.05,0.1
139,0.1,18,3,158,226,72,195,0.1282051282051282,0.06666666666666667
140,0.1,18,3,154,204,54,178,0.17415730337078653,0.07303370786516854
141,0.1,18,3,152,228,79,200,0.105,0.14
142,0.1,18,3,157,230,76,200,0.095,0.12
143,0.1,18,3,156,262,98,200,0.17,0.06
144,0.1,18,3,153,254,92,200,0.14,0.085
145,0.1,18,3,153,205,56,180,0.13333333333333333,0.1
146,0.1,18,3,152,218,71,190,0.09473684210526316,0.14736842105263157
147,0.1,18,3,154,262,91,200,0.135,0.095
148,0.1,18,3,153,228,77,200,0.095,0.07
149,0.1,18,3,154,237,84,200,0.12,0.06
150,0.1,18,3,153,235,81,200,0.12,0.105
151,0.1,18,3,156,237,79,200,0.155,0.055
152,0.1,18,3,159,223,69,192,0.16145833333333334,0.09375
153,0.1,18,3,153,242,86,200,0.12,0.09
154,0.1,18,3,154,233,80,200,0.115,0.105
155,0.1,18,3,153,258,93,200,0.115,0.09
156,0.1,18,3,154,232,77,200,0.2,0.08
157,0.1,18,3,164,240,78,200,0.165,0.125
158,0.1,18,3,162,228,70,194,0.14948453608247422,0.08762886597938144
159,0.1,18,3,154,280,100,200,0.075,0.105
160,0.1,18,3,154,238,78,200,0.155,0.045
161,0.1,18,3,154,242,81,200,0.155,0.115
162,0.1,18,3,155,207,55,180,0.17222222222222222,0.06111111111111111
163,0.1,18,3,168,256,88,200,0.08,0.09
164,0.1,18,3,155,228,78,200,0.08,0.1
165,0.1,18,3,155,211,61,184,0.14673913043478262,0.07065217391304347
166,0.1,18,3,159,245,81,200,0.165,0.07
167,0.1,18,3,155,246,86,200,0.08,0.06
168,0.1,18,3,155,228,75,200,0.15,0.075
169,0.1,18,3,153,213,65,188,0.10638297872340426,0.0425531914893617
170,0.1,18,3,152,227,77,200,0.165,0.1
171,0.1,18,3,160,238,76,200,0.17,0.125
172,0.1,18,3,155,248,88,200,0.125,0.09
173,0.1,18,3,159,206,51,175,0.22857142857142856,0.05142857142857143
174,0.1,18,3,153,221,73,196,0.10204081632653061,0.08163265306122448
175,0.1,18,3,152,233,80,200,0.13,0.08
176,0.1,18,3,152,243,86,200,0.185,0.105
177,0.1,18,3,155,246,82,200,0.11,0.125
178,0.1,18,3,172,211,45,167,0.10778443113772455,0.08383233532934131
179,0.1,18,3,175,204,37,157,0.17197452229299362,0.06369426751592357
180,0.1,18,3,160,248,79,200,0.125,0.09
181,0.1,18,3,154,247,86,200,0.12,0.095
182,0.1,18,3,158,232,74,200,0.16,0.135
183,0.1,18,3,154,262,93,200,0.095,0.075
184,0.1,18,3,161,232,74,199,0.12060301507537688,0.10050251256281408
185,0.1,18,3,157,224,71,195,0.13333333333333333,0.05641025641025641
186,0.1,18,3,152,262,98,200,0.1,0.145
187,0.1,18,3,161,241,83,200,0.145,0.09
188,0.1,18,3,155,240,80,200,0.19,0.12
189,0.1,18,3,153,250,92,200,0.115,0.095
190,0.1,18,3,159,235,78,200,0.13,0.1
191,0.1,18,3,150,243,85,200,0.14,0.095
192,0.1,18,3,155,230,76,200,0.11,0.06
193,0.1,18,3,154,210,58,184,0.10326086956521739,0.13043478260869565
194,0.1,18,3,158,245,80,200,0.16,0.095
195,0.1,18,3,152,228,81,200,0.135,0.075
196,0.1,18,3,163,246,81,200,0.13,0.095
197,0.1,18,3,152,253,92,200,0.13,0.105
198,0.1,18,3,158,236,84,200,0.15,0.09
199,0.1,18,3,158,241,81,200,0.145,0.1
