algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501399,165,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,166,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League Division Series has been returned to the top of Wrigley Field's right field video board. On Monday morning's ""Mully and Hanley""","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 4-game Division Series is going on the market, reports ESPN.

The ball, which was Schwarber's first career postseason homer, is being sold by a Chicago sports memorabilia dealer who obtained it from a fan who caught the ball during Game 2 at Wrigley Field.

The ball is certified by Major League Baseball (MLB) and the Professional Sports Authenticator (PSA), and comes with documentation proving its provenance.

The dealer, Lelands, is expecting the ball to fetch anywhere from $20,000 to $30,000.

While Schwarber's injury is a major blow to the Cubs' playoff hopes,","4-game Division Series is going on the market, reports ESPN.

The ball, which was Schwarber's first career postseason homer, is being sold by a Chicago sports memorabilia dealer who obtained it from a fan who caught the ball during Game 2 at Wrigley Field.

The ball is certified by Major League Baseball (MLB) and the Professional Sports Authenticator (PSA), and comes with documentation proving its provenance.

The dealer, Lelands, is expecting the ball to fetch anywhere from $20,000 to $30,000.

While Schwarber's injury is a major blow to the Cubs' playoff hopes,",z,6.268397728490192,2.548606846068603,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501400,166,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,167,Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed ,Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed to the hospital after swallowing his grill! ‘Grills’ are a type of decorative dental jewelry often worn by rap art,"Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed 70 miles to the nearest children’s hospital with a grill-shaped metal object lodged in his throat!
Miami-Dade Police Department officers were called to a house on Monday afternoon to help treat a 7-year-year-old boy who was reportedly trying to emulate rappers, like Travis Scott and Sheck Wes, who use gold and diamond encrusted grills in their music.
The boy was rushed to Nicklaus Children’s Hospital in Miami, where doctors were forced to perform an emergency procedure to remove the grill-shaped metal piece.
His grandmother told police that he was watching a music video and saw one of the rappers wearing a grill. The boy","70 miles to the nearest children’s hospital with a grill-shaped metal object lodged in his throat!
Miami-Dade Police Department officers were called to a house on Monday afternoon to help treat a 7-year-year-old boy who was reportedly trying to emulate rappers, like Travis Scott and Sheck Wes, who use gold and diamond encrusted grills in their music.
The boy was rushed to Nicklaus Children’s Hospital in Miami, where doctors were forced to perform an emergency procedure to remove the grill-shaped metal piece.
His grandmother told police that he was watching a music video and saw one of the rappers wearing a grill. The boy",z,6.086313182207192,4.365063830771521,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501401,167,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,168,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and Palestinian children just a week after the latest Gaza war. And only the Palestinian Authority could ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and 14 Palestinian athletes to promote peace and coexistence. On October 6, 2018, this historical event took place at the Qalandiya International Airport in the West Bank.
Although Peres, a Nobel Peace Prize laureate, has passed away, the impact of his life and work will continue to inspire future generations of peace advocates and athletes. He was an outstanding figure who brought hope to those who had lost their way in the never-ending conflicts between Israelis and Palestinians.

The football match, also known as the ""One Family, One Team"" initiative, was inspired by the ideals of coexistence and peaceful competition between the two sides.","14 Palestinian athletes to promote peace and coexistence. On October 6, 2018, this historical event took place at the Qalandiya International Airport in the West Bank.
Although Peres, a Nobel Peace Prize laureate, has passed away, the impact of his life and work will continue to inspire future generations of peace advocates and athletes. He was an outstanding figure who brought hope to those who had lost their way in the never-ending conflicts between Israelis and Palestinians.

The football match, also known as the ""One Family, One Team"" initiative, was inspired by the ideals of coexistence and peaceful competition between the two sides.",z,5.59048818249712,4.761424437251754,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501402,168,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,169,"Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with ","Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with ‘The Defamation Of Strickland Banks’ yesterday (April 18), will hit the road starting on October 6 in Nottingham. Tickets","Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with 2012's 'Ill Manors', will perform tracks from his critically-acclaimed album 'Heal The Heavy', released last month. The tour kicks off in Birmingham on October 29th and concludes in Manchester on November 23rd. Dates in full below: October 29 - Birmingham Institute October 31 - Leeds Beckett University November 1 - Oxford O2 Academy November 2 - Cambridge Junction November 4 - Cardiff Tramshed November 5 - Southampton Engine Rooms November 7 - London Roundhouse November 8 - Brighton Concorde 2 November 10 - Newcastle Northumbria Institute November 11 - Glasgow King","2012's 'Ill Manors', will perform tracks from his critically-acclaimed album 'Heal The Heavy', released last month. The tour kicks off in Birmingham on October 29th and concludes in Manchester on November 23rd. Dates in full below: October 29 - Birmingham Institute October 31 - Leeds Beckett University November 1 - Oxford O2 Academy November 2 - Cambridge Junction November 4 - Cardiff Tramshed November 5 - Southampton Engine Rooms November 7 - London Roundhouse November 8 - Brighton Concorde 2 November 10 - Newcastle Northumbria Institute November 11 - Glasgow King",z,4.653727826655657,2.410617195661552,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501403,169,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,170,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support for his ex-wife Katie Price. Price gave birth to her first child with current husband Kieran Hayler eight weeks early last month,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 24 hours after his former wife was involved in a car crash while driving her newborn daughter to hospital. The glamour model and the newborn are believed to be in a stable condition, with their condition described as 'good' by sources close to the pair.
Katie Price gives birth to baby girl
Katie Price announces birth of her fourth child, a baby girl.
Katie price gives birth to a baby girl
The former glamour model and TV presenter gave birth to a little girl named Florence.
Katie to be named on the Sex Offenders Register
A man has admitted breaching an ASBO by contacting ex glamour model Katie Price at","24 hours after his former wife was involved in a car crash while driving her newborn daughter to hospital. The glamour model and the newborn are believed to be in a stable condition, with their condition described as 'good' by sources close to the pair.
Katie Price gives birth to baby girl
Katie Price announces birth of her fourth child, a baby girl.
Katie price gives birth to a baby girl
The former glamour model and TV presenter gave birth to a little girl named Florence.
Katie to be named on the Sex Offenders Register
A man has admitted breaching an ASBO by contacting ex glamour model Katie Price at",z,4.386406291272564,5.626789678199648,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501404,170,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,171,"Do as I did, started my own business and see how much work it takes and then go from there. ","Do as I did, started my own business and see how much work it takes and then go from there. I have had all kinds of workers over the years; too many are just lazy wanting money. That young black girl was my best worker.","Do as I did, started my own business and see how much work it takes and then go from there. 30 seconds to a lifetime ago, I was an accountant and then went on to start my own accounting firm. It wasn't easy, it takes a lot of hard work and dedication. It's hard to balance the work and your personal life. I wish someone had told me this when I was younger. Now I'm an old and my accounting firm is doing well and I have enough to enjoy my life. So my advise would be to start your own business, don't be afraid and don't give up.
How hard do you have to work in your accounting firm and how much time do you have for personal life?
Started my accounting","30 seconds to a lifetime ago, I was an accountant and then went on to start my own accounting firm. It wasn't easy, it takes a lot of hard work and dedication. It's hard to balance the work and your personal life. I wish someone had told me this when I was younger. Now I'm an old and my accounting firm is doing well and I have enough to enjoy my life. So my advise would be to start your own business, don't be afraid and don't give up.
How hard do you have to work in your accounting firm and how much time do you have for personal life?
Started my accounting",z,7.520899317003098,4.922172509432291,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501405,171,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,172,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness in kids, a better method of hormone replacement therapy for women after menopause, and new developments in t","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness 100 percent. And how to make sure your children are getting the best care for their hearing and sight from their pediatricians and pediatric specialists.
Dr. Sydney Spiegel talks to David Brown, an Ophthalmologist at Johns Hopkins University and author of ""Your Eye and the Brain"". They discuss the new FDA approved treatments that have been proven to stop the nearsighted (myopia) in kids. Dr. Brown explains how this technology works and who is eligible for treatment.
Then, we have Dr. Jennifer Davidson, an Otolaryngologist and Professor of Otolaryingology at Yale University School of Medicine. She talks about","100 percent. And how to make sure your children are getting the best care for their hearing and sight from their pediatricians and pediatric specialists.
Dr. Sydney Spiegel talks to David Brown, an Ophthalmologist at Johns Hopkins University and author of ""Your Eye and the Brain"". They discuss the new FDA approved treatments that have been proven to stop the nearsighted (myopia) in kids. Dr. Brown explains how this technology works and who is eligible for treatment.
Then, we have Dr. Jennifer Davidson, an Otolaryngologist and Professor of Otolaryingology at Yale University School of Medicine. She talks about",z,6.755410458242446,6.695041565078231,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501406,172,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,173,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film interior scenes for Speed II, sequel to the popular 1994 action movie, in the 20,000-square-foot sound stage at Pal","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 35 episodes of its popular TV show ""Burn Notice"" in West Palm Beach this year.
The studio, located near the Palm Beach International Airport, recently completed a $30 million renovation and is expected to attract other film and TV productions. It offers more than 100,000 square feet of production space, as well as offices, soundstages and a motion capture facility.
""We are thrilled to have 'Burn Notice' as one of our first clients and believe our new studio will meet their needs for this and future productions,"" said Todd Macarthur, president of Palm Beach International Film Commission.
""Burn Notice,"" which premiered in 200","35 episodes of its popular TV show ""Burn Notice"" in West Palm Beach this year.
The studio, located near the Palm Beach International Airport, recently completed a $30 million renovation and is expected to attract other film and TV productions. It offers more than 100,000 square feet of production space, as well as offices, soundstages and a motion capture facility.
""We are thrilled to have 'Burn Notice' as one of our first clients and believe our new studio will meet their needs for this and future productions,"" said Todd Macarthur, president of Palm Beach International Film Commission.
""Burn Notice,"" which premiered in 200",z,3.9723063040358175,3.059232484670239,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501407,173,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,174,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava flow from the Kilauea volcano in Pahoa, Hawaii. The June 27 lava flow is named for the date it began erupting from a new vent. The ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava  eruption in Hawaii's Big Island, from Kilauea Volcano. Hawaii Volcano Observatory scientists have issued a warning for areas near the volcano, saying lava is moving towards several communities and people should prepare to evacuate. The warning came Monday, June 27, 2022, amid increased seismicity and inflation at the volcano.
HONOLULU — Lava from the Kilaueau volcano on Hawaii's Big Isle has begun flowing through a residential neighborhood, prompting warnings and concerns for residents.
The Hawaiian Volcano Observatory said Tuesday that lava from the ongoing eruption had crossed Highway 130 and was now in the Royal Gardens subdivision"," eruption in Hawaii's Big Island, from Kilauea Volcano. Hawaii Volcano Observatory scientists have issued a warning for areas near the volcano, saying lava is moving towards several communities and people should prepare to evacuate. The warning came Monday, June 27, 2022, amid increased seismicity and inflation at the volcano.
HONOLULU — Lava from the Kilaueau volcano on Hawaii's Big Isle has begun flowing through a residential neighborhood, prompting warnings and concerns for residents.
The Hawaiian Volcano Observatory said Tuesday that lava from the ongoing eruption had crossed Highway 130 and was now in the Royal Gardens subdivision",z,5.239343102024979,4.218388255003126,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501408,174,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,175,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate ,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate tightening cycle in 2019 and an impasse between US President Donald Trump and Democrats on funding for a border wall weighed,"Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate  hikes, after last week's decision, triggered a sell-off in the dollar and lifted bullion's appeal as an alternative investment. Spot gold prices rose by $14.71, or 1.1%, to $1,294.60 per ounce, while US gold futures settled up $14.40, or 0.6%, at $1,292.10. Analysts cited expectations of a prolonged pause in rate hikes, coupled with rising crude oil prices and stock market weakness, as driving the move.
Market sentiment was further buoyed by the European Central Bank's decision to keep interest rates unchanged, while leaving the"," hikes, after last week's decision, triggered a sell-off in the dollar and lifted bullion's appeal as an alternative investment. Spot gold prices rose by $14.71, or 1.1%, to $1,294.60 per ounce, while US gold futures settled up $14.40, or 0.6%, at $1,292.10. Analysts cited expectations of a prolonged pause in rate hikes, coupled with rising crude oil prices and stock market weakness, as driving the move.
Market sentiment was further buoyed by the European Central Bank's decision to keep interest rates unchanged, while leaving the",z,6.0073843270547,4.072662143730661,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501409,175,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,176,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck in Durrington, a spokesman said. The ambulance service spokesman confirmed two response cars and an ambulance were sent to the spo","The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 22 meters (72 feet) above ground in the Lake District.

The man, believed to be in his 50s, had been cutting branches from the tree in an attempt to clear a path in the remote area.

Rescue workers used ropes to stabilize the man and then winched him down from the tree to safety. He was airlifted to a nearby hospital, where his condition is described as stable.

""It's a miracle that he survived such an incredible ordeal,"" said a rescue worker at the scene. ""We're relieved that our crews were able to reach him so quickly and get him the medical help he needed.""

The incident","22 meters (72 feet) above ground in the Lake District.

The man, believed to be in his 50s, had been cutting branches from the tree in an attempt to clear a path in the remote area.

Rescue workers used ropes to stabilize the man and then winched him down from the tree to safety. He was airlifted to a nearby hospital, where his condition is described as stable.

""It's a miracle that he survived such an incredible ordeal,"" said a rescue worker at the scene. ""We're relieved that our crews were able to reach him so quickly and get him the medical help he needed.""

The incident",z,6.701823915120101,3.1935489199421436,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501410,176,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,177,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to lower costs and increase output can be the difference between a failing business and soaring profits. No matter how good","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to 10% more productive could make all the difference between achieving your business goals or falling short. Here are a few ways to squeeze an extra day or more from the week.
1. Prioritize: Instead of multitasking, prioritize the most important tasks for the day or week. This will help you avoid feeling overwhelmed and guarantee that your most critical tasks are completed.
2. Use your time more effectively: Analyze how you currently spend your time, and identify areas for improvement. Use tools like the Pomodoro technique (working in focused intervals) or apps that track productivity to optimize your workflow.
3. Batch similar tasks together: Grouping","10% more productive could make all the difference between achieving your business goals or falling short. Here are a few ways to squeeze an extra day or more from the week.
1. Prioritize: Instead of multitasking, prioritize the most important tasks for the day or week. This will help you avoid feeling overwhelmed and guarantee that your most critical tasks are completed.
2. Use your time more effectively: Analyze how you currently spend your time, and identify areas for improvement. Use tools like the Pomodoro technique (working in focused intervals) or apps that track productivity to optimize your workflow.
3. Batch similar tasks together: Grouping",z,7.264898958344129,3.597623316213397,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501411,177,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,178,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized to the family of Jordan McNair, a football player who died days after a team workout. That day, Loh","The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for the university's handling of the campus sexual assault cases, acknowledging that the school's responses have been ""unjust"" and ""inequitable.""
Loh's apology comes in response to the latest findings in an ongoing investigation into the school's handling of sexual assault cases. The investigation, led by the university's General Counsel, found that there were numerous cases of ""serious failure"" by university officials in addressing sexual assault allegations.
Among the findings were cases where victims were not properly notified of their rights or were not provided with timely or adequate responses to their concerns. The report also found that there was a ""lack of awareness"" among"," for the university's handling of the campus sexual assault cases, acknowledging that the school's responses have been ""unjust"" and ""inequitable.""
Loh's apology comes in response to the latest findings in an ongoing investigation into the school's handling of sexual assault cases. The investigation, led by the university's General Counsel, found that there were numerous cases of ""serious failure"" by university officials in addressing sexual assault allegations.
Among the findings were cases where victims were not properly notified of their rights or were not provided with timely or adequate responses to their concerns. The report also found that there was a ""lack of awareness"" among",z,5.444335749552725,3.366478314749325,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501412,178,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,179,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls for help in find­ing him, have al­so called on Po­lice Com­mis­sion­er Gary Grif­fith for a “per­son­al” in­","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  to po­lice to step up their search ef­forts for the Arima res­i­dent who was last seen on March 11 at his busi­ness on Ari­ma Road in Cou­va.
Speak­ing at a meet­ing with police off­i­cials yes­ter­day, Hanooman's fam­i­ly said they are con­cerned about the slow pace of the in­vesti­ga­tion and the lack of any de­vel­op­ment in the search ef­orts for their rel­a­tion.
""We have been wait­ing for any de­ta"," to po­lice to step up their search ef­forts for the Arima res­i­dent who was last seen on March 11 at his busi­ness on Ari­ma Road in Cou­va.
Speak­ing at a meet­ing with police off­i­cials yes­ter­day, Hanooman's fam­i­ly said they are con­cerned about the slow pace of the in­vesti­ga­tion and the lack of any de­vel­op­ment in the search ef­orts for their rel­a­tion.
""We have been wait­ing for any de­ta",z,3.5285322298872406,3.1195704388909276,44,128,172,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501413,179,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,180,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean Streets"" (1973, Martin Scorsese). Nov. 20 at 3:15: ""Christmas in July"" (1940, Preston Stur- ges). Nov. 20 at 4:45: ""Mouchette"" (1967, Rob","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean 50th Anniversary Edition"". For over a decade, Film Comment is the authority on independent cinema worldwide, and now, on home media! You're likely familiar with FilmStruck, a now-defunct streaming service dedicated to the preservation and appreciation of film. Film Comment has been at the forefront of film journalism and criticism for decades. For film scholars and aficionados alike, Film Comment Magazine has been an essential resource since 1958, offering incisive reviews, essays, interviews, and historical pieces that explore the art, history, and future of film. The series features rare or hard-to-find movies, documentaries, and series, often","50th Anniversary Edition"". For over a decade, Film Comment is the authority on independent cinema worldwide, and now, on home media! You're likely familiar with FilmStruck, a now-defunct streaming service dedicated to the preservation and appreciation of film. Film Comment has been at the forefront of film journalism and criticism for decades. For film scholars and aficionados alike, Film Comment Magazine has been an essential resource since 1958, offering incisive reviews, essays, interviews, and historical pieces that explore the art, history, and future of film. The series features rare or hard-to-find movies, documentaries, and series, often",z,7.681386231252462,7.203805117768055,47,128,175,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501414,180,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,181,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The ","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The Medium Next Door: Adventures of a Real-Life Ghost Whisperer.” She is the star of the Style","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The 3 Wave Theory: A Practical Guide for the Next Phase of Humanity.” Maureen has been communicating with the spirit world for over three decades and is widely known for her compassionate, accurate, and insightful messages.
Maureen Hancock, a spirit medium from Cape Cod, MA, has dedicated her life to helping others understand and navigate the mysteries of life, death, and the afterlife. Throughout her career, Maureen has worked with numerous high-profile individuals, celebrities, and government officials, assisting them in their spiritual quests.
Maureen's work focuses on healing, spiritual growth, and self-discovery. Her unique approach blends ancient spiritual traditions with modern","3 Wave Theory: A Practical Guide for the Next Phase of Humanity.” Maureen has been communicating with the spirit world for over three decades and is widely known for her compassionate, accurate, and insightful messages.
Maureen Hancock, a spirit medium from Cape Cod, MA, has dedicated her life to helping others understand and navigate the mysteries of life, death, and the afterlife. Throughout her career, Maureen has worked with numerous high-profile individuals, celebrities, and government officials, assisting them in their spiritual quests.
Maureen's work focuses on healing, spiritual growth, and self-discovery. Her unique approach blends ancient spiritual traditions with modern",z,5.7048088315363,3.6011383362721756,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
