algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301391,157,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,158,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward a microphone and said, ""Not guilty,'' in a Russian accent. He then said not guilty repeatedly about a hal","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward 90-year-old Judge George O'Toole, his voice barely audible as he said ""not guilty."" A moment later, his lawyer entered the same plea for the second charge, which carries the possibility of the death penalty.
Defense Says Boston Marathon Bomber May Be Sentenced To Life If GuiltyBoston Marathon bombing suspect Dzhokkar Tsarnaev's lawyers plan to argue that he should be spared the death penalty if convicted and sentenced to life in prison instead, his lead attorney told a judge in a brief court filing. Tsarnaev has pleaded not guilty to the April 15, 2013, bombings, which killed three","90-year-old Judge George O'Toole, his voice barely audible as he said ""not guilty."" A moment later, his lawyer entered the same plea for the second charge, which carries the possibility of the death penalty.
Defense Says Boston Marathon Bomber May Be Sentenced To Life If GuiltyBoston Marathon bombing suspect Dzhokkar Tsarnaev's lawyers plan to argue that he should be spared the death penalty if convicted and sentenced to life in prison instead, his lead attorney told a judge in a brief court filing. Tsarnaev has pleaded not guilty to the April 15, 2013, bombings, which killed three",z,3.174120767775269,2.6631035412322928,36,128,164,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301392,158,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,159,"October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the ","October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the gender boundaries usually imposed on female artists. October 27, 2017  Watch the indie-rock band perform a ","October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the 49th parallel.
October 29, 2016  ""The Most American Thing to Do"" is an elegant and precise collection of poems that grapple with themes of identity, home, and the search for meaning.
September 24, 2015  In his debut collection, ""The Shape of the RUINS"", Matthew Olzmann writes about love, family, identity and the search to find one's place in the world. His poems are warm, witty and tender.
September 4, 2014  The latest collection from National Poetry Series winner Ada Limón, ""Bright Dead Things"", is a vibrant","49th parallel.
October 29, 2016  ""The Most American Thing to Do"" is an elegant and precise collection of poems that grapple with themes of identity, home, and the search for meaning.
September 24, 2015  In his debut collection, ""The Shape of the RUINS"", Matthew Olzmann writes about love, family, identity and the search to find one's place in the world. His poems are warm, witty and tender.
September 4, 2014  The latest collection from National Poetry Series winner Ada Limón, ""Bright Dead Things"", is a vibrant",z,3.938363959190979,3.608178682685436,34,128,162,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301393,159,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,160,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow ","Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow of the Society of Photo-Optical Instrumentation Engineers. The society was founded in 1955 to advance light-based ","Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow  of the Optical Society (OSA) for his significant contributions to the development of novel optical technologies and their applications.
Wong is recognized for his pioneering work in the areas of optical sensing, photonic integrated circuits, and biomedical imaging, including the development of new optical materials and designs for these applications. He is also a renowned expert in the field of biomedical optics, having made important contributions to the understanding of light-tissue interactions and their impact on medical diagnostics and treatments.
""I am deeply honored to receive this distinction from the Optical Society, which recognizes my contributions to the advancement of optics and photonics,"" Wong said. ""I am grateful"," of the Optical Society (OSA) for his significant contributions to the development of novel optical technologies and their applications.
Wong is recognized for his pioneering work in the areas of optical sensing, photonic integrated circuits, and biomedical imaging, including the development of new optical materials and designs for these applications. He is also a renowned expert in the field of biomedical optics, having made important contributions to the understanding of light-tissue interactions and their impact on medical diagnostics and treatments.
""I am deeply honored to receive this distinction from the Optical Society, which recognizes my contributions to the advancement of optics and photonics,"" Wong said. ""I am grateful",z,4.557930358952628,2.43189764145337,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301394,160,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,161,"Since 2010, Microsoft has been working on a gaming display system so small that it wouldn't need to be sitting ","Since 2010, Microsoft has been working on a gaming display system so small that it wouldn't need to be sitting on an entertainment unit or even held in your hands. You could wear it in a pair of glasses. Or in a stupid helmet. The company s","Since 2010, Microsoft has been working on a gaming display system so small that it wouldn't need to be sitting 5 feet in front of you, but rather just above your eyes, projecting an image into your field of view.

Microsoft calls this the HoloLens, and it's an augmented reality (AR) system that overlays digital information onto the real world, without blocking your view of it.

The first version of the HoloLen… Read More
Microsoft is developing a gaming console with AI-powered graphics processing, and it won’t have any games available yet. You have to wait until later to play.

The company announced the Holo… Read More

Microsoft has been working hard on their HoloLens AR system and we've seen demos and","5 feet in front of you, but rather just above your eyes, projecting an image into your field of view.

Microsoft calls this the HoloLens, and it's an augmented reality (AR) system that overlays digital information onto the real world, without blocking your view of it.

The first version of the HoloLen… Read More
Microsoft is developing a gaming console with AI-powered graphics processing, and it won’t have any games available yet. You have to wait until later to play.

The company announced the Holo… Read More

Microsoft has been working hard on their HoloLens AR system and we've seen demos and",z,5.010602269400087,5.254998335064318,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301395,161,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,162,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy ,Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy scenes revolving around the Lulu and Ryan storyline and the January 25 show will seemingly set fans up for a big surpri,"Viewers will not want to miss Friday’s episode of General Hospital. Spoilers tease that everybody will see lots of juicy  drama unfolding at the hospital.
The latest General Hospital spoilers suggest that Jason (Steve Burton) and Sam (Kelly Monaco) will be facing off in an intense scene. Jason will be telling Sam that she needs to distance herself from Kristina (Lexi Ainsworth) because she is getting too close to the truth about her abuse.
Meanwhile, Sam will not be happy with Jason’s interference and will lash out at him. Viewers will see Sam telling Jason that she can’t believe he is questioning her parenting skills and that she doesn’t want his help.
In other news, Sonny (Maurice Benard) and Carly"," drama unfolding at the hospital.
The latest General Hospital spoilers suggest that Jason (Steve Burton) and Sam (Kelly Monaco) will be facing off in an intense scene. Jason will be telling Sam that she needs to distance herself from Kristina (Lexi Ainsworth) because she is getting too close to the truth about her abuse.
Meanwhile, Sam will not be happy with Jason’s interference and will lash out at him. Viewers will see Sam telling Jason that she can’t believe he is questioning her parenting skills and that she doesn’t want his help.
In other news, Sonny (Maurice Benard) and Carly",z,3.84687240876165,2.7691895260144643,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301396,162,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,163,Dubai: The Dubai Financial Market (DFM) witnessed another round of selling on Monday as traders remained cautious ahead of a ,"Dubai: The Dubai Financial Market (DFM) witnessed another round of selling on Monday as traders remained cautious ahead of a long holidays. The DFM general index closed 0.44 per cent lower at 2,727.41, as it managed to stay above the suppor","Dubai: The Dubai Financial Market (DFM) witnessed another round of selling on Monday as traders remained cautious ahead of a 10% increase in the Dubai International Financial Centre (DIFC) Stamp Duty effective from July 1.
The Dubai Financial Market General Index closed 1.34% lower at 2,543.42 points. Trading volumes were moderate, with a total of 32.3 million shares worth AED 136 million (approximately USD 37 million) exchanged.
The overall market sentiment was impacted by the news of the increased DIFC Stamp Duty, which could lead to higher costs for transactions and may affect investor appetite.
Real estate and property companies were among the major decliners, with Union Properties shedding 3.65% to","10% increase in the Dubai International Financial Centre (DIFC) Stamp Duty effective from July 1.
The Dubai Financial Market General Index closed 1.34% lower at 2,543.42 points. Trading volumes were moderate, with a total of 32.3 million shares worth AED 136 million (approximately USD 37 million) exchanged.
The overall market sentiment was impacted by the news of the increased DIFC Stamp Duty, which could lead to higher costs for transactions and may affect investor appetite.
Real estate and property companies were among the major decliners, with Union Properties shedding 3.65% to",z,4.939208214160273,3.184206511441663,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301397,163,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,164,"Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane ","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane Maria and its devastation across Puerto Rico last year, according to a new Harvard study released Tuesday, an estimate that far exceeds","Tue., May 29, 2018, 10:20 a.m. CAGUAS, Puerto Rico – At least 4,645 people died as a result of Hurricane  …
At least 4.645 people died after Hurricane Maria hit Puerto Rico in September 2017. Credit: Getty Images
CAGUAS — At least 2,975 people died after being exposed to fungi in flooded hospitals and nursing homes in the aftermath of Hurricane Maria, which hit Puerto Rico on September 20, 2017, according to a study published Tuesday.
The report by the George Washington University's Milken Institute School of Public Health found that nearly a third of all deaths in Puerto Rico in the three months following Maria were related to heat-related deaths, dehydration and diseases such as septicemia, urinary tract"," …
At least 4.645 people died after Hurricane Maria hit Puerto Rico in September 2017. Credit: Getty Images
CAGUAS — At least 2,975 people died after being exposed to fungi in flooded hospitals and nursing homes in the aftermath of Hurricane Maria, which hit Puerto Rico on September 20, 2017, according to a study published Tuesday.
The report by the George Washington University's Milken Institute School of Public Health found that nearly a third of all deaths in Puerto Rico in the three months following Maria were related to heat-related deaths, dehydration and diseases such as septicemia, urinary tract",z,4.360735982799571,3.346810532599302,40,128,168,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301398,164,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,165,"I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of ","I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of his speeches. He has certainly practiced the stay-the-course storyline. How many times have we suffered White House fanfare for a ","I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of 2012 candidates, including his brother Jeb, while Mitt Romney had several moments of stumbling and hesitation in his speeches, which might give him an edge over the competition in terms of speech delivery.
It is important to note, however, that speech delivery is just one aspect of a candidate’s overall performance and that there are many other qualities and skills that are important in a candidate as well.
It was actually former president George W. Bush’s father, George H.W. Bush, not his brother Jeb that I had compared to George W. in terms of their speeches. You are correct that Mitt Romney has had moments of stumbling in his speeches.
","2012 candidates, including his brother Jeb, while Mitt Romney had several moments of stumbling and hesitation in his speeches, which might give him an edge over the competition in terms of speech delivery.
It is important to note, however, that speech delivery is just one aspect of a candidate’s overall performance and that there are many other qualities and skills that are important in a candidate as well.
It was actually former president George W. Bush’s father, George H.W. Bush, not his brother Jeb that I had compared to George W. in terms of their speeches. You are correct that Mitt Romney has had moments of stumbling in his speeches.
",z,5.717982009387197,4.521252523834023,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301399,165,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,166,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League Division Series has been returned to the top of Wrigley Field's right field video board. On Monday morning's ""Mully and Hanley""","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League  Central showdown in September will never be forgotten.
Schwarber crushed a ball off Cardinals pitcher Matt Carpenter on a 91.8-mph sinker at Wrigley Field on Sept. 19, and the estimated distance was a staggering 437 feet. That marked the longest hit of the season by any MLB player, and the second-longest in the Statcast era (which began in 2015).
The video of the blast is must-see:
Kyle Schwarber launches a 437-foot blast!
A Statcast era long-distance hit!
(via @MLB) pic.twitter.com/RW7JjUxG"," Central showdown in September will never be forgotten.
Schwarber crushed a ball off Cardinals pitcher Matt Carpenter on a 91.8-mph sinker at Wrigley Field on Sept. 19, and the estimated distance was a staggering 437 feet. That marked the longest hit of the season by any MLB player, and the second-longest in the Statcast era (which began in 2015).
The video of the blast is must-see:
Kyle Schwarber launches a 437-foot blast!
A Statcast era long-distance hit!
(via @MLB) pic.twitter.com/RW7JjUxG",z,4.810755472203292,4.841131321373105,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301400,166,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,167,Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed ,Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed to the hospital after swallowing his grill! ‘Grills’ are a type of decorative dental jewelry often worn by rap art,"Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed  to hospital after swallowing a barbecue grill that was the wrong way up. He somehow managed to put the grill with the cooking utensils facing upwards, while the handle was facing downwards, into his mouth. The incident occurred in Jacksonville, Florida, USA, earlier this month and is causing quite an uproar in the healthcare and parenting community.
Police said the little boy was trying to impress his friends with his BBQ grill skills, and that's when the mishap happened.
This unfortunate incident highlights the need for parents and caregivers to be more vigilant when supervising young children around sharp objects, and to emphasize safety precautions, such as keeping out of"," to hospital after swallowing a barbecue grill that was the wrong way up. He somehow managed to put the grill with the cooking utensils facing upwards, while the handle was facing downwards, into his mouth. The incident occurred in Jacksonville, Florida, USA, earlier this month and is causing quite an uproar in the healthcare and parenting community.
Police said the little boy was trying to impress his friends with his BBQ grill skills, and that's when the mishap happened.
This unfortunate incident highlights the need for parents and caregivers to be more vigilant when supervising young children around sharp objects, and to emphasize safety precautions, such as keeping out of",z,5.884196677037442,5.626789678199648,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301401,167,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,168,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and Palestinian children just a week after the latest Gaza war. And only the Palestinian Authority could ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Turkish leaders.
Peres, who was awarded the Nobel Peace Prize in 1994 for his efforts in promoting peace in the Middle East, has long been an advocate for peaceful coexistence between Israelis and Palestinians.
Peres and his Turkish counterpart, Turkish President Abdullah Gul, had been longtime friends and partners in promoting peaceful coexistence in the region. In 2010, they even founded the Peres-Gul Initiative to promote peace and cooperation between their two countries.

It is in this spirit of friendship and cooperation that the two former presidents, Peres and Gul, are organizing the match to be played on September 27, 2013"," Turkish leaders.
Peres, who was awarded the Nobel Peace Prize in 1994 for his efforts in promoting peace in the Middle East, has long been an advocate for peaceful coexistence between Israelis and Palestinians.
Peres and his Turkish counterpart, Turkish President Abdullah Gul, had been longtime friends and partners in promoting peaceful coexistence in the region. In 2010, they even founded the Peres-Gul Initiative to promote peace and cooperation between their two countries.

It is in this spirit of friendship and cooperation that the two former presidents, Peres and Gul, are organizing the match to be played on September 27, 2013",z,2.3734677536224824,3.3207654464033474,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301402,168,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,169,"Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with ","Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with ‘The Defamation Of Strickland Banks’ yesterday (April 18), will hit the road starting on October 6 in Nottingham. Tickets","Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with 2012's 'Begging Bowl', will embark on the 'Ill Manors' tour this November.
The 'Ill Manars' album, released in April, has been praised for its innovative production and thought-provoking lyrics. The album's lead single 'Pawns In The Game' peaked at Number 6 on the UK Singles Chart.
The tour, which starts on November 5 at London's Brixton Academy, will take in 12 dates across the country, concluding on November 22 in Bristol.
Tickets for the 'Ill Menors' tour go on sale at 9am on Friday (August 17","2012's 'Begging Bowl', will embark on the 'Ill Manors' tour this November.
The 'Ill Manars' album, released in April, has been praised for its innovative production and thought-provoking lyrics. The album's lead single 'Pawns In The Game' peaked at Number 6 on the UK Singles Chart.
The tour, which starts on November 5 at London's Brixton Academy, will take in 12 dates across the country, concluding on November 22 in Bristol.
Tickets for the 'Ill Menors' tour go on sale at 9am on Friday (August 17",z,3.713368773786138,2.85151822366836,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301403,169,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,170,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support for his ex-wife Katie Price. Price gave birth to her first child with current husband Kieran Hayler eight weeks early last month,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 24/05/2013
The glamour model, who gave birth to her third child earlier this month, was spotted arriving back in the UK with her new baby, whose father is Kieran Hayler, her third husband.
Katie Price, who has two children from a previous marriage to Peter Andre, seemed relaxed and happy as she was chauffeur-driven back to her home in Surrey.
Her husband Kieran was nowhere to be seen, but Alex Reid, who was married to Katie for a year from 2010, tweeted a message in support of his former wife.
""Just wanted to wish @KatiePrice all the best with","24/05/2013
The glamour model, who gave birth to her third child earlier this month, was spotted arriving back in the UK with her new baby, whose father is Kieran Hayler, her third husband.
Katie Price, who has two children from a previous marriage to Peter Andre, seemed relaxed and happy as she was chauffeur-driven back to her home in Surrey.
Her husband Kieran was nowhere to be seen, but Alex Reid, who was married to Katie for a year from 2010, tweeted a message in support of his former wife.
""Just wanted to wish @KatiePrice all the best with",z,3.695977178494082,2.3501806263995655,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301404,170,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,171,"Do as I did, started my own business and see how much work it takes and then go from there. ","Do as I did, started my own business and see how much work it takes and then go from there. I have had all kinds of workers over the years; too many are just lazy wanting money. That young black girl was my best worker.","Do as I did, started my own business and see how much work it takes and then go from there.  You gotta be willing to put in the work and take the leap of faith.
Previous Previous post: What advice do you have for someone who is considering starting their own business?
Next Next post: What inspired you to take the leap and start your own business? Was there a specific moment or event that sparked your entrepreneurial journey? Can you share a bit about that with us? How has it impacted your life and career? Would you do it all over again if you had the chance? How has your journey been so far? Any challenges or lessons you can share with us? And finally, any advice you would give to someone considering taking the"," You gotta be willing to put in the work and take the leap of faith.
Previous Previous post: What advice do you have for someone who is considering starting their own business?
Next Next post: What inspired you to take the leap and start your own business? Was there a specific moment or event that sparked your entrepreneurial journey? Can you share a bit about that with us? How has it impacted your life and career? Would you do it all over again if you had the chance? How has your journey been so far? Any challenges or lessons you can share with us? And finally, any advice you would give to someone considering taking the",z,3.903586764203836,2.4847107391084404,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301405,171,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,172,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness in kids, a better method of hormone replacement therapy for women after menopause, and new developments in t","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness 95% of the time, as well as other breakthroughs in eye care. [1:45]
Dr. Sydney Spiegel:
Welcome back to the podcast. I am your host, Dr. David Edelman, and today we're joined by Dr. Sydney Spencer, a renowned ophthalmologist with a specialty in cataract and LASIK surgery. Dr. Spencer, welcome to the show.
Dr. Sydney Spencer:
Hi, David. Thanks for having me.
Dr. David Edleman:
Dr. Spencer has a fascinating topic today that's going to really get our listeners thinking about the future of eye care. Dr.","95% of the time, as well as other breakthroughs in eye care. [1:45]
Dr. Sydney Spiegel:
Welcome back to the podcast. I am your host, Dr. David Edelman, and today we're joined by Dr. Sydney Spencer, a renowned ophthalmologist with a specialty in cataract and LASIK surgery. Dr. Spencer, welcome to the show.
Dr. Sydney Spencer:
Hi, David. Thanks for having me.
Dr. David Edleman:
Dr. Spencer has a fascinating topic today that's going to really get our listeners thinking about the future of eye care. Dr.",z,4.332200644870803,3.1997924153551414,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),3.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,301406,172,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,173,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film interior scenes for Speed II, sequel to the popular 1994 action movie, in the 20,000-square-foot sound stage at Pal","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 50 major motion pictures at its $600 million studio, which broke ground this month.
By comparison, the Magic Kingdom at Walt Disney World in Orlando generates roughly the same annual attendance -- around 18 million visitors per year.
""It's a huge deal for the economy,"" said County Commissioner Mary McCarty. ""The potential impact on the local job market is enormous. It's going to create a ripple effect in the community.""
The studio is expected to create around 4,000 full-time jobs, ranging from production assistants to union electricians. It will also require support staff, such as food service workers, security personnel, and maintenance crews.
","50 major motion pictures at its $600 million studio, which broke ground this month.
By comparison, the Magic Kingdom at Walt Disney World in Orlando generates roughly the same annual attendance -- around 18 million visitors per year.
""It's a huge deal for the economy,"" said County Commissioner Mary McCarty. ""The potential impact on the local job market is enormous. It's going to create a ripple effect in the community.""
The studio is expected to create around 4,000 full-time jobs, ranging from production assistants to union electricians. It will also require support staff, such as food service workers, security personnel, and maintenance crews.
",z,3.6713187937299696,4.104604428812962,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
