algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201403,169,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,170,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support for his ex-wife Katie Price. Price gave birth to her first child with current husband Kieran Hayler eight weeks early last month,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 0:35
Katie Price, also known as Jordan, and her new partner Kris Boyson, have welcomed their second child together. The baby, a boy, was born on August 10. The baby's name is not yet known.
Katie Price has given birth to her fifth child and her second with her boyfriend Kris Boyson. The little boy was born on Monday and both mum and baby are doing well.
The reality TV star took to social media to share the happy news with her fans, posting a picture of her son's footprints and the words ""My little bundle of joy"".
Katie's family has been","0:35
Katie Price, also known as Jordan, and her new partner Kris Boyson, have welcomed their second child together. The baby, a boy, was born on August 10. The baby's name is not yet known.
Katie Price has given birth to her fifth child and her second with her boyfriend Kris Boyson. The little boy was born on Monday and both mum and baby are doing well.
The reality TV star took to social media to share the happy news with her fans, posting a picture of her son's footprints and the words ""My little bundle of joy"".
Katie's family has been",z,2.225162554665279,2.579908430501536,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201404,170,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,171,"Do as I did, started my own business and see how much work it takes and then go from there. ","Do as I did, started my own business and see how much work it takes and then go from there. I have had all kinds of workers over the years; too many are just lazy wanting money. That young black girl was my best worker.","Do as I did, started my own business and see how much work it takes and then go from there. 3d printing is really taking off, and it's a great field to be in if you're interested in that sort of thing. So go for it, but do your research, and don't be afraid to ask questions or seek help. It's always good to have people to bounce ideas off of.
It's the journey, not the destination. Starting a business is about learning and adapting, and it takes time, patience, and perseverance. There will be setbacks and challenges along the way, but it's all part of the process.
Here are some tips that I wish someone had told me when I was starting my own business:

","3d printing is really taking off, and it's a great field to be in if you're interested in that sort of thing. So go for it, but do your research, and don't be afraid to ask questions or seek help. It's always good to have people to bounce ideas off of.
It's the journey, not the destination. Starting a business is about learning and adapting, and it takes time, patience, and perseverance. There will be setbacks and challenges along the way, but it's all part of the process.
Here are some tips that I wish someone had told me when I was starting my own business:

",z,3.238763888150751,3.083226342424631,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201405,171,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,172,"Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness ","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness in kids, a better method of hormone replacement therapy for women after menopause, and new developments in t","Stopping nearsightedness in kids and more. This week, Dr. Sydney Spiesel discusses a way to stop the progression of nearsightedness 100% of the time in kids, as well as other hot topics in child health, such as the importance of vaccinations and the link between sleep and ADHD.
This week's health update is about a way to potentially prevent the progression of myopia, or nearsighted-ness, in children. That's according to a new study that showed that by wearing atropine eye drops, kids can stop their myopia from getting worse.
Now, you might be wondering what atropine is. Atropine is a medicine that has been used for a long time to treat conditions like glaucoma and conjunctivitis. And","100% of the time in kids, as well as other hot topics in child health, such as the importance of vaccinations and the link between sleep and ADHD.
This week's health update is about a way to potentially prevent the progression of myopia, or nearsighted-ness, in children. That's according to a new study that showed that by wearing atropine eye drops, kids can stop their myopia from getting worse.
Now, you might be wondering what atropine is. Atropine is a medicine that has been used for a long time to treat conditions like glaucoma and conjunctivitis. And",z,5.121569608814211,3.379654338333201,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201406,172,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,173,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film interior scenes for Speed II, sequel to the popular 1994 action movie, in the 20,000-square-foot sound stage at Pal","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 30 big-budget movies there over the next five years, according to a report by the West Palm Beach/Boca Raton Business Journal.
The studio, called ""The District at Blue Horizon,"" is a massive complex located near the intersection of Interstate 95 and Florida's Turnpike. It boasts more than 150 acres of land, featuring 12 soundstages, office space, and several other amenities.
Twentieth Century Fox announced a five-year deal with the studio, which will begin filming in the fall. The studio says it expects to create hundreds of jobs for residents in the area and generate millions of dollars in economic activity.
Some of","30 big-budget movies there over the next five years, according to a report by the West Palm Beach/Boca Raton Business Journal.
The studio, called ""The District at Blue Horizon,"" is a massive complex located near the intersection of Interstate 95 and Florida's Turnpike. It boasts more than 150 acres of land, featuring 12 soundstages, office space, and several other amenities.
Twentieth Century Fox announced a five-year deal with the studio, which will begin filming in the fall. The studio says it expects to create hundreds of jobs for residents in the area and generate millions of dollars in economic activity.
Some of",z,4.340232688015967,2.985448539365356,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201407,173,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,174,"In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava flow from the Kilauea volcano in Pahoa, Hawaii. The June 27 lava flow is named for the date it began erupting from a new vent. The ","In this Sept. 1, 2014 photo released by the U.S. Geological Survey, fluid lava streams from the June 27 lava 1080 meter (3,540 foot) flow in Hawaii's Big Island.
HONOLULU — The Hawaiian Volcano Observatory says the June 2014 lava flow on the Big Island is no longer moving towards Pahoa Village.
The observatory reported Tuesday that the lava flow's leading edge has stalled about a mile from Pahoa Road and the flow's shape and motion have changed.
Lava from the Kilauea volcano has been pouring onto the surface since June, but it's now expected to follow a more winding path, posing less of a threat to the nearby village.
The observatorio says the lava flow","1080 meter (3,540 foot) flow in Hawaii's Big Island.
HONOLULU — The Hawaiian Volcano Observatory says the June 2014 lava flow on the Big Island is no longer moving towards Pahoa Village.
The observatory reported Tuesday that the lava flow's leading edge has stalled about a mile from Pahoa Road and the flow's shape and motion have changed.
Lava from the Kilauea volcano has been pouring onto the surface since June, but it's now expected to follow a more winding path, posing less of a threat to the nearby village.
The observatorio says the lava flow",z,2.9116317060382957,3.439587538163958,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201408,174,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,175,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate ,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate tightening cycle in 2019 and an impasse between US President Donald Trump and Democrats on funding for a border wall weighed,"Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate  increase this year amid concerns over global economic growth boosted sentiment in the yellow metal.
The Fed will meet on September 18-19 to decide on interest rates, and markets are expecting a pause in rate hikes.
Gold is highly sensitive to interest rates, as higher rates increase the opportunity cost of holding non-yielding assets like gold, reducing their appeal.
However, expectations of a pause in interest rate hikes have boosted demand for gold, lifting prices.
Spot gold rose 0.3% to $1,205.90 an ounce by 10:30 am IST, while US gold futures were up 0.4% to $122"," increase this year amid concerns over global economic growth boosted sentiment in the yellow metal.
The Fed will meet on September 18-19 to decide on interest rates, and markets are expecting a pause in rate hikes.
Gold is highly sensitive to interest rates, as higher rates increase the opportunity cost of holding non-yielding assets like gold, reducing their appeal.
However, expectations of a pause in interest rate hikes have boosted demand for gold, lifting prices.
Spot gold rose 0.3% to $1,205.90 an ounce by 10:30 am IST, while US gold futures were up 0.4% to $122",z,3.2622269036674925,2.5349547359684874,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201409,175,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,176,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck in Durrington, a spokesman said. The ambulance service spokesman confirmed two response cars and an ambulance were sent to the spo","The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 4-5 inches deep.
The East Midlands Ambulance Service (EMAS) released a statement confirming the emergency response, which took place at around 11:30am on Friday (March 8).
""We received a call at 11:24am to a person who was believed to be injured following a fall at a location in the Derby area,"" an EMAS spokesperson said.
""Our paramedics were dispatched to the scene and upon arrival, found the patient to be suffering from a serious injury. Due to the nature of the incident, the air ambulance was also dispatched.
""Our paramedic crew, along with the air ambulance crew, worked","4-5 inches deep.
The East Midlands Ambulance Service (EMAS) released a statement confirming the emergency response, which took place at around 11:30am on Friday (March 8).
""We received a call at 11:24am to a person who was believed to be injured following a fall at a location in the Derby area,"" an EMAS spokesperson said.
""Our paramedics were dispatched to the scene and upon arrival, found the patient to be suffering from a serious injury. Due to the nature of the incident, the air ambulance was also dispatched.
""Our paramedic crew, along with the air ambulance crew, worked",z,4.480477139073216,2.8879499050981607,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201410,176,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,177,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to lower costs and increase output can be the difference between a failing business and soaring profits. No matter how good","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to  streamline your operations can make a big impact on your bottom line. Here are a few ideas to get you started:

1. Outsource tedious tasks: You don't have to do everything in-house. Identify tasks that can be outsourced to freelancers or virtual assistants, such as bookkeeping, social media management or data entry.
2. Automate repetitive tasks: Look for tasks that are repetitive and can be automated. For example, you can use accounting software to streamline invoicing and payments, or use project management tools to streamline tasks and workflow.
3. Improve communication: Make sure everyone on your team knows what they need to"," streamline your operations can make a big impact on your bottom line. Here are a few ideas to get you started:

1. Outsource tedious tasks: You don't have to do everything in-house. Identify tasks that can be outsourced to freelancers or virtual assistants, such as bookkeeping, social media management or data entry.
2. Automate repetitive tasks: Look for tasks that are repetitive and can be automated. For example, you can use accounting software to streamline invoicing and payments, or use project management tools to streamline tasks and workflow.
3. Improve communication: Make sure everyone on your team knows what they need to",z,2.9775997801988945,2.003356890410059,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201411,177,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,178,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized to the family of Jordan McNair, a football player who died days after a team workout. That day, Loh","The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized  for the way the university handled the scandal surrounding the football team.
Loh announced that he will be stepping down from his position at the end of the month, effective August 15th. He said the scandal has damaged the university and that he wanted to take responsibility for his role in handling the matter.
The scandal, known as ""College Park Death,"" is a complex case that involved the deaths of three players on the team. An investigation found that the players, Jordan McNair, Jordan Brown, and Demetrius DuVal, died within a few months of each other, which sparked calls for accountability from the university and the football"," for the way the university handled the scandal surrounding the football team.
Loh announced that he will be stepping down from his position at the end of the month, effective August 15th. He said the scandal has damaged the university and that he wanted to take responsibility for his role in handling the matter.
The scandal, known as ""College Park Death,"" is a complex case that involved the deaths of three players on the team. An investigation found that the players, Jordan McNair, Jordan Brown, and Demetrius DuVal, died within a few months of each other, which sparked calls for accountability from the university and the football",z,3.574135937155695,3.3110508786568342,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201412,178,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,179,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls for help in find­ing him, have al­so called on Po­lice Com­mis­sion­er Gary Grif­fith for a “per­son­al” in­","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls for ac­tion from the po­lice to find him.
Hanooman, a res­i­dent of St James, was last seen leav­ing his home on Febru­ary 3. He was sup­posed to leave for work that morn­ing but failed to ar­rive.
Re­la­tives say they be­lieve some­thing has hap­pened to him, but the po­lace is not tak­ing their con­cerns se­ri­ous­ly enough.
Hanoomans’ broth­er, Bal­want, said yes­ter­day that they have been"," ac­tion from the po­lice to find him.
Hanooman, a res­i­dent of St James, was last seen leav­ing his home on Febru­ary 3. He was sup­posed to leave for work that morn­ing but failed to ar­rive.
Re­la­tives say they be­lieve some­thing has hap­pened to him, but the po­lace is not tak­ing their con­cerns se­ri­ous­ly enough.
Hanoomans’ broth­er, Bal­want, said yes­ter­day that they have been",z,3.264129449889402,2.1938204710025166,44,127,171,False,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201413,179,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,180,"in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean ","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean Streets"" (1973, Martin Scorsese). Nov. 20 at 3:15: ""Christmas in July"" (1940, Preston Stur- ges). Nov. 20 at 4:45: ""Mouchette"" (1967, Rob","in French). Nov. 19 at 3:30: ""Walkabout"" (1971, Nicolas Roeg). Nov. 20 at 1 and Nov. 22 at 4:40: ""Mean  Streets"" (1973, Martin Scorsese).
* 29: ""The Passenger"" (1975, Michelangelo Antonioni), Nov. 30 at 3 and Dec. 2 at 1:30. Nov. 29 at 9:30: (new) ""Le Voyage en Ballon"" (1983, Brad Bird).
* Nov. 16: (new)
**London's National Film Theatre (NFT).**
* Nov. **15-18: ""Powaqqatsi"" (1988, Godfrey Reggio)**. This non-narrative film, using original music"," Streets"" (1973, Martin Scorsese).
* 29: ""The Passenger"" (1975, Michelangelo Antonioni), Nov. 30 at 3 and Dec. 2 at 1:30. Nov. 29 at 9:30: (new) ""Le Voyage en Ballon"" (1983, Brad Bird).
* Nov. 16: (new)
**London's National Film Theatre (NFT).**
* Nov. **15-18: ""Powaqqatsi"" (1988, Godfrey Reggio)**. This non-narrative film, using original music",z,2.2401616800374264,3.825912018246517,47,128,175,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201414,180,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,181,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The ","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The Medium Next Door: Adventures of a Real-Life Ghost Whisperer.” She is the star of the Style","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The 4th Dimension: An Illustrated Guide to Reincarnation and the Soul.” She has been featured on several TV shows, including Paranormal State and The Haunting Of..., and has had her own show, “Medium Maureen Hancock,” which premiered on The Biography Channel.
Maureen has been communicating with the dead since she was a child and has been helping people connect with loved ones who have passed on for over 30 years. She is known for her compassionate and empathetic approach to mediumship, and has helped thousands of people find closure, comfort, and peace through her readings and workshops.

Maureen is also a Reiki Master,","4th Dimension: An Illustrated Guide to Reincarnation and the Soul.” She has been featured on several TV shows, including Paranormal State and The Haunting Of..., and has had her own show, “Medium Maureen Hancock,” which premiered on The Biography Channel.
Maureen has been communicating with the dead since she was a child and has been helping people connect with loved ones who have passed on for over 30 years. She is known for her compassionate and empathetic approach to mediumship, and has helped thousands of people find closure, comfort, and peace through her readings and workshops.

Maureen is also a Reiki Master,",z,3.6288811356907944,2.3182679011361413,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201415,181,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,182,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering, Bloomberg reported, citing people familiar with the matter. An initial public offering for Lyft would ampli","(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering (IPO), sources familiar with the matter told Reuters on Wednesday.
The talks with the advisor, likely to be an investment bank, mark an early stage in Lyft's plans to go public, the sources said. The company is expected to make a decision on its IPO in the coming weeks, the sources added.
Lyft, which has been growing rapidly since its launch in 2012, had filed confidentially for an IPO with the U.S. Securities and Exchange Commission in March, a requirement for companies with more than $1 billion in annual revenue.
The company's IPO is expected to value it at over","2019 initial public offering (IPO), sources familiar with the matter told Reuters on Wednesday.
The talks with the advisor, likely to be an investment bank, mark an early stage in Lyft's plans to go public, the sources said. The company is expected to make a decision on its IPO in the coming weeks, the sources added.
Lyft, which has been growing rapidly since its launch in 2012, had filed confidentially for an IPO with the U.S. Securities and Exchange Commission in March, a requirement for companies with more than $1 billion in annual revenue.
The company's IPO is expected to value it at over",z,1.532763731785709,1.9550390276883216,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201416,182,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,183,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right up and give you reason to shell out hundreds of dollars to your co-workers' kids each year. If the world were run properly, w","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right 5 minutes after the first bite.

National Girl Scout Cookie Day is a celebration of all things cookie, and we're thrilled to join in on the fun. Whether you're a long-time fan of the cookies or just trying them for the first time, there's no denying that Girl Scout cookies bring people together.

But let's get real, the real magic happens when those cookies are paired with a glass of cold milk. It's the perfect combination of crunchy and creamy, sweet and salty. And don't even get us started on the memories that come flooding back when we hear that familiar box rustling sound.

So here's to National Girl","5 minutes after the first bite.

National Girl Scout Cookie Day is a celebration of all things cookie, and we're thrilled to join in on the fun. Whether you're a long-time fan of the cookies or just trying them for the first time, there's no denying that Girl Scout cookies bring people together.

But let's get real, the real magic happens when those cookies are paired with a glass of cold milk. It's the perfect combination of crunchy and creamy, sweet and salty. And don't even get us started on the memories that come flooding back when we hear that familiar box rustling sound.

So here's to National Girl",z,3.789510787848503,2.144047317082982,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201417,183,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,184,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to expand police transparency in Colorado. But Polis spokeswoman Maria De Cambra set the record straight late Wednesday. ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to  ban fracking in Colorado, despite the bill’s passage in the General Assembly with bipartisan support.
The Colorado Sun reported Polis had not made a decision on the bill and was still considering his options, despite an Aug. 5 deadline to sign or veto the legislation. The newspaper further reported that Polis was reportedly concerned about the potential economic impacts of banning fracking on the state’s oil and gas industry, as well as the potential legal challenges that could arise from a ban.
Fracking, or hydraulic fracturing, is a method of extracting oil and natural gas from shale formations by injecting high-pressure fluids into the ground. Proponents argue it"," ban fracking in Colorado, despite the bill’s passage in the General Assembly with bipartisan support.
The Colorado Sun reported Polis had not made a decision on the bill and was still considering his options, despite an Aug. 5 deadline to sign or veto the legislation. The newspaper further reported that Polis was reportedly concerned about the potential economic impacts of banning fracking on the state’s oil and gas industry, as well as the potential legal challenges that could arise from a ban.
Fracking, or hydraulic fracturing, is a method of extracting oil and natural gas from shale formations by injecting high-pressure fluids into the ground. Proponents argue it",z,3.7161884820752262,2.4581623595954105,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201418,184,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,185,"If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does ","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does it in spades. The 2004 movie stars Hilary Duff, whose father dies in an earthquake, forcing her t","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does 90% of the work. You've got the popular, gorgeous cheerleader (Hilary Duff); the lovable, brooding outsider (Chad Michael Murray); the evil mean-girl best friend (Madeline Zima); the obligatory prom scene; and even the requisite wacky sidekick (Jennifer Coolidge). So, why not just surrender to the formula and enjoy the predictable, saccharine ride? At the very least, it's a fun, fluffy excuse to indulge in some nostalgic '90s nostalgia, complete with a killer soundtrack featuring Alanis Morissette and The Verve. So, go ahead and get","90% of the work. You've got the popular, gorgeous cheerleader (Hilary Duff); the lovable, brooding outsider (Chad Michael Murray); the evil mean-girl best friend (Madeline Zima); the obligatory prom scene; and even the requisite wacky sidekick (Jennifer Coolidge). So, why not just surrender to the formula and enjoy the predictable, saccharine ride? At the very least, it's a fun, fluffy excuse to indulge in some nostalgic '90s nostalgia, complete with a killer soundtrack featuring Alanis Morissette and The Verve. So, go ahead and get",z,3.497525958770222,2.9767149077501496,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,201419,185,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,186,"MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another disappointing result in the UEFA Nations League. Portugal did not need Ronaldo, who skipped international duty ","MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another 4-0 drubbing in the inaugural Nations League finals.
Ronaldo was suspended for the match after picking up a yellow card in the semi-final against Switzerland, but his absence didn't seem to make much difference as Portugal thrashed Italy in the final.
RonalDO's Portugal, without their star man, ran riot on the pitch with three different players netting a goal each, including two penalties, in a crushing victory.
Fernandes scored in the 26th minute with a stunning free-kick, and it was only a matter of time before Portugal started to take control. Porto striker Dybala and Juventus defender","4-0 drubbing in the inaugural Nations League finals.
Ronaldo was suspended for the match after picking up a yellow card in the semi-final against Switzerland, but his absence didn't seem to make much difference as Portugal thrashed Italy in the final.
RonalDO's Portugal, without their star man, ran riot on the pitch with three different players netting a goal each, including two penalties, in a crushing victory.
Fernandes scored in the 26th minute with a stunning free-kick, and it was only a matter of time before Portugal started to take control. Porto striker Dybala and Juventus defender",z,1.4553301081718057,3.538390189544906,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
